"","runtime","release_year","actor_name_score","studio_score","crew_member_score","target","season_autumn","season_spring","season_summer","season_winter"
"1296",119,2013,548.183946643556,74.4945368344643,875.816462607389,1,0,0,1,0
"1300",137,2012,1009.16337458975,271.311610031631,2753.82185508842,0,0,0,1,0
"1303",112,2016,693.806408088658,1154.61359845717,2597.11843159358,0,0,0,0,1
"1304",133,2015,1183.74109083446,2986.16398117707,2487.49533427586,1,0,0,0,1
"1306",110,2012,1337.21520802012,387.412278888656,1692.07042126178,0,0,1,0,0
"1309",123,2013,823.888845109474,494.273787734814,2113.02153001061,1,0,0,1,0
"1312",110,2016,317.292721528795,618.62628053518,1009.27381983868,0,0,0,0,1
"1313",113,2011,790.34471211126,124.704901551409,1161.08485169647,0,0,0,1,0
"1317",110,2013,742.896400067469,690.014812748265,1111.72155290656,1,0,0,1,0
"1321",107,2014,1103.14733412496,154.374901528227,932.986239940908,0,0,0,1,0
"1324",105,2015,1257.10979537934,232.216921487477,3774.31659395276,0,0,1,0,0
"1327",114,2011,704.916309591447,699.228957158581,1429.09693335165,0,0,0,0,1
"1337",98,2011,994.934938812562,618.565262304592,1614.24119243437,1,0,0,1,0
"1341",111,2013,1038.75806360835,45.4955889656411,1205.05316039746,0,0,0,0,1
"1344",125,2015,945.249376807657,1579.2880209765,1019.83230724509,0,0,0,1,0
"1357",109,2011,834.757156482607,352.91779428658,59.3760489836051,1,0,0,1,0
"1358",91,2016,754.566607384109,1478.94396407704,1435.2898582706,0,0,1,0,0
"1359",125,2013,1140.4166086486,874.078411431349,1152.81267563595,1,0,0,0,1
"1361",134,2012,812.759942823398,56.5194300237456,1850.87971016076,0,0,0,0,1
"1372",109,2011,575.281812167533,596.322270673842,2102.76261765454,1,1,0,0,0
"1374",112,2011,472.143152525378,118.798258213769,139.305009344173,0,0,1,0,0
"1382",137,2011,1255.24691805938,332.32179955673,1638.62451134939,0,0,0,0,1
"1390",101,2012,718.772905510221,300.911210884541,1515.05014772926,0,1,0,0,0
"1392",93,2015,1027.72311118145,100.039768142422,522.53303184296,0,0,0,0,1
"1397",123,2015,2099.32124266204,1634.70495133583,3877.87695428555,1,0,0,0,1
"1398",106,2011,1219.61357180672,232.655039957661,1910.55411166352,0,0,0,1,0
"1402",109,2013,1254.34581126554,793.19982141029,2595.49600843024,0,0,0,0,1
"1404",91,2012,548.151279973726,6.69062313812837,314.214487992274,0,0,0,1,0
"1405",87,2015,1627.7716741945,2998.18863672171,1075.33368285575,0,0,1,0,0
"1407",118,2013,1072.02693439618,3.06411180237569,1114.76365068905,0,0,0,0,1
"1410",93,2012,154.333028361325,61.1639499709946,344.700340046372,0,0,0,1,0
"1419",139,2011,653.185602211132,492.027301830992,2038.76029391264,1,0,1,0,0
"1421",110,2014,1725.77048624464,209.68251433147,2806.05112432931,0,0,1,0,0
"1425",123,2015,1394.7340158621,398.009186693692,2739.76006832313,1,0,0,1,0
"1435",113,2014,450.121220780602,1522.11008022386,2995.97643604262,1,0,0,1,0
"1436",91,2015,696.123185315543,790.620189375498,245.819048767311,0,0,1,0,0
"1440",96,2012,876.016869307461,321.366761114997,1131.37680736423,0,0,1,0,0
"1441",128,2015,475.167212047698,362.835170668352,1723.6350378778,1,0,1,0,0
"1444",106,2012,773.277194348294,195.886062771946,756.078525050262,0,0,0,0,1
"1445",141,2013,373.823809454395,69.0121865331229,307.049088462258,0,0,0,0,1
"1450",85,2013,448.814634847468,237.614692196366,308.944850053734,0,0,0,0,1
"1451",89,2011,245.25559774799,871.39891309057,1891.98819951139,0,0,0,0,1
"1452",99,2012,119.601771531139,300.911210884541,480.769161592678,0,0,0,1,0
"1457",94,2012,506.59760533779,71.6398147083582,1807.82435143031,1,0,1,0,0
"1462",98,2012,957.875721299049,509.717439322943,441.85943144245,0,0,0,0,1
"1468",125,2011,818.031423594314,1950.79695817025,1775.82010014887,0,0,1,0,0
"1469",107,2013,1658.61804388028,1152.35374968787,2541.56162877329,1,0,0,1,0
"1473",90,2013,1132.4552909088,10.4128553282927,178.892558374225,0,0,1,0,0
"1474",107,2011,756.870444057396,1783.41093408822,2042.33520481482,0,0,0,0,1
"1475",93,2011,655.448213032677,52.17251137328,1077.8144227757,1,0,1,0,0
"1478",105,2013,790.664433012565,77.5211940736583,219.502712721978,0,1,0,0,0
"1488",100,2013,919.637676435085,603.596219979164,1347.18547797888,0,0,1,0,0
"1496",113,2016,1420.09227260196,410.67731931591,1090.69995794718,0,0,1,0,0
"1498",138,2012,1212.35847016992,1523.67988676167,3741.29863318975,1,0,0,0,1
"1500",99,2014,3006.78985676464,945.121902259698,2917.16880180118,1,0,0,0,1
"1504",99,2015,1087.41261093032,634.270534157371,1347.26889246651,1,0,0,1,0
"1511",104,2012,593.431010656773,323.389581199605,144.983306240502,0,0,0,0,1
"1515",132,2013,1748.00698045572,63.420664729486,2411.29418435916,1,0,0,1,0
"1534",97,2013,567.774446233701,300.911210884541,717.714727159188,1,0,0,0,1
"1535",118,2012,1428.72266837924,125.412370847695,1813.70201478892,1,0,0,1,0
"1538",100,2012,892.870991773148,1780.28676586218,874.174887869543,0,0,0,1,0
"1546",94,2011,1187.10040045743,51.2464381569935,1922.86943623223,1,0,1,0,0
"1547",85,2014,876.264392114551,75.5787454901126,78.4444295515292,0,0,0,0,1
"1560",92,2012,513.925238191616,3.14864041232978,1248.62249558036,0,0,1,0,0
"1563",121,2015,1243.39675921273,244.124017113784,3007.20652788716,1,0,0,1,0
"1564",123,2015,858.881570822859,90.5955740182581,2744.51641990589,1,0,0,1,0
"1566",112,2015,924.668054172144,240.462433321761,1911.27470524688,1,0,1,0,0
"1572",95,2012,840.112352465387,189.230629014671,2021.31842842483,1,0,1,0,0
"1577",111,2011,888.929955437013,237.753507406031,808.052016334194,1,0,1,0,0
"1579",98,2011,1032.91078776489,1459.30266159029,1622.80516444941,0,0,0,1,0
"1580",100,2013,628.912451548194,741.34232635868,2517.92116809408,0,1,0,0,0
"1585",106,2013,1043.86948725452,247.488901607693,1670.40219483269,1,0,0,0,1
"1587",63,2011,331.775401140473,607.694322335808,1821.99028941527,0,0,1,0,0
"1590",139,2014,1695.85615388411,47.413811827305,2729.36606416333,0,0,0,1,0
"1594",118,2014,412.889416396514,305.920469809695,1735.06285055167,0,0,0,1,0
"1595",108,2011,160.823154740404,1923.03989187753,270.864075753838,0,0,0,0,1
"1597",124,2012,822.133723187341,2014.63900942707,651.556316000819,0,0,1,0,0
"1615",106,2011,530.518831141968,686.889638578616,235.981702734853,0,0,0,1,0
"1620",107,2013,1144.94156239504,107.988323794714,605.290977954844,0,0,0,0,1
"1623",86,2011,953.061115395164,3.07766653723884,183.347885538834,0,0,1,0,0
"1627",91,2013,1003.03200192426,728.395129870819,792.121673069825,0,0,0,1,0
"1631",118,2013,1026.68791951763,203.895403064673,841.708420563004,0,0,1,0,0
"1638",92,2015,1304.78189152515,279.728737974461,2035.94835366985,0,0,0,0,1
"1639",129,2011,772.793327047359,563.293964658973,1432.18312964262,0,0,0,1,0
"1641",110,2014,438.680368002726,11.3797894195961,28.4494735489901,0,0,0,1,0
"1642",103,2014,945.253283000965,413.598561232258,567.279436634794,0,0,1,0,0
"1644",83,2016,1790.16995146603,1226.45013478021,1537.2493351329,0,0,0,1,0
"1645",115,2015,816.185917886987,1481.88361323495,1245.4054627054,1,0,1,0,0
"1652",91,2016,502.10145437668,1442.65383905347,413.693478806921,0,0,1,0,0
"1658",147,2015,742.520220299717,2274.94132090043,1299.94598626708,1,0,0,1,0
"1662",110,2016,789.750884333214,329.386705863913,1778.57488035069,0,0,1,0,0
"1666",130,2015,2456.70696903181,1867.51979200876,3446.27284706614,1,0,0,0,1
"1673",105,2013,1092.80608169815,95.4649435186145,306.931901931496,0,1,0,0,0
"1678",115,2013,189.86816028402,451.811496681132,847.719665174983,1,0,0,0,1
"1682",83,2011,639.773950922041,1038.3712028796,22.7401391525184,0,0,0,1,0
"1684",81,2014,666.905514589323,643.288069254549,2435.30673017437,0,1,0,0,0
"1688",113,2014,541.068510294007,625.993371760133,1919.35507575008,0,0,0,0,1
"1696",108,2015,852.382487947429,184.78771126361,698.224434415728,0,0,0,1,0
"1697",108,2016,406.367938956701,283.918988308035,300.110260243706,0,0,0,0,1
"1700",103,2013,969.282914836374,1498.14016095301,796.039643354926,1,0,0,1,0
"1701",90,2014,464.99796696797,442.20942354178,1246.67059463377,0,0,1,0,0
"1713",117,2012,357.270437223039,102.493093909438,1063.56815394114,0,0,0,0,1
"1718",130,2011,1583.93301281845,1104.21499955777,167.13521191472,0,1,0,0,0
"1727",89,2011,747.525792214153,72.4505903595652,3237.3655551853,0,0,0,1,0
"1728",98,2016,1271.01953265145,412.641897319801,268.971800665934,1,0,1,0,0
"1739",113,2014,999.526942943364,353.66782093419,2334.18932871073,1,0,0,1,0
"1750",130,2013,1380.77513345278,1479.41953552366,1366.02826209723,1,0,1,0,0
"1756",118,2011,1633.80848619755,600.447579566834,322.386282059626,0,0,0,0,1
"1758",111,2012,923.537103194879,451.623689093032,591.279610439058,0,0,1,0,0
"1764",100,2015,997.952893483286,16.9335441218798,245.799607909673,0,0,0,0,1
"1766",116,2015,1095.05617470151,68.9809614343594,1866.95097029021,1,0,0,1,0
"1774",117,2014,910.25046797676,451.623689093032,166.141835708243,1,1,0,0,0
"1777",146,2011,1498.38245279205,1388.31603396251,3007.3681559084,1,0,0,1,0
"1778",128,2013,1343.64023811657,1437.1217668776,250.695971455072,0,1,0,0,0
"1781",100,2014,390.624257985495,343.442380281921,888.656228728838,0,0,0,1,0
"1787",99,2014,1016.02896891733,1940.8429690683,766.555519103006,0,0,0,0,1
"1791",104,2012,424.890585873377,1741.90975902024,366.627565922513,0,0,0,0,1
"1792",107,2011,757.177617806196,40.783555493442,3190.9484001193,1,0,0,0,1
"1797",101,2012,340.60310065941,2197.2347829718,333.762602179005,0,0,1,0,0
"1800",100,2013,361.478765305114,10.3789754237383,685.236265170788,0,0,0,0,1
"1801",117,2012,843.1379391333,331.973781804441,2458.78153544905,1,0,0,0,1
"1810",109,2012,1109.10568175566,2532.62559864069,1345.15229670461,1,0,0,0,1
"1820",124,2014,578.810294943773,574.998727230186,77.9585119857201,0,0,1,0,0
"1821",94,2014,620.373309701203,296.595278715455,1142.54368093806,1,0,0,1,0
"1830",128,2013,1066.27438972146,614.574657464326,1771.83970806339,0,0,0,1,0
"1836",81,2011,688.296529942105,1248.28396579917,861.057499292391,0,0,0,0,1
"1841",111,2014,945.881681636065,1496.56983072003,1100.62887359022,0,0,0,0,1
"1842",121,2013,1526.94185131848,73.5547989694285,1127.43860807577,0,0,0,0,1
"1845",106,2016,1011.75049560596,1407.92254951331,276.268317935246,0,0,0,0,1
"1865",131,2015,1104.50168478476,401.819453148817,2597.17573423899,1,0,0,1,0
"1867",91,2011,155.503819860933,4.30661619197327,85.0769433377784,0,0,0,1,0
"1869",109,2014,1184.1669295018,491.712926005137,1797.00863463587,0,0,1,0,0
"1873",120,2015,963.03392677807,204.806750772552,1053.2679710917,0,0,0,1,0
"1875",140,2011,1063.57110441059,228.888597530129,2165.83204031598,0,0,0,1,0
"1881",92,2012,179.80271718234,-9.27668401334449,1008.49554853403,0,0,0,1,0
"1883",110,2011,747.018610075457,30.6378299587533,362.760322738802,0,0,0,1,0
"1894",80,2011,507.072989101467,553.226404210548,654.50650906373,0,0,0,1,0
"1896",91,2012,17.4977569805058,12.4971754338042,624.62933201839,0,0,0,0,1
"1899",124,2013,483.867980010388,1826.73885145119,119.603562007181,1,0,0,0,1
"1903",117,2013,1556.18576472766,976.750419147432,2268.70516211069,0,1,0,0,0
"1904",121,2011,1369.1400803949,204.642631120192,1228.21502841189,0,0,1,0,0
"1906",100,2014,339.170709449145,30.3638851943239,234.634291171502,0,0,1,0,0
"1908",137,2012,1200.62207408104,697.607754792185,457.355638651595,0,0,1,0,0
"1912",98,2016,780.395579410514,55.5141547709046,482.338233041912,0,0,0,0,1
"1913",105,2014,806.951222510459,8.3307423122553,486.536094171579,0,0,0,1,0
"1930",89,2011,544.687011461759,180.0583658468,172.768675072749,0,0,0,1,0
"1942",101,2011,1599.69000279766,236.687293052867,3492.00343056751,0,0,0,1,0
"1945",126,2013,1442.420879508,1847.88775522999,1122.91906795569,1,0,0,0,1
"1947",99,2013,588.188180764483,105.451274131581,300.286255739022,0,0,0,0,1
"1950",93,2011,1073.08516956285,497.432638905184,1690.08004852536,0,0,0,0,1
"1957",90,2015,813.006856293316,12.2771959759167,389.497511988326,0,0,0,1,0
"1962",112,2014,524.096248354725,31.3339199677616,2143.07495078367,0,0,0,0,1
"1971",122,2014,477.551326704226,1273.5393802043,582.219313948371,0,0,0,1,0
"1974",138,2014,509.667356489157,17.0696841293941,39.8292629685862,0,0,0,0,1
"1980",105,2013,291.324907347256,1140.7530671847,527.082876943134,1,1,0,0,0
"1981",108,2016,706.889027045519,469.928577594625,2173.92199417732,0,0,1,0,0
"1983",94,2012,365.205008787785,290.282066831642,446.849000439932,0,0,0,1,0
"1987",106,2016,2806.81102478217,1812.61597596312,3709.58845996671,0,0,0,0,1
"1989",100,2013,1039.41773133438,228.799696718173,1483.50541714952,1,0,0,0,1
"1996",96,2015,322.133714489974,114.460352426214,1309.41199202173,0,0,0,1,0
"1998",100,2012,711.610904465773,66.5725079109301,194.154535702828,0,0,0,1,0
"2000",92,2014,440.561710184546,621.487911801173,1622.26381359881,0,0,0,1,0
"2003",116,2013,1910.1501345186,757.28869160031,1531.39454134324,0,0,0,0,1
"2007",111,2012,716.988366698514,40.5380861523172,498.764712716418,0,0,1,0,0
"2013",122,2012,1666.55118705145,180.0583658468,3986.15281172004,1,0,0,1,0
"2022",127,2011,1519.154056793,872.427131732862,1366.11730293429,0,0,0,1,0
"2024",91,2011,477.844262038938,585.367356096759,1162.75754354862,0,0,0,0,1
"2038",112,2013,360.529665606638,593.835196841917,723.039799112793,1,0,0,1,0
"2040",97,2014,1091.65361507918,621.42435060804,1569.82214179584,0,0,0,1,0
"2044",115,2011,710.524348324387,639.037828181631,619.003329151075,1,0,0,1,0
"2047",134,2013,2758.34068821591,893.81302108185,3924.66269294484,1,1,0,0,0
"2051",110,2016,464.624866118624,1262.02959936416,1612.84283304473,1,0,0,1,0
"2052",114,2012,484.008437035696,16.0135388879594,759.971513133118,0,0,0,1,0
"2054",100,2016,773.352027747845,12.3872654165593,34.6350445356275,1,0,0,1,0
"2057",127,2014,1932.26498771363,243.886965844324,774.674308374259,0,0,0,0,1
"2063",111,2015,612.677677194229,2468.90822935837,1028.68250419849,0,0,0,1,0
"2065",128,2015,2216.69549742127,1684.5475785381,3247.79505373271,1,0,0,0,1
"2076",103,2014,943.242933586824,1884.74640275834,662.161963733337,0,0,0,1,0
"2079",92,2013,342.889717083958,75.823976202502,269.254803336269,0,0,0,0,1
"2081",86,2013,503.566176622619,72.4505903595652,450.342897200209,0,0,1,0,0
"2084",107,2016,442.550473374851,1078.79079330414,571.110548666919,0,0,0,0,1
"2086",108,2011,921.16604883858,663.392368891757,465.498952289913,0,0,0,0,1
"2097",109,2013,1376.26773395683,1989.59958820177,920.773674793185,1,0,0,1,0
"2101",109,2011,314.089040662911,1100.22175473306,1967.58368645918,0,0,0,1,0
"2109",96,2016,371.696389943257,205.336209100063,1029.93693520465,1,0,0,1,0
"2114",103,2014,715.640607422606,1481.20686382078,224.07617481732,0,0,0,0,1
"2121",94,2012,523.816949798458,25.023539825866,381.466901765627,0,1,0,0,0
"2133",111,2015,703.505104677711,163.224932334528,341.572140152807,0,1,0,0,0
"2137",106,2011,1323.9868809723,596.826432028623,422.521429064253,0,0,0,1,0
"2138",95,2012,530.395328670608,433.455417029606,835.57987831679,0,0,1,0,0
"2151",115,2016,1312.18498268372,175.416261076775,1245.25026509069,0,0,0,0,1
"2154",100,2015,561.791577299393,164.531495128279,1693.18068076412,1,1,0,0,0
"2164",148,2014,2357.07496009772,1840.93988377847,1351.99683693912,0,0,0,0,1
"2165",110,2013,260.196565268592,123.721458970322,462.04471240296,0,0,0,1,0
"2167",107,2013,1384.52388594952,113.336021457207,3530.98793789669,0,0,0,1,0
"2171",106,2015,1850.14934477334,25.2719430077491,868.279497392351,0,0,1,0,0
"2172",99,2011,732.065141756222,58.8154226159002,1463.51454069006,0,0,0,1,0
"2174",117,2012,461.23587265438,395.342292875912,1436.93030335657,0,1,0,0,0
"2178",125,2014,864.653779869933,350.53065017375,2722.51128867058,0,0,0,0,1
"2182",93,2012,807.880997091889,343.219951686143,537.768302788454,0,0,1,0,0
"2187",118,2015,317.554283014972,28.1480525683104,1122.35435821961,0,0,0,0,1
"2191",122,2015,562.040264908445,111.55216860605,2108.71557853245,0,0,0,0,1
"2195",107,2011,368.188422721763,44.6703869255738,191.657169981977,0,0,1,0,0
"2197",106,2015,440.869504342441,241.86347092202,519.876124291115,0,1,0,0,0
"2200",83,2012,1246.13836882134,63.8069400134075,47.8115864079746,0,0,0,1,0
"2201",105,2016,880.836425158232,40.6767906543194,55.8784044418981,0,0,0,1,0
"2202",96,2015,621.099611686264,271.005602429108,1688.65424425486,0,0,1,0,0
"2203",105,2013,977.048064055272,125.923376195799,348.283531635434,0,0,0,1,0
"2206",92,2011,1033.11395650764,1102.43457981542,1248.52310965429,0,0,1,0,0
"2215",90,2016,126.612145640586,8.01145198415694,72.1030678574125,0,0,0,1,0
"2218",109,2011,434.510193522903,45.0046687361401,1550.79752740071,0,0,0,0,1
"2222",131,2013,637.472278491425,518.479518599681,2640.97819392094,1,0,0,0,1
"2226",97,2011,795.420156799434,656.870131497539,1686.77036292691,0,0,1,0,0
"2227",121,2012,1005.76989506843,141.04625420718,561.523041708153,0,0,0,1,0
"2230",110,2016,475.987182407709,47.0505424924526,1133.39175192796,0,0,0,1,0
"2236",96,2014,870.686264932048,1466.26262009719,1542.03742557158,1,0,1,0,0
"2244",110,2014,767.792578369219,4.3001884862033,703.388716626804,0,1,0,0,0
"2249",94,2016,394.245376094745,1545.78239460088,435.097329748595,0,0,1,0,0
"2250",99,2011,402.316221327391,325.271989377992,33.1680295614889,0,0,1,0,0
"2258",119,2014,1244.89394564756,477.051376403215,3916.89777695074,1,0,0,1,0
"2259",98,2013,984.847632316008,10.7884705044931,943.621794372526,1,0,0,1,0
"2264",106,2011,510.390474107261,435.691522307662,55.4026292261119,0,0,1,0,0
"2275",107,2015,1066.86401404173,228.653885681124,214.731042070939,0,0,0,0,1
"2278",122,2015,847.507690609297,1934.2592217876,3738.56540910584,1,1,0,0,0
"2284",90,2013,403.603234404336,110.276487651975,180.937571470896,0,0,0,1,0
"2286",94,2014,693.433048145783,238.824036591155,831.739874202257,0,0,0,1,0
"2293",111,2013,971.570398398471,97.3668230753664,1900.90757212455,0,0,0,0,1
"2298",112,2016,1456.70863883746,1818.35236843869,2143.37961735657,0,0,0,0,1
"2300",116,2013,810.23247127434,281.066625221355,388.430580977547,0,0,0,0,1
"2303",93,2013,60.5188471167382,54.5208973421192,117.219551212864,0,0,0,1,0
"2309",92,2016,495.12409652954,42.7367560864934,1041.87674332967,0,0,1,0,0
"2311",119,2012,918.622476738465,282.24248110157,386.907585332207,0,0,1,0,0
"2314",90,2014,99.6543484868875,-8.56304004195184,84.5984476061934,0,0,0,1,0
"2319",93,2013,424.576546752831,352.079172360876,415.290763129802,0,0,0,0,1
"2320",93,2014,764.156024036893,104.010918613277,777.236179440889,0,0,0,1,0
"2325",104,2014,737.556171313659,1230.65374551746,1689.83756775601,1,0,0,1,0
"2330",123,2013,737.574807356508,28.5318945939391,291.485023333967,0,0,0,0,1
"2335",86,2011,428.482266329505,132.441695133464,267.150335296386,0,0,0,0,1
"2338",128,2015,808.152372885485,587.790866699792,221.613266117871,0,0,0,0,1
"2341",112,2012,719.443061419087,-0.746271942702873,968.151348157635,1,0,0,1,0
"2349",91,2013,162.972142663565,323.838737624211,266.576647523991,1,0,1,0,0
"2360",120,2014,301.759688954619,41.0030040897591,442.96298501862,0,1,0,0,0
"2363",82,2012,216.748295789652,2025.24442666319,221.400922771162,0,0,0,1,0
"2377",100,2011,1486.85575888368,85.3403905430183,2523.0535125558,0,0,1,0,0
"2379",94,2012,1242.37357099373,511.957257193828,1738.98335312175,1,0,1,0,0
"2381",120,2016,423.167639839595,215.711572686019,287.256706223113,0,0,1,0,0
"2385",91,2011,444.099365938239,184.188478164435,306.130103981855,0,0,0,0,1
"2409",117,2013,553.196404176791,90.2844895026057,945.74847429359,0,0,0,1,0
"2411",101,2013,494.336683923422,298.829878833515,908.81676190308,1,0,1,0,0
"2414",93,2012,544.062209516794,50.9373579377574,135.997656862033,0,0,0,1,0
"2416",110,2013,463.040692190676,458.183606126785,781.530522416754,0,0,0,0,1
"2417",122,2014,1167.02874700179,130.341821036529,1903.11701415077,0,0,1,0,0
"2431",113,2014,1627.55201398739,43.8440409263294,1864.6295535162,1,0,0,0,1
"2435",100,2013,138.433732043621,1435.65130182272,187.575358294369,0,0,0,0,1
"2437",92,2013,337.439069039127,1490.01699754018,166.168006502399,0,1,0,0,0
"2442",95,2012,491.614525267589,382.010750552194,851.343739702188,1,0,0,0,1
"2448",112,2013,1084.0924310657,255.276442337088,1120.6835342637,0,0,0,0,1
"2449",98,2015,398.900766573611,1642.38408776424,1575.65309135294,0,0,0,0,1
"2454",109,2012,980.579493406243,231.260065235685,3419.55057867164,1,0,0,1,0
"2456",123,2014,918.50503710911,319.109554813509,2879.86003844645,1,0,0,0,1
"2461",115,2014,809.196321417101,371.835082586883,2683.35832010522,1,0,0,0,1
"2467",100,2011,974.583573178995,197.713376012466,3300.02850015368,1,0,0,1,0
"2471",115,2014,1332.71984106352,92.299392465543,130.274399870261,0,0,0,1,0
"2488",94,2016,820.691595459479,600.447579566834,244.562425463411,0,0,1,0,0
"2491",140,2013,1247.49459326156,112.145478270025,649.888367552377,1,0,1,0,0
"2492",108,2014,653.925687181347,488.298928577734,1088.82716302796,0,0,0,1,0
"2496",97,2012,1312.59250104677,208.932099193772,1436.40213751457,0,0,0,1,0
"2497",121,2014,848.903731169188,476.940372286265,938.56399901175,0,0,0,1,0
"2503",107,2011,849.310251800445,48.4877020634958,311.621840596291,0,0,1,0,0
"2510",96,2012,599.791659300102,8.76192315259088,471.401609805772,0,0,0,0,1
"2524",95,2013,325.798023672772,9.02634271022801,559.316587478925,0,0,1,0,0
"2527",106,2012,1050.45406445445,425.729882128525,994.272367590833,0,0,0,1,0
"2542",100,2015,50.681047525548,15.3370518432848,310.754240426181,0,0,0,1,0
"2549",90,2011,1020.4736242832,173.314986414528,75.2636857253799,0,0,0,0,1
"2552",85,2013,1020.15645189283,10.77215644737,29.1678289297802,0,0,0,1,0
"2553",110,2014,658.677327185749,11.2214773396517,647.988632579925,0,1,0,0,0
"2557",115,2015,1112.93669333517,1817.23554009131,1736.32755231665,0,0,0,1,0
"2559",98,2014,451.819446209227,5.68989470979803,11.3797894195961,0,0,0,1,0
"2565",101,2015,648.1305192022,73.9835347357227,448.053948035837,0,0,1,0,0
"2574",105,2011,1378.49119844193,881.319885085133,818.689724020912,0,0,0,0,1
"2593",87,2012,252.422847496074,1607.50108181971,170.087075774976,0,1,0,0,0
"2601",150,2014,1789.22877162829,328.558790356083,1545.20893643628,0,1,0,0,0
"2602",149,2011,1390.11152974551,660.611221437704,1134.50228513942,0,0,0,1,0
"2608",93,2015,703.403139349654,2406.6902025907,868.419715864004,0,0,0,0,1
"2610",110,2012,1401.14365527694,261.194656086735,631.533969148491,1,0,0,1,0
"2612",108,2014,345.050471086279,619.371026518642,1254.10518750798,0,0,1,0,0
"2614",105,2011,61.6274952721045,-23.0963803053486,73.8435282274785,0,0,0,0,1
"2619",117,2016,932.282508400585,335.538646324677,152.562537874205,0,0,1,0,0
"2622",102,2014,1092.5353105568,233.881607446814,557.479920072135,1,1,0,0,0
"2623",100,2014,420.481172868915,41.220513406961,101.9377311328,0,0,0,0,1
"2627",86,2016,166.787434342525,1054.22889730659,1210.76181545615,1,0,0,1,0
"2635",83,2014,420.008386996124,8.3307423122553,1080.42733472533,0,0,0,1,0
"2637",108,2015,327.950659206856,278.932874282314,3164.13117970698,1,0,0,0,1
"2640",89,2014,272.041094937716,33.251264257567,1193.87165716488,0,0,0,1,0
"2645",117,2015,734.440675837953,242.099699221218,587.36875075379,1,1,0,0,0
"2652",93,2013,197.954674121607,531.624049354707,734.093828697713,0,0,1,0,0
"2654",107,2013,918.473079182844,215.711572686019,288.920753807003,0,0,1,0,0
"2659",102,2012,830.099431246591,322.415759845666,1166.48294546563,1,0,0,1,0
"2663",91,2015,445.156029309251,345.498956033889,789.074060696346,0,0,0,1,0
"2664",88,2011,433.100010652029,464.387894473602,921.035456739882,0,0,1,0,0
"2665",127,2011,212.227300039598,39.7022543768111,1158.54716828772,0,0,0,0,1
"2666",94,2013,459.813695953333,364.673677161116,416.962651917411,1,0,1,0,0
"2692",122,2012,689.726344753169,21.7528568289089,1334.11430418821,0,0,1,0,0
"2698",110,2012,425.569797140113,468.992523337427,1145.91388942054,0,0,0,0,1
"2703",84,2012,245.373479585014,1640.0372044477,1924.26533316225,1,0,0,0,1
"2707",88,2012,251.103414495714,216.710342475071,744.276767819654,1,0,1,0,0
"2716",93,2012,11.1174596468464,1646.37259455711,623.609385631946,0,0,0,1,0
"2717",125,2014,850.635628382846,518.89767016786,1835.58776974326,1,0,1,0,0
"2719",102,2014,1152.88773819724,1435.07417894892,800.196442435811,0,0,0,0,1
"2722",98,2013,777.817584361207,540.05869567924,776.63187570888,0,0,0,0,1
"2726",109,2015,318.163484975371,290.282066831642,757.430123563542,1,0,0,1,0
"2727",115,2013,484.128172045813,102.118414820111,2209.78789209042,0,0,0,1,0
"2730",94,2011,837.719601208629,1486.41474642971,1551.64677449043,0,0,0,0,1
"2739",123,2013,837.959065595328,334.784850179131,961.411695026853,1,0,0,1,0
"2740",100,2012,773.659287277227,279.514740858326,1594.33155492647,0,0,0,1,0
"2741",106,2015,257.170293231599,1507.94962903122,761.623313089134,1,0,0,0,1
"2756",99,2013,590.582086204653,613.147425240236,913.621317777778,0,0,0,0,1
"2763",103,2012,720.24538672041,45.1409373652285,1118.56069857933,0,0,1,0,0
"2767",113,2011,681.532658613859,47.2905346724425,681.732545396139,0,0,1,0,0
"2769",99,2014,404.901099139222,486.362783064402,1008.68076971535,0,0,1,0,0
"2775",102,2016,1114.49240086257,252.491098174116,411.93663088209,0,0,0,0,1
"2781",106,2014,683.042000529604,1185.66725072992,849.365235891755,1,0,0,1,0
"2782",96,2014,322.62640916551,11.5984212914401,229.264858265399,0,0,1,0,0
"2796",111,2015,836.273953881977,81.2224059282479,1729.89505002156,1,1,0,0,0
"2800",98,2012,601.816191367023,249.136721900617,625.328396889863,0,0,0,1,0
"2803",120,2015,1151.20206774769,253.627612754705,2369.80031272301,0,0,1,0,0
"2812",105,2013,845.360233634298,285.797915754138,3753.13721988884,1,1,0,0,0
"2820",97,2012,1405.88956538087,176.158191165686,646.80484341076,0,0,0,0,1
"2823",98,2013,478.142142160657,339.406777828892,304.132755382895,0,0,0,1,0
"2831",145,2012,362.048207585551,7.82410475427757,18.3455364478488,0,0,0,1,0
"2833",106,2016,718.897445225966,198.421792339844,195.661063703717,0,0,0,0,1
"2837",105,2016,816.640724518741,1442.19405304863,780.878521008269,1,0,0,1,0
"2850",124,2011,1012.21171455967,188.696885529303,174.42464670817,0,0,0,0,1
"2854",97,2016,77.424531880258,221.211214204262,716.400381861404,0,0,0,0,1
"2857",97,2015,406.009329534757,5.52821711957484,275.144165150285,1,0,0,1,0
"2870",102,2016,562.48844404435,601.18425608336,2147.10871298714,1,0,0,1,0
"2872",97,2015,53.5373994091314,5.79607313762632,312.775533148984,0,0,0,1,0
