"","x"
"3563",-7.0702
"3564",-0.181796
"3565",-3.92802
"3566",-3.58671
"3567",-8.16783
"3568",-1.68596
"3569",-8.09749
"3570",-5.92888
"3571",-6.08568
"3572",-5.03923
"3573",-0.731645
"3574",-6.33306
"3575",-4.84043
"3576",-2.04037
"3577",-1.08576
"3578",-8.44543
"3579",-6.12033
"3580",-2.95122
"3581",-2.36424
"3582",-2.96877
"3583",-7.06355
"3584",-7.5245
"3585",-3.47899
"3586",-5.34361
"3587",-5.34253
"3588",-2.79405
"3589",-4.40304
"3590",-8.54551
"3591",-5.22324
"3592",-7.96476
"3593",-6.89959
"3594",-7.71559
"3595",-4.48458
"3596",-1.59809
"3597",-4.22864
"3598",-4.46725
"3599",-5.74309
"3600",-11.0987
"3601",-8.87832
"3602",-5.48191
"3603",-6.49856
"3604",-13.1314
"3605",-3.31509
"3606",-4.54118
"3607",-0.875446
"3608",-4.51116
"3609",-3.77092
"3610",1.05756
"3611",0.639216
"3612",-8.28349
"3613",0.0816329
"3614",-6.28204
"3615",-8.10851
"3616",-6.99882
"3617",-3.09161
"3618",-7.20723
"3619",-4.05794
"3620",-2.35819
"3621",-7.66283
"3622",-3.25791
"3623",-4.48176
"3624",-4.1076
"3625",-4.96058
"3626",-9.04975
"3627",-1.39322
"3628",-4.15809
"3629",-10.4186
"3630",-5.57653
"3631",-3.91385
"3632",-4.68811
"3633",-6.81437
"3634",-3.52171
"3635",-3.05712
"3636",1.17299
"3637",-8.13837
"3638",-6.85633
"3639",-4.33412
"3640",-5.89035
"3641",-3.1302
"3642",-7.28133
"3643",-4.18218
"3644",-2.15495
"3645",-5.69665
"3646",-5.30233
"3647",-3.75509
"3648",-3.0172
"3649",-3.20765
"3650",-0.988556
"3651",-6.24377
"3652",-5.25988
"3653",-5.34544
"3654",-3.45676
"3655",-3.68308
"3656",-7.78084
"3657",-1.37406
"3658",-7.21318
"3659",-2.89437
"3660",-2.94587
"3661",-4.28932
"3662",-6.88131
"3663",-3.02108
"3664",-9.61035
"3665",-1.17824
"3666",-1.10771
"3667",-1.70629
"3668",-10.259
"3669",-6.79498
"3670",-3.78416
"3671",-4.46138
"3672",-7.16472
"3673",-8.80098
"3674",-6.09483
"3675",-2.93495
"3676",-2.54421
"3677",-3.19997
"3678",-2.02932
"3679",-8.1791
"3680",-4.26203
"3681",-4.52287
"3682",-5.20961
"3683",-2.94193
"3684",-2.04034
"3685",-4.05902
"3686",-2.61126
"3687",-4.72402
"3688",-4.63222
"3689",-5.95666
"3690",-6.98344
"3691",-4.25042
"3692",-1.13302
"3693",-4.70932
"3694",-5.2612
"3695",-2.11098
"3696",-5.9118
"3697",-5.86405
"3698",-6.95468
"3699",-3.42067
"3700",-4.10084
"3701",-0.979863
"3702",-6.16693
"3703",-4.06152
"3704",-2.96263
"3705",-3.63725
"3706",-2.2237
"3707",-7.58991
"3708",-6.88809
"3709",-6.74851
"3710",-3.14144
"3711",2.19375
"3712",-3.08758
"3713",-3.65442
"3714",-3.48339
"3715",-1.26481
"3716",-2.30062
"3717",-2.3932
"3718",-2.49416
"3719",-3.57673
"3720",-7.14045
"3721",-2.46981
"3722",-4.86585
"3723",-6.4659
"3724",-2.1432
"3725",-5.71015
"3726",-6.69691
"3727",-3.72653
"3728",-3.96006
"3729",-3.37255
"3730",-9.39266
"3731",-5.54772
"3732",-0.0429909
"3733",-5.76581
"3734",-5.27254
"3735",-3.56155
"3736",-3.07828
"3737",-1.60135
"3738",0.327936
"3739",-7.20258
"3740",-9.40233
"3741",-1.18923
"3742",-5.37885
"3743",-2.68694
"3744",-10.4993
"3745",-2.85799
"3746",2.41974
"3747",-4.05973
"3748",-5.27912
"3749",-8.07842
"3750",-1.95206
"3751",-12.098
"3752",-0.965503
"3753",-9.48601
"3754",-9.4863
"3755",-3.24893
"3756",-6.72196
"3757",-3.51325
"3758",-3.97451
"3759",-7.06307
"3760",-4.24647
"3761",-4.01692
"3762",-4.41942
"3763",-8.38391
"3764",-4.65505
"3765",-4.98727
"3766",-6.06922
"3767",-7.7197
"3768",-5.70954
"3769",-3.81334
"3770",-3.1048
"3771",-1.15154
"3772",-8.23451
"3773",-6.45864
"3774",-6.69409
"3775",-4.47377
"3776",-14.7866
"3777",-8.3634
"3778",-2.99817
"3779",-2.33094
"3780",-6.2921
"3781",-5.90608
"3782",-2.35702
"3783",1.73225
"3784",-8.81716
"3785",0.407992
"3786",-0.503371
"3787",2.35407
"3788",0.424096
"3789",-6.01191
"3790",-4.93723
"3791",-2.85114
"3792",-1.71764
"3793",-5.84491
"3794",-3.58052
"3795",-7.13164
"3796",-5.95169
"3797",-3.78065
"3798",-1.1818
"3799",-3.98642
"3800",3.29627
"3801",1.69495
"3802",-4.7533
"3803",-5.41848
"3804",-2.57142
"3805",-3.9027
"3806",-6.04085
"3807",-5.69847
"3808",-1.81589
"3809",-11.7685
"3810",-2.95722
"3811",-15.0799
"3812",-5.69781
"3813",-1.52494
"3814",-3.0947
"3815",-9.10573
"3816",-2.34785
"3817",-11.2715
"3818",-6.67165
"3819",-6.58938
"3820",-4.03974
"3821",-7.99049
"3822",-0.826961
"3823",-3.08184
"3824",-5.08493
"3825",-0.257187
"3826",-2.69755
"3827",0.733609
"3828",-2.75504
"3829",-4.38704
"3830",-6.38208
"3831",-6.77727
"3832",-4.93874
"3833",-2.90229
"3834",-0.324932
"3835",-3.12312
"3836",-5.56344
"3837",-7.69843
"3838",-3.4971
"3839",-3.96144
"3840",-7.01198
"3841",-4.75932
"3842",-3.99818
"3843",-3.48087
"3844",-5.98396
"3845",-3.55329
"3846",-2.63778
"3847",0.369019
"3848",-4.46994
"3849",-4.79908
"3850",-9.48117
"3851",-6.41321
"3852",-7.97477
"3853",-4.226
"3854",-5.9513
"3855",-3.91692
"3856",-4.90227
"3857",-7.57487
"3858",-2.92784
"3859",-5.16174
"3860",-7.39883
"3861",-5.38037
"3862",-3.88923
"3863",-9.01441
"3864",-4.55758
"3865",-2.87192
"3866",-2.5235
"3867",-2.45423
"3868",-1.80134
"3869",-3.74081
"3870",-4.27992
"3871",-6.40528
"3872",-7.99374
"3873",-6.7475
"3874",-0.212738
"3875",-1.89842
"3876",-4.92111
"3877",-6.1985
"3878",-2.63531
"3879",-7.75527
"3880",-1.06077
"3881",-2.24696
"3882",-8.10804
"3883",-3.63496
"3884",-3.02152
"3885",-5.75942
"3886",-0.614016
"3887",-1.03031
"3888",-6.02374
"3889",-2.61293
"3890",-0.883072
"3891",-9.81299
"3892",-4.89102
"3893",-7.08193
"3894",-1.48429
"3895",-1.93065
"3896",-8.12966
"3897",-12.2141
"3898",-5.43059
"3899",-6.89557
"3900",-9.19149
"3901",-9.79593
"3902",-7.59987
"3903",-6.21473
"3904",-6.85882
"3905",-3.96615
"3906",-8.64617
"3907",-1.39899
"3908",-4.75563
"3909",-5.42645
"3910",-1.86919
"3911",-1.11052
"3912",-8.13461
"3913",-4.43745
"3914",-7.64057
"3915",-7.70766
"3916",-6.39206
"3917",-3.95258
"3918",-3.80083
"3919",-5.26898
"3920",-6.16884
"3921",-1.56241
"3922",-5.54981
"3923",-4.8723
"3924",-5.95168
"3925",-7.21955
"3926",-2.06103
"3927",-13.5721
"3928",-14.3788
"3929",-10.3626
"3930",-5.21211
"3931",-4.35218
"3932",-3.8434
"3933",-7.03694
"3934",-4.72801
"3935",-7.82196
"3936",-6.94787
"3937",-10.9081
"3938",-3.68035
"3939",2.03977
"3940",-11.4819
"3941",-7.33901
"3942",0.022281
"3943",-5.14736
"3944",-4.12188
"3945",-10.9468
"3946",-4.52416
"3947",-4.39651
"3948",1.6274
"3949",0.263068
"3950",-9.49065
"3951",-3.38448
"3952",-5.06555
"3953",-6.13392
"3954",-10.3412
"3955",-7.31429
"3956",-7.09656
"3957",0.00693772
"3958",-9.90282
"3959",-7.95336
"3960",-10.0402
"3961",-8.57324
"3962",-8.19867
"3963",-8.25735
"3964",-10.1845
"3965",-11.4332
"3966",-10.7888
"3967",0.273263
"3968",2.99617
"3969",-5.27641
"3970",0.806686
"3971",-5.159
"3972",-3.52436
"3973",-6.2488
"3974",-3.83162
"3975",-1.89505
"3976",-8.61777
"3977",-5.87691
"3978",-12.8867
"3979",-0.307754
"3980",-2.71662
"3981",-3.32777
"3982",-8.00919
"3983",-3.61421
"3984",-2.17021
"3985",-3.19402
"3986",-3.79046
"3987",-4.34502
"3988",-6.61798
"3989",-5.34121
"3990",-6.22403
"3991",-6.16405
"3992",-4.51342
"3993",-4.03356
"3994",-3.50249
"3995",-4.7011
"3996",-1.72955
"3997",-4.75254
"3998",-6.31561
"3999",-6.91469
"4000",-5.42823
"4001",-7.96204
"4002",-1.99508
"4003",-2.68143
"4004",-1.37357
"4005",-3.74916
"4006",-3.95329
"4007",-1.75104
"4008",-2.41581
"4009",-0.956545
"4010",-5.41592
"4011",-5.07596
"4012",-11.7874
"4013",-2.61578
"4014",-2.93794
"4015",-8.66414
"4016",-6.78154
"4017",-7.69052
"4018",-6.85591
"4019",-5.59795
"4020",-5.61417
"4021",-6.31874
"4022",-6.58908
"4023",-6.59264
"4024",-4.63856
"4025",-5.35987
"4026",-2.37382
"4027",-9.90195
"4028",-2.21535
"4029",-4.02421
"4030",-4.64069
"4031",-4.44717
"4032",-4.8031
"4033",-5.36624
"4034",-4.63158
"4035",-4.00191
"4036",-8.35834
"4037",-1.60593
"4038",-8.63715
"4039",-1.34514
"4040",-7.2889
"4041",-7.41207
"4042",-11.3985
"4043",-6.59461
"4044",-5.05663
"4045",-2.48948
"4046",-3.41918
"4047",-3.06444
"4048",-1.49367
"4049",-5.93396
"4050",-3.847
"4051",-4.86346
"4052",-9.0959
"4053",-11.8916
"4054",-5.36072
"4055",-3.85656
"4056",-3.16968
"4057",-2.63802
"4058",-1.13611
"4059",-3.20483
"4060",-4.37622
"4061",-5.02894
"4062",-5.83068
"4063",-2.33269
"4064",-3.91272
"4065",-3.05136
"4066",-6.7529
"4067",-2.70949
"4068",-5.85309
"4069",-3.48413
"4070",-1.06093
"4071",-5.97854
"4072",-4.1972
"4073",-1.10857
"4074",-4.02632
"4075",-5.43929
"4076",-5.19197
"4077",-4.51764
"4078",-1.89287
"4079",-3.83767
"4080",-4.01848
"4081",-2.31064
"4082",-3.74487
"4083",0.61121
"4084",-9.831
"4085",-8.59066
"4086",-5.26344
"4087",-8.43724
"4088",-3.12949
"4089",-6.36762
"4090",3.03269
"4091",-6.93576
"4092",-10.922
"4093",-5.67313
"4094",-4.98198
"4095",-2.911
"4096",0.654662
"4097",5.52585
"4098",-12.2834
"4099",-3.58751
"4100",-5.32281
"4101",-2.7736
"4102",-1.9224
"4103",-6.03491
"4104",-4.51451
"4105",-4.0557
"4106",-6.17166
"4107",-1.82818
"4108",-7.0398
"4109",-1.33419
"4110",-8.06922
"4111",-8.18804
"4112",-0.25573
"4113",-4.49963
"4114",-1.56238
"4115",-1.66353
"4116",-6.0915
"4117",-11.077
"4118",-4.19583
"4119",-5.87081
"4120",-6.301
"4121",-3.9252
"4122",-9.56175
"4123",-7.95229
"4124",-5.16227
"4125",-7.56996
"4126",-3.89609
"4127",-7.08959
"4128",-2.18206
"4129",-12.9087
"4130",-6.37491
"4131",-6.00565
"4132",-2.6768
"4133",-4.44387
"4134",-8.91919
"4135",0.404566
"4136",-6.7178
"4137",-6.41191
"4138",-3.78637
"4139",-4.17715
"4140",-7.41651
"4141",-6.95332
"4142",-4.81594
"4143",-7.21329
"4144",-7.98963
"4145",-6.52098
"4146",-7.28295
"4147",-2.78862
"4148",-7.51072
"4149",-5.28571
"4150",-5.12562
"4151",-2.12995
"4152",-3.5884
"4153",-3.34703
"4154",-7.00348
"4155",-9.60336
"4156",-6.26625
"4157",1.10039
"4158",-3.94795
"4159",-5.62971
"4160",-4.41043
"4161",-1.96606
"4162",-4.55152
"4163",-7.78255
"4164",-8.00088
"4165",-5.42569
"4166",-8.47005
"4167",-9.67381
"4168",-10.3715
"4169",-5.89037
"4170",-3.66558
"4171",-5.9396
"4172",-2.67283
"4173",-0.654962
"4174",-0.548474
"4175",-4.08496
"4176",-1.21871
"4177",-4.48255
"4178",-10.3747
"4179",-3.07132
"4180",-4.05829
"4181",-3.60641
"4182",-3.62804
"4183",-6.62038
"4184",-1.6167
"4185",-4.82793
"4186",-6.65212
"4187",-6.38256
"4188",-6.16229
"4189",-6.16278
"4190",-2.61429
"4191",-7.3515
"4192",-5.91185
"4193",-4.19026
"4194",-4.47797
"4195",-3.46066
"4196",-3.8948
"4197",-5.84206
"4198",-0.832404
"4199",-3.96057
"4200",-3.34541
"4201",-7.62891
"4202",-2.78907
"4203",-0.391483
"4204",-5.48602
"4205",-3.6989
"4206",-5.19882
"4207",-4.62813
"4208",-3.41623
"4209",-1.76209
"4210",-3.52397
"4211",-6.9438
"4212",-9.12354
"4213",-5.21584
"4214",-4.07363
"4215",-0.552203
"4216",1.41824
"4217",-8.21523
"4218",-7.68409
"4219",-4.31127
"4220",-6.62424
"4221",-0.221429
"4222",-5.00964
"4223",-0.169948
"4224",-7.5466
"4225",-7.30287
"4226",0.574368
"4227",0.369361
"4228",-0.645558
"4229",-2.14245
"4230",-4.44954
"4231",-2.12244
"4232",-6.94531
"4233",-5.63917
"4234",-3.9115
"4235",-5.56828
"4236",-3.53078
"4237",-7.14992
"4238",-0.954049
"4239",-1.43962
"4240",-0.0391484
"4241",-2.60387
"4242",-5.28172
"4243",-5.76623
"4244",-6.52564
"4245",-3.60836
"4246",-4.57244
"4247",-6.58427
"4248",-3.31829
"4249",-5.31076
"4250",-5.02156
"4251",-3.19969
"4252",-3.1122
"4253",-0.106995
"4254",-6.94295
"4255",-8.37626
"4256",-3.14548
"4257",-5.22809
"4258",-7.63849
"4259",-3.75494
"4260",-5.6533
"4261",-5.58315
"4262",-1.90731
"4263",-4.83654
"4264",-3.79084
"4265",-8.5808
"4266",-0.831245
"4267",-5.79119
"4268",-1.57356
"4269",-3.64381
"4270",-1.98114
"4271",-3.12536
"4272",-3.4934
"4273",-8.18363
"4274",-2.68103
"4275",-6.51567
"4276",-7.2297
"4277",-0.389158
"4278",-1.14607
"4279",-5.05631
"4280",-6.4485
"4281",-7.24176
"4282",-9.02536
"4283",-1.96638
"4284",-5.16986
"4285",-10.4445
"4286",-0.871919
"4287",-7.39182
"4288",-2.59413
"4289",-4.93754
"4290",-5.17118
"4291",-1.68373
"4292",-7.66612
"4293",-0.57605
"4294",-10.5376
"4295",-8.8809
"4296",-1.54673
"4297",-8.69114
"4298",1.36946
"4299",-4.23779
"4300",-6.09521
"4301",-4.37277
"4302",-6.46236
"4303",-4.73912
"4304",-4.59284
"4305",-8.02655
"4306",-3.74216
"4307",-5.63594
"4308",-1.33891
"4309",-1.71815
"4310",-2.79132
"4311",-0.651774
"4312",-3.31869
"4313",-3.41788
"4314",-4.85239
"4315",-7.25372
"4316",-7.30096
"4317",-2.82953
"4318",-3.34064
"4319",-3.36045
"4320",-6.48599
"4321",-1.23192
"4322",-4.6949
"4323",-4.80249
"4324",-2.22809
"4325",-4.56048
"4326",-5.65342
"4327",0.19384
"4328",-2.85832
"4329",-4.95905
"4330",-7.67036
"4331",-2.38475
"4332",-6.31616
"4333",-8.36897
"4334",-8.07166
"4335",-8.59018
"4336",-4.56586
"4337",-8.58835
"4338",-1.13385
"4339",-8.56341
"4340",0.717653
"4341",-6.98473
"4342",-3.53555
"4343",-2.67708
"4344",-6.84044
"4345",-0.581087
"4346",-4.85244
"4347",-3.9615
"4348",-4.97652
"4349",-1.63045
"4350",-5.17141
"4351",-5.96387
"4352",-7.95098
"4353",-1.36783
"4354",-3.50346
"4355",-4.94587
"4356",1.85035
"4357",-9.824
"4358",-7.02109
"4359",-0.0652363
"4360",-2.88558
"4361",-2.82941
"4362",-5.61685
"4363",-10.9482
"4364",-2.86351
"4365",-3.18446
"4366",-7.07431
"4367",-6.90392
"4368",-3.12844
"4369",-4.19314
"4370",3.28424
"4371",-1.51661
"4372",-11.1585
"4373",-11.2747
"4374",-10.0447
"4375",-6.41593
"4376",-3.95358
"4377",-5.97008
"4378",-7.14322
"4379",-4.32932
"4380",-2.34042
"4381",-5.90938
"4382",-4.30537
"4383",-1.48272
"4384",-0.515113
"4385",-3.65251
"4386",-1.12628
"4387",-2.33241
"4388",-0.514374
"4389",-5.64103
"4390",-2.45111
"4391",-4.12573
"4392",-4.77648
"4393",-6.25053
"4394",-3.10501
"4395",-5.37841
"4396",-4.97453
"4397",-0.521146
"4398",3.56206
"4399",-0.783379
"4400",-4.69786
"4401",-6.67436
"4402",-6.33898
"4403",-8.18539
"4404",-1.305
"4405",-4.98995
"4406",-10.8004
"4407",-9.23789
"4408",-0.305125
"4409",-5.14019
"4410",-3.76403
"4411",-8.98055
"4412",-6.78808
"4413",-1.03123
"4414",-3.03787
"4415",0.370129
"4416",1.723
"4417",-0.117849
"4418",-0.628844
"4419",-3.18813
"4420",-7.13557
"4421",-11.195
"4422",-10.1411
"4423",-7.79357
"4424",-6.27384
"4425",-10.1468
"4426",-11.2683
"4427",-7.9586
"4428",-2.13181
"4429",-6.27662
"4430",-3.52207
"4431",-6.96403
"4432",-6.90759
"4433",-5.78437
"4434",-5.31933
"4435",-8.4668
"4436",-5.55686
"4437",-3.91598
"4438",-4.9578
"4439",-7.17912
"4440",-2.18334
"4441",-0.0482185
"4442",0.261882
"4443",-1.97581
"4444",-3.34473
"4445",-1.37264
"4446",-8.23344
"4447",-12.1525
"4448",-4.26237
"4449",-3.76006
"4450",-10.4452
"4451",-4.69554
"4452",-5.15755
"4453",-1.48081
"4454",-3.71753
"4455",-7.55633
"4456",-1.26608
"4457",-4.60578
"4458",2.30529
"4459",-4.54582
"4460",-3.53628
"4461",-4.56197
"4462",0.148656
"4463",-7.83127
"4464",-5.04093
"4465",-0.518076
"4466",-9.06549
"4467",-0.777319
"4468",-6.29402
"4469",-3.16193
"4470",-7.43349
"4471",-3.73451
"4472",-1.45612
"4473",-4.04139
"4474",-4.60546
"4475",-1.80263
"4476",-5.43001
"4477",-3.33518
"4478",-4.16951
"4479",-11.2173
"4480",-9.74348
"4481",-5.89022
"4482",-2.68238
"4483",-5.5366
"4484",-9.56018
"4485",-6.69673
"4486",-2.52178
"4487",-7.27908
"4488",-3.73741
"4489",-0.360621
"4490",-3.76903
"4491",-8.96486
"4492",-2.01969
"4493",-6.1139
"4494",-1.97956
"4495",-6.04959
"4496",-5.71526
"4497",1.62276
"4498",-10.0442
"4499",-11.4908
"4500",-9.84497
"4501",-0.353853
"4502",-5.92738
"4503",-1.28799
"4504",-7.11978
"4505",-9.35679
"4506",-3.39551
"4507",-10.1898
"4508",-5.60758
"4509",-12.2165
"4510",-3.79624
"4511",-2.3573
"4512",1.46993
"4513",-8.42746
"4514",-6.32344
"4515",-0.638526
"4516",-5.2386
"4517",-10.6417
"4518",-7.6035
"4519",-3.39543
"4520",-6.50281
"4521",-5.72746
"4522",-1.85182
"4523",-3.74665
"4524",-1.34762
"4525",-10.5205
"4526",-7.72298
"4527",-5.79035
"4528",-4.51328
"4529",-3.42245
"4530",-5.62393
"4531",-2.90896
"4532",-1.55128
"4533",-3.87484
"4534",-1.33228
"4535",-11.523
"4536",-6.14183
"4537",-6.12558
"4538",-6.01474
"4539",-5.79444
"4540",-2.94666
"4541",-1.88807
"4542",-2.6024
"4543",-4.84388
"4544",-1.76145
"4545",-8.50702
"4546",-5.38264
"4547",-6.73425
"4548",-7.65796
"4549",-10.5082
"4550",-1.68409
"4551",-1.27547
"4552",-0.827235
"4553",-2.61785
"4554",1.56978
"4555",-6.73822
"4556",-6.67487
"4557",-4.64465
"4558",-6.37216
"4559",-1.19207
"4560",-7.10905
"4561",-4.66814
"4562",-3.96416
"4563",-4.47108
"4564",-10.5733
"4565",0.434201
"4566",-8.16724
"4567",1.14771
"4568",-4.99838
"4569",-5.79049
"4570",-9.64231
"4571",-4.97139
"4572",-2.21626
"4573",-6.35359
"4574",-5.90048
"4575",-5.01235
"4576",-4.25762
"4577",-7.76161
"4578",-2.70021
"4579",-2.54828
"4580",-12.7322
"4581",-13.7386
"4582",-5.06047
"4583",-6.39447
"4584",-2.9875
"4585",-5.30854
"4586",-1.08967
"4587",-2.79202
"4588",-10.7399
"4589",-4.46739
"4590",-6.40621
"4591",-0.314107
"4592",1.46617
"4593",-3.73863
"4594",-3.67145
"4595",-3.36657
"4596",-5.62305
"4597",-2.33848
"4598",-0.0171428
"4599",-7.74154
"4600",-10.6001
"4601",-4.77304
"4602",-2.24699
"4603",-5.04086
"4604",-6.68364
"4605",-6.23048
"4606",-9.74976
"4607",-6.56529
"4608",-11.4307
"4609",-12.0303
"4610",-3.19256
"4611",-0.741413
"4612",-3.31651
"4613",0.569623
"4614",-3.2471
"4615",-2.80329
"4616",-5.73221
"4617",-3.58899
"4618",-7.06651
"4619",-4.55828
"4620",-6.41121
"4621",-2.40017
"4622",-6.84102
"4623",-1.73355
"4624",-8.4954
"4625",-1.33676
"4626",-5.44467
"4627",-9.53542
"4628",-8.70516
"4629",-8.29426
"4630",-5.51375
"4631",-7.88228
"4632",-5.27818
"4633",-2.29483
"4634",-1.64554
"4635",-2.98829
"4636",-6.63961
"4637",-1.29939
"4638",-5.97558
"4639",-2.49932
"4640",-6.46576
"4641",-5.50366
"4642",-8.17509
"4643",-6.10801
"4644",-4.78925
"4645",-1.23661
"4646",-5.28799
"4647",-6.13798
"4648",-8.40997
"4649",-2.39446
"4650",-6.87807
"4651",1.35237
"4652",-5.27625
"4653",0.124312
"4654",-0.0745
"4655",-8.76744
"4656",-7.52408
"4657",-8.33782
"4658",-4.75978
"4659",-1.80228
"4660",-0.687833
"4661",-3.94859
"4662",-0.868456
"4663",-5.93377
"4664",0.232314
"4665",-6.11653
"4666",-11.2238
"4667",-1.26422
"4668",-4.33216
"4669",1.08133
"4670",-0.435814
"4671",-6.93587
"4672",-3.97614
"4673",-7.45153
"4674",-2.88258
"4675",-4.42264
"4676",-7.39768
"4677",-5.89023
"4678",-1.12709
"4679",-3.87933
"4680",-0.00901121
"4681",-9.9438
"4682",-4.75299
"4683",-7.78921
"4684",-0.064447
"4685",-5.76535
"4686",-7.48348
"4687",-7.54666
"4688",-6.9469
"4689",-4.64894
"4690",-2.59833
"4691",-2.20517
"4692",-6.12019
"4693",-4.80921
"4694",-3.30872
"4695",-2.49008
"4696",-6.89948
"4697",-1.78383
"4698",-4.22801
"4699",1.26064
"4700",-1.36946
"4701",-1.0049
"4702",0.303001
"4703",1.62054
"4704",-6.23369
"4705",-12.375
"4706",-6.88229
"4707",-2.97317
"4708",-5.46764
"4709",-4.64473
"4710",-0.123732
"4711",-0.755616
"4712",-4.78363
"4713",-6.42496
"4714",-4.51227
"4715",1.46762
"4716",-3.33526
"4717",-6.6601
"4718",-5.95493
"4719",-4.19466
"4720",-9.02192
"4721",-1.02874
"4722",-0.914454
"4723",-5.00171
"4724",-4.90563
"4725",-8.94721
"4726",-6.82351
"4727",-3.45665
"4728",-5.18457
"4729",-6.89233
"4730",-2.93418
"4731",-0.697658
"4732",-2.07969
"4733",-5.27748
"4734",-4.31631
"4735",-2.56872
"4736",-6.05068
"4737",-6.41094
"4738",-5.25593
"4739",-5.32509
"4740",-3.69568
"4741",-4.33381
"4742",-4.39781
"4743",-6.423
"4744",-11.7624
"4745",-5.02777
"4746",-6.44877
"4747",-8.3417
"4748",-6.5353
"4749",-0.359755
"4750",-5.25173
"4751",-7.45766
"4752",-8.92794
"4753",-10.0136
"4754",-9.20844
"4755",-1.32394
"4756",-2.84854
"4757",-5.75377
"4758",-2.59694
"4759",-7.34634
"4760",-3.27087
"4761",-3.48835
"4762",-6.2826
"4763",-4.37154
"4764",-4.55582
"4765",-5.82161
"4766",-7.71085
"4767",-5.533
"4768",-6.45292
"4769",-0.765834
"4770",-6.43146
"4771",-5.92214
"4772",-2.3777
"4773",-8.66927
"4774",-1.4298
"4775",0.20847
"4776",-0.499038
"4777",-6.67713
"4778",-0.887477
"4779",-7.92382
"4780",-4.45265
"4781",-3.69511
"4782",-5.77718
"4783",-5.58319
"4784",-5.06382
"4785",-5.25781
"4786",-7.65084
"4787",-2.95846
"4788",-6.89609
"4789",-2.38752
"4790",-2.8706
"4791",-3.10952
"4792",-2.67933
"4793",-4.7807
"4794",-9.97204
"4795",2.39172
"4796",-10.8611
"4797",-7.80989
"4798",-6.74495
"4799",-4.21689
"4800",-5.8416
"4801",-6.45425
"4802",-3.22392
"4803",-1.6591
"4804",-4.44045
"4805",-4.97331
"4806",-4.50514
"4807",-4.667
"4808",-2.79776
"4809",-4.61994
"4810",-3.33845
"4811",-1.30184
"4812",-6.06626
"4813",-4.18958
"4814",-4.17008
"4815",-2.27302
"4816",-5.25815
"4817",-4.0054
"4818",-6.99781
"4819",-1.98929
"4820",-2.04178
"4821",-1.98999
"4822",-4.97785
"4823",-8.419
"4824",-2.0629
"4825",1.48298
"4826",-5.51574
"4827",4.49116
"4828",-3.02152
"4829",-1.13759
"4830",-7.78854
"4831",-0.815968
"4832",-3.33115
"4833",-7.76272
"4834",-4.20533
"4835",-5.63935
"4836",-3.58571
"4837",-2.16826
"4838",-4.00473
"4839",-1.9926
"4840",-4.7877
"4841",-4.25848
"4842",-3.96582
"4843",-3.93896
"4844",-2.93457
"4845",-6.37631
"4846",-8.38146
"4847",-0.708751
"4848",-1.57284
"4849",-0.0160799
"4850",-6.34949
"4851",-10.6066
"4852",2.85299
"4853",-5.7343
"4854",-4.37954
"4855",-4.94109
"4856",-3.4916
"4857",-6.24663
"4858",-4.6922
"4859",-3.33194
"4860",-6.24561
"4861",-2.41198
"4862",-3.48328
"4863",-3.18323
"4864",-3.20245
"4865",-3.74715
"4866",-1.34127
"4867",-3.23566
"4868",-1.99447
"4869",-2.86717
"4870",-3.16532
"4871",-4.22441
"4872",-7.46103
"4873",-0.469902
"4874",-5.87216
"4875",0.151792
"4876",-2.76024
"4877",-5.94992
"4878",0.212872
"4879",-1.39602
"4880",-7.24562
"4881",-4.36126
"4882",-4.6778
"4883",-3.69048
"4884",-4.4427
"4885",-5.41444
"4886",-0.709255
"4887",-5.55936
"4888",-9.61269
"4889",-6.55217
"4890",-8.66388
"4891",-5.03703
"4892",-2.52885
"4893",-3.32025
"4894",1.89989
"4895",1.54338
"4896",-4.44989
"4897",-5.47108
"4898",-2.91351
"4899",2.44528
"4900",-5.13006
"4901",4.34059
"4902",2.74193
"4903",-0.192853
"4904",-3.85975
"4905",-5.66777
"4906",-2.45346
"4907",-7.393
"4908",-7.35154
"4909",-4.91418
"4910",-5.60756
"4911",-13.9089
"4912",-0.952259
"4913",-6.13118
"4914",-3.49881
"4915",-2.93241
"4916",-8.26371
"4917",-1.31926
"4918",-4.87278
"4919",-10.2485
"4920",-5.63114
"4921",-8.04861
"4922",-6.00161
"4923",-0.049761
"4924",-4.13879
"4925",-6.33901
"4926",1.12653
"4927",-3.42922
"4928",-6.10237
"4929",-5.05831
"4930",-8.50958
"4931",-5.94166
"4932",-10.9908
"4933",-4.35229
"4934",-11.1152
"4935",-3.90268
"4936",-6.12517
"4937",2.0534
"4938",-9.43146
"4939",-4.75492
"4940",-2.21416
"4941",-4.83492
"4942",-8.47534
"4943",0.19177
"4944",-4.56961
"4945",-3.92313
"4946",-4.32174
"4947",0.993323
"4948",1.07015
"4949",-5.73613
"4950",-3.0086
"4951",-1.14131
"4952",-7.64103
"4953",-6.16049
"4954",-1.66102
"4955",-5.79376
"4956",-8.11593
"4957",-6.66498
"4958",-3.24583
"4959",-3.51515
"4960",-1.41403
"4961",-6.61095
"4962",-5.40919
"4963",-3.53902
"4964",-5.75437
"4965",-2.08954
"4966",-6.57708
"4967",-3.12619
"4968",-3.73346
"4969",-3.19229
"4970",-2.94797
