"","x"
"3563",0.00836149
"3564",0.0139685
"3565",0.0170129
"3566",0.0152946
"3567",0.0149276
"3568",0.0109256
"3569",0.00777896
"3570",0.0101711
"3571",0.0133575
"3572",0.00634915
"3573",0.00954143
"3574",0.0131537
"3575",0.0116904
"3576",0.0132542
"3577",0.0113311
"3578",0.0113286
"3579",0.0107711
"3580",0.00893592
"3581",0.0127635
"3582",0.0117627
"3583",0.0161665
"3584",0.00953477
"3585",0.00859942
"3586",0.00881178
"3587",0.0110085
"3588",0.0103675
"3589",0.0115313
"3590",0.011841
"3591",0.0114443
"3592",0.00950642
"3593",0.0100621
"3594",0.0116244
"3595",0.012969
"3596",0.0137763
"3597",0.0126931
"3598",0.015528
"3599",0.0117563
"3600",0.0145017
"3601",0.015503
"3602",0.0144947
"3603",0.0137898
"3604",0.00724666
"3605",0.0127713
"3606",0.0132224
"3607",0.00822128
"3608",0.00797345
"3609",0.00558052
"3610",0.00358847
"3611",0.00850704
"3612",0.0143334
"3613",0.0135862
"3614",0.0110989
"3615",0.012515
"3616",0.0097
"3617",0.0082523
"3618",0.00634237
"3619",0.0100744
"3620",0.0111234
"3621",0.00797724
"3622",0.0087262
"3623",0.0104107
"3624",0.0113258
"3625",0.0111879
"3626",0.0110283
"3627",0.0107057
"3628",0.0131434
"3629",0.0133298
"3630",0.0105415
"3631",0.0108385
"3632",0.0146459
"3633",0.00975793
"3634",0.0142532
"3635",0.0104497
"3636",0.0102098
"3637",0.0060023
"3638",0.012568
"3639",0.0130075
"3640",0.0115939
"3641",0.0107239
"3642",0.00926222
"3643",0.0142452
"3644",0.0125775
"3645",0.00919828
"3646",0.0115164
"3647",0.0116704
"3648",0.00924875
"3649",0.0103885
"3650",0.0109132
"3651",0.00857073
"3652",0.0113971
"3653",0.00750995
"3654",0.00979177
"3655",0.00980154
"3656",0.0111145
"3657",0.0157006
"3658",0.00985807
"3659",0.00940087
"3660",0.00854628
"3661",0.0139764
"3662",0.00976573
"3663",0.00894612
"3664",0.0109693
"3665",0.0109423
"3666",0.011606
"3667",0.0103134
"3668",0.013046
"3669",0.0128877
"3670",0.0105509
"3671",0.0149152
"3672",0.00672763
"3673",0.0115633
"3674",0.0091193
"3675",0.0119392
"3676",0.0129412
"3677",0.00746907
"3678",0.0100434
"3679",0.00977286
"3680",0.0101362
"3681",0.0105576
"3682",0.00717983
"3683",0.010277
"3684",0.0102546
"3685",0.0126929
"3686",0.00910977
"3687",0.00803774
"3688",0.0131922
"3689",0.00946843
"3690",0.0124511
"3691",0.0109977
"3692",0.0117628
"3693",0.0121069
"3694",0.0126727
"3695",0.011152
"3696",0.00777759
"3697",0.0102605
"3698",0.0144175
"3699",0.0105679
"3700",0.0110626
"3701",0.01058
"3702",0.0095507
"3703",0.00937316
"3704",0.0107637
"3705",0.0101263
"3706",0.00947331
"3707",0.00967514
"3708",0.0130276
"3709",0.00996229
"3710",0.00868174
"3711",0.0103095
"3712",0.0110512
"3713",0.0116291
"3714",0.0114046
"3715",0.0111812
"3716",0.0127418
"3717",0.00519225
"3718",0.00506493
"3719",0.0106911
"3720",0.0114882
"3721",0.00939624
"3722",0.0112163
"3723",0.0118867
"3724",0.00851562
"3725",0.0100752
"3726",0.00914475
"3727",0.00913952
"3728",0.00845856
"3729",0.0111692
"3730",0.0101792
"3731",0.0141044
"3732",0.0131312
"3733",0.0116663
"3734",0.0117449
"3735",0.013947
"3736",0.0064209
"3737",0.00643842
"3738",0.0101359
"3739",0.00872295
"3740",0.00992599
"3741",0.00793993
"3742",0.0109112
"3743",0.00898955
"3744",0.0121169
"3745",0.010282
"3746",0.0085394
"3747",0.00870004
"3748",0.011228
"3749",0.00919657
"3750",0.0120263
"3751",0.0135484
"3752",0.0111553
"3753",0.00985225
"3754",0.0143905
"3755",0.0102596
"3756",0.00769099
"3757",0.00779777
"3758",0.0117328
"3759",0.00960527
"3760",0.0104168
"3761",0.00471969
"3762",0.0114543
"3763",0.00966621
"3764",0.00875103
"3765",0.00747934
"3766",0.0121951
"3767",0.0118347
"3768",0.0125984
"3769",0.0125595
"3770",0.0107206
"3771",0.00963987
"3772",0.0116496
"3773",0.0111957
"3774",0.0116354
"3775",0.0125225
"3776",0.00809328
"3777",0.0136494
"3778",0.00990912
"3779",0.0123579
"3780",0.0125041
"3781",0.0106206
"3782",0.0101365
"3783",0.01554
"3784",0.0106287
"3785",0.00826072
"3786",0.0113997
"3787",0.00880541
"3788",0.00947383
"3789",0.0122961
"3790",0.00635621
"3791",0.00806021
"3792",0.0126639
"3793",0.0138164
"3794",0.0101065
"3795",0.00743874
"3796",0.00766255
"3797",0.00728621
"3798",0.0105931
"3799",0.0113379
"3800",0.0106942
"3801",0.011455
"3802",0.0107117
"3803",0.0114127
"3804",0.0074754
"3805",0.00718142
"3806",0.0134907
"3807",0.00868889
"3808",0.0149674
"3809",0.0118215
"3810",0.0104842
"3811",0.0112954
"3812",0.0103622
"3813",0.0117754
"3814",0.0130397
"3815",0.0111709
"3816",0.0107238
"3817",0.0128348
"3818",0.00828568
"3819",0.0102526
"3820",0.00354538
"3821",0.00717523
"3822",0.0106879
"3823",0.011835
"3824",0.00658985
"3825",0.0160629
"3826",0.00571906
"3827",0.00923989
"3828",0.0108864
"3829",0.0105646
"3830",0.00757263
"3831",0.0118686
"3832",0.0126978
"3833",0.0142136
"3834",0.0120223
"3835",0.0120901
"3836",0.00964168
"3837",0.0116255
"3838",0.0136487
"3839",0.0108798
"3840",0.007348
"3841",0.0113457
"3842",0.00826414
"3843",0.010815
"3844",0.0102891
"3845",0.0098045
"3846",0.008333
"3847",0.0095354
"3848",0.0105543
"3849",0.0126101
"3850",0.0124677
"3851",0.0129852
"3852",0.0071775
"3853",0.00639777
"3854",0.0101201
"3855",0.0129212
"3856",0.00602513
"3857",0.00653934
"3858",0.00993767
"3859",0.0140947
"3860",0.0148354
"3861",0.0132208
"3862",0.0149541
"3863",0.0160883
"3864",0.0145456
"3865",0.00962561
"3866",0.0117056
"3867",0.0104352
"3868",0.0103443
"3869",0.00788547
"3870",0.0148292
"3871",0.0103485
"3872",0.0150635
"3873",0.00482732
"3874",0.0133361
"3875",0.0117224
"3876",0.0118952
"3877",0.0110873
"3878",0.00863013
"3879",0.0143208
"3880",0.00637035
"3881",0.0129902
"3882",0.0107153
"3883",0.0120088
"3884",0.0119848
"3885",0.013816
"3886",0.00857593
"3887",0.0121499
"3888",0.0109308
"3889",0.0108109
"3890",0.00922329
"3891",0.0166862
"3892",0.00976147
"3893",0.012744
"3894",0.0100904
"3895",0.0147467
"3896",0.0162158
"3897",0.0124503
"3898",0.0122783
"3899",0.0148577
"3900",0.0130056
"3901",0.00904104
"3902",0.00917614
"3903",0.014416
"3904",0.0158045
"3905",0.0112183
"3906",0.0107298
"3907",0.0109521
"3908",0.0120475
"3909",0.0119298
"3910",0.00893408
"3911",0.0135136
"3912",0.010138
"3913",0.0142472
"3914",0.0126244
"3915",0.0107046
"3916",0.0100706
"3917",0.00990507
"3918",0.0115197
"3919",0.00892248
"3920",0.00869018
"3921",0.00987052
"3922",0.012277
"3923",0.0120727
"3924",0.013247
"3925",0.0142138
"3926",0.0111353
"3927",0.0135416
"3928",0.0169192
"3929",0.00828226
"3930",0.0164559
"3931",0.01273
"3932",0.0137319
"3933",0.0123568
"3934",0.0109512
"3935",0.0135252
"3936",0.0114549
"3937",0.0160246
"3938",0.00941893
"3939",0.0102714
"3940",0.0120983
"3941",0.00974609
"3942",0.0157684
"3943",0.0057604
"3944",0.0133833
"3945",0.0152996
"3946",0.0118451
"3947",0.0125875
"3948",0.00853201
"3949",0.0107169
"3950",0.010267
"3951",0.013849
"3952",0.0107344
"3953",0.0125602
"3954",0.00873702
"3955",0.0132882
"3956",0.0134366
"3957",0.00726456
"3958",0.00982859
"3959",0.0066208
"3960",0.0112085
"3961",0.0109436
"3962",0.0113095
"3963",0.0172241
"3964",0.00864385
"3965",0.0144641
"3966",0.0114599
"3967",0.00879248
"3968",0.0136806
"3969",0.013018
"3970",0.00780414
"3971",0.0101756
"3972",0.0118741
"3973",0.0120165
"3974",0.011177
"3975",0.00905363
"3976",0.015406
"3977",0.0147574
"3978",0.0160444
"3979",0.0103581
"3980",0.0151819
"3981",0.00978932
"3982",0.0154494
"3983",0.0122529
"3984",0.0115796
"3985",0.0108705
"3986",0.0122838
"3987",0.00756777
"3988",0.0116848
"3989",0.0114236
"3990",0.013008
"3991",0.00989607
"3992",0.0132573
"3993",0.0154736
"3994",0.00824227
"3995",0.0118864
"3996",0.0108288
"3997",0.0151265
"3998",0.010667
"3999",0.0100175
"4000",0.00928229
"4001",0.00815472
"4002",0.0125101
"4003",0.0137205
"4004",0.0154698
"4005",0.0126228
"4006",0.0101368
"4007",0.0109014
"4008",0.00804028
"4009",0.00965137
"4010",0.0157554
"4011",0.0159347
"4012",0.00928772
"4013",0.0122475
"4014",0.0114652
"4015",0.00766968
"4016",0.0131376
"4017",0.00928214
"4018",0.00908613
"4019",0.0130783
"4020",0.0126532
"4021",0.00943981
"4022",0.00838011
"4023",0.0109042
"4024",0.00930961
"4025",0.010379
"4026",0.00979359
"4027",0.00929578
"4028",0.00945284
"4029",0.014903
"4030",0.00919238
"4031",0.0118067
"4032",0.00992503
"4033",0.0109957
"4034",0.0139563
"4035",0.00835721
"4036",0.0088611
"4037",0.011856
"4038",0.0139021
"4039",0.0115043
"4040",0.00822754
"4041",0.0111092
"4042",0.0125242
"4043",0.0129423
"4044",0.0106937
"4045",0.0091315
"4046",0.0112124
"4047",0.0130724
"4048",0.0101248
"4049",0.00868912
"4050",0.0150103
"4051",0.0115089
"4052",0.0110176
"4053",0.0120085
"4054",0.00957269
"4055",0.0121084
"4056",0.0137769
"4057",0.0121841
"4058",0.0134009
"4059",0.00950606
"4060",0.0117226
"4061",0.00918926
"4062",0.00830542
"4063",0.00925709
"4064",0.00838875
"4065",0.0146389
"4066",0.0105827
"4067",0.00856241
"4068",0.00818545
"4069",0.00809049
"4070",0.0103654
"4071",0.00889449
"4072",0.00866229
"4073",0.00966898
"4074",0.013707
"4075",0.0140196
"4076",0.00738666
"4077",0.0111373
"4078",0.0118211
"4079",0.0155183
"4080",0.0114639
"4081",0.0138767
"4082",0.0101731
"4083",0.00898967
"4084",0.0110723
"4085",0.0154237
"4086",0.0122457
"4087",0.0152944
"4088",0.0109486
"4089",0.0127279
"4090",0.0128008
"4091",0.0132913
"4092",0.0137604
"4093",0.0110307
"4094",0.0156229
"4095",0.0124554
"4096",0.0131825
"4097",0.0116366
"4098",0.0122327
"4099",0.0123956
"4100",0.0103858
"4101",0.00951637
"4102",0.0115469
"4103",0.0100496
"4104",0.010413
"4105",0.00985323
"4106",0.0114157
"4107",0.00603019
"4108",0.00849589
"4109",0.00939425
"4110",0.0146218
"4111",0.0144156
"4112",0.011533
"4113",0.0120916
"4114",0.0110559
"4115",0.00976432
"4116",0.0105395
"4117",0.0113477
"4118",0.0159326
"4119",0.0104055
"4120",0.0102718
"4121",0.00768512
"4122",0.0104364
"4123",0.0100855
"4124",0.0076264
"4125",0.00837391
"4126",0.0122585
"4127",0.0127214
"4128",0.0128509
"4129",0.00914364
"4130",0.0152995
"4131",0.0112945
"4132",0.0103962
"4133",0.00818379
"4134",0.0103027
"4135",0.00910807
"4136",0.00827888
"4137",0.0109504
"4138",0.0103255
"4139",0.0104195
"4140",0.00723429
"4141",0.012282
"4142",0.00995214
"4143",0.0107777
"4144",0.00536626
"4145",0.0137946
"4146",0.0119058
"4147",0.0101203
"4148",0.00794189
"4149",0.00574628
"4150",0.00897419
"4151",0.0123406
"4152",0.0071438
"4153",0.00640872
"4154",0.0134727
"4155",0.014509
"4156",0.0125723
"4157",0.0116182
"4158",0.00847969
"4159",0.00878265
"4160",0.00751525
"4161",0.012228
"4162",0.00767744
"4163",0.0132671
"4164",0.0108884
"4165",0.0083394
"4166",0.0100182
"4167",0.00971219
"4168",0.0124068
"4169",0.0134894
"4170",0.0162983
"4171",0.0092132
"4172",0.00528471
"4173",0.0117642
"4174",0.00707543
"4175",0.0108986
"4176",0.0125719
"4177",0.0102933
"4178",0.00995269
"4179",0.00976897
"4180",0.00980701
"4181",0.013181
"4182",0.00741537
"4183",0.0103426
"4184",0.00647372
"4185",0.00877625
"4186",0.00902103
"4187",0.0129342
"4188",0.00891139
"4189",0.0100432
"4190",0.00839505
"4191",0.0100292
"4192",0.00987546
"4193",0.00933256
"4194",0.00830223
"4195",0.0118994
"4196",0.0126916
"4197",0.0131917
"4198",0.0108328
"4199",0.00949139
"4200",0.0105233
"4201",0.00789312
"4202",0.00751204
"4203",0.0104493
"4204",0.0133048
"4205",0.0106491
"4206",0.0107713
"4207",0.00738462
"4208",0.0104854
"4209",0.0082845
"4210",0.00941846
"4211",0.0129788
"4212",0.0112979
"4213",0.0157905
"4214",0.013484
"4215",0.0143176
"4216",0.00830716
"4217",0.00843434
"4218",0.0103049
"4219",0.0109426
"4220",0.00935101
"4221",0.0148812
"4222",0.00891403
"4223",0.00863396
"4224",0.00771794
"4225",0.0109697
"4226",0.0111776
"4227",0.0103678
"4228",0.00968119
"4229",0.015036
"4230",0.0123108
"4231",0.0131874
"4232",0.0115511
"4233",0.0101474
"4234",0.0127494
"4235",0.0134991
"4236",0.0154546
"4237",0.00730936
"4238",0.0111125
"4239",0.0113149
"4240",0.0116951
"4241",0.0139707
"4242",0.0128716
"4243",0.0118551
"4244",0.0143584
"4245",0.0187778
"4246",0.0105857
"4247",0.00905922
"4248",0.0123148
"4249",0.0149125
"4250",0.0113831
"4251",0.00961923
"4252",0.00966841
"4253",0.0137077
"4254",0.0130274
"4255",0.0104355
"4256",0.00864745
"4257",0.00963055
"4258",0.0150985
"4259",0.0121734
"4260",0.00953257
"4261",0.0124076
"4262",0.00838634
"4263",0.010106
"4264",0.00622947
"4265",0.0119686
"4266",0.0110469
"4267",0.00856158
"4268",0.0137001
"4269",0.0112645
"4270",0.0104526
"4271",0.00738451
"4272",0.0092872
"4273",0.00985401
"4274",0.0108327
"4275",0.00902037
"4276",0.00832135
"4277",0.00959927
"4278",0.00985888
"4279",0.0116228
"4280",0.00894351
"4281",0.0100069
"4282",0.0117358
"4283",0.0126043
"4284",0.00904585
"4285",0.00896048
"4286",0.00658378
"4287",0.0124296
"4288",0.0113854
"4289",0.0136604
"4290",0.00998174
"4291",0.0115879
"4292",0.0139677
"4293",0.0106701
"4294",0.00932459
"4295",0.0100496
"4296",0.00969146
"4297",0.0116009
"4298",0.0126345
"4299",0.0145697
"4300",0.0095228
"4301",0.0127559
"4302",0.012412
"4303",0.011121
"4304",0.0109724
"4305",0.0106042
"4306",0.0127354
"4307",0.00993017
"4308",0.0104194
"4309",0.0107262
"4310",0.0110004
"4311",0.0118224
"4312",0.0116422
"4313",0.0132658
"4314",0.0182909
"4315",0.0118409
"4316",0.0163466
"4317",0.00887125
"4318",0.00919819
"4319",0.0117917
"4320",0.014285
"4321",0.0102188
"4322",0.00881647
"4323",0.0102208
"4324",0.0116144
"4325",0.00842326
"4326",0.00752723
"4327",0.00617842
"4328",0.0100558
"4329",0.0106309
"4330",0.0113764
"4331",0.00879048
"4332",0.00948487
"4333",0.00683123
"4334",0.0099772
"4335",0.00910503
"4336",0.00909
"4337",0.0113565
"4338",0.0116248
"4339",0.0134342
"4340",0.0109228
"4341",0.0138911
"4342",0.0143006
"4343",0.0149922
"4344",0.0109104
"4345",0.0093668
"4346",0.0115612
"4347",0.0136605
"4348",0.0179388
"4349",0.00441421
"4350",0.0124617
"4351",0.0114265
"4352",0.0103768
"4353",0.0108284
"4354",0.00995406
"4355",0.0131472
"4356",0.0062137
"4357",0.0135256
"4358",0.00981197
"4359",0.0127106
"4360",0.00970864
"4361",0.00337236
"4362",0.00695885
"4363",0.0106344
"4364",0.0145
"4365",0.008282
"4366",0.0125898
"4367",0.00971926
"4368",0.00878821
"4369",0.0131042
"4370",0.00905599
"4371",0.0133763
"4372",0.00867105
"4373",0.0132724
"4374",0.00903369
"4375",0.0100347
"4376",0.01195
"4377",0.0128801
"4378",0.0113198
"4379",0.0123264
"4380",0.0064141
"4381",0.0154367
"4382",0.0124362
"4383",0.00555654
"4384",0.0157937
"4385",0.0142579
"4386",0.0123933
"4387",0.0110611
"4388",0.0080335
"4389",0.0106795
"4390",0.00776311
"4391",0.0105907
"4392",0.00928518
"4393",0.00786288
"4394",0.0120322
"4395",0.012165
"4396",0.0110726
"4397",0.0103553
"4398",0.0110024
"4399",0.00950203
"4400",0.00801429
"4401",0.0142465
"4402",0.00789255
"4403",0.0155975
"4404",0.00845952
"4405",0.0148398
"4406",0.0128812
"4407",0.0101841
"4408",0.0122199
"4409",0.00994701
"4410",0.00779332
"4411",0.0161048
"4412",0.0132443
"4413",0.0114553
"4414",0.0122166
"4415",0.00865604
"4416",0.00839728
"4417",0.0104026
"4418",0.0106513
"4419",0.0111474
"4420",0.0140553
"4421",0.00747071
"4422",0.011239
"4423",0.00892028
"4424",0.00892741
"4425",0.0110436
"4426",0.0117395
"4427",0.0110406
"4428",0.010515
"4429",0.00856339
"4430",0.0121581
"4431",0.0137422
"4432",0.0116124
"4433",0.0161051
"4434",0.00993827
"4435",0.0102214
"4436",0.00617926
"4437",0.00911431
"4438",0.0117191
"4439",0.011512
"4440",0.00729369
"4441",0.00798395
"4442",0.00973485
"4443",0.0128222
"4444",0.0118189
"4445",0.010045
"4446",0.00933809
"4447",0.0107806
"4448",0.00887275
"4449",0.0095026
"4450",0.00984105
"4451",0.0127331
"4452",0.0112949
"4453",0.00955202
"4454",0.0119938
"4455",0.00901063
"4456",0.0128211
"4457",0.0131122
"4458",0.00789915
"4459",0.00771013
"4460",0.012664
"4461",0.00977147
"4462",0.00883074
"4463",0.0122958
"4464",0.0137623
"4465",0.0126201
"4466",0.0120143
"4467",0.00918187
"4468",0.0120411
"4469",0.0134169
"4470",0.00912159
"4471",0.0117014
"4472",0.00784017
"4473",0.00894528
"4474",0.0123011
"4475",0.00895272
"4476",0.00974139
"4477",0.00969578
"4478",0.00320578
"4479",0.0110464
"4480",0.0080198
"4481",0.00688928
"4482",0.0120982
"4483",0.0140883
"4484",0.00932737
"4485",0.0124095
"4486",0.0121332
"4487",0.0126393
"4488",0.0122638
"4489",0.0138973
"4490",0.00905949
"4491",0.0100905
"4492",0.00710066
"4493",0.00857683
"4494",0.0129577
"4495",0.00763351
"4496",0.0129296
"4497",0.00927793
"4498",0.0121618
"4499",0.0152542
"4500",0.0165939
"4501",0.0116441
"4502",0.00934764
"4503",0.0105939
"4504",0.00973043
"4505",0.00963499
"4506",0.013263
"4507",0.010707
"4508",0.0115634
"4509",0.00785074
"4510",0.00784159
"4511",0.00819024
"4512",0.00772948
"4513",0.00881278
"4514",0.0122875
"4515",0.00994396
"4516",0.0132565
"4517",0.0126214
"4518",0.0112768
"4519",0.0108834
"4520",0.00869745
"4521",0.00703003
"4522",0.00723597
"4523",0.0142882
"4524",0.0152721
"4525",0.0115425
"4526",0.010384
"4527",0.00938411
"4528",0.0125267
"4529",0.00914
"4530",0.0130609
"4531",0.00843897
"4532",0.0065067
"4533",0.0113236
"4534",0.00449505
"4535",0.0118745
"4536",0.0114085
"4537",0.0127952
"4538",0.00733189
"4539",0.0115526
"4540",0.00918514
"4541",0.0108618
"4542",0.00769605
"4543",0.0068979
"4544",0.00606695
"4545",0.0149861
"4546",0.0139828
"4547",0.00980063
"4548",0.0147679
"4549",0.0123652
"4550",0.0089435
"4551",0.0108491
"4552",0.00897146
"4553",0.00785316
"4554",0.0137709
"4555",0.0109593
"4556",0.00990049
"4557",0.00958299
"4558",0.0134397
"4559",0.0132597
"4560",0.00731024
"4561",0.00771071
"4562",0.00683535
"4563",0.0144268
"4564",0.0153039
"4565",0.0110305
"4566",0.00957948
"4567",0.0127582
"4568",0.0110391
"4569",0.011582
"4570",0.00938977
"4571",0.0120552
"4572",0.0127007
"4573",0.0104095
"4574",0.0147159
"4575",0.0136907
"4576",0.0145943
"4577",0.00826407
"4578",0.00975641
"4579",0.0136083
"4580",0.0143134
"4581",0.0111133
"4582",0.00992107
"4583",0.00979479
"4584",0.0127817
"4585",0.0107063
"4586",0.00973777
"4587",0.0111634
"4588",0.00936699
"4589",0.0145492
"4590",0.0134498
"4591",0.0109449
"4592",0.011526
"4593",0.00817883
"4594",0.00552982
"4595",0.00620383
"4596",0.00843822
"4597",0.00973301
"4598",0.00771282
"4599",0.0101713
"4600",0.0075261
"4601",0.0133847
"4602",0.0127543
"4603",0.0105513
"4604",0.0079827
"4605",0.0143667
"4606",0.0078947
"4607",0.00913221
"4608",0.00927345
"4609",0.0111193
"4610",0.0102825
"4611",0.00872177
"4612",0.0143608
"4613",0.010806
"4614",0.0130591
"4615",0.0151024
"4616",0.0127635
"4617",0.0138482
"4618",0.0138055
"4619",0.00784222
"4620",0.00914935
"4621",0.0135523
"4622",0.0109193
"4623",0.0113163
"4624",0.0112729
"4625",0.0107703
"4626",0.00931092
"4627",0.012365
"4628",0.0108883
"4629",0.0109297
"4630",0.00788627
"4631",0.0139369
"4632",0.00751481
"4633",0.00734602
"4634",0.0060112
"4635",0.00860248
"4636",0.0106241
"4637",0.0167488
"4638",0.01127
"4639",0.00875931
"4640",0.01437
"4641",0.0162468
"4642",0.0114791
"4643",0.0125206
"4644",0.0122856
"4645",0.0126107
"4646",0.00962025
"4647",0.011327
"4648",0.0129508
"4649",0.00962947
"4650",0.0112958
"4651",0.00970313
"4652",0.0114168
"4653",0.0103301
"4654",0.011022
"4655",0.00982342
"4656",0.00882267
"4657",0.00773663
"4658",0.00519385
"4659",0.0139394
"4660",0.00970155
"4661",0.0122974
"4662",0.0131191
"4663",0.010624
"4664",0.0108709
"4665",0.00981689
"4666",0.0110156
"4667",0.00864011
"4668",0.00929188
"4669",0.0108737
"4670",0.00931219
"4671",0.00841652
"4672",0.0102821
"4673",0.0131712
"4674",0.00786671
"4675",0.0103187
"4676",0.0148381
"4677",0.0114694
"4678",0.0123416
"4679",0.00649643
"4680",0.00800947
"4681",0.0125819
"4682",0.015179
"4683",0.01597
"4684",0.00805207
"4685",0.0122478
"4686",0.00770432
"4687",0.0127669
"4688",0.00965869
"4689",0.0116889
"4690",0.00980725
"4691",0.0135319
"4692",0.00973683
"4693",0.0124823
"4694",0.0079593
"4695",0.0047796
"4696",0.00990595
"4697",0.00932415
"4698",0.00834127
"4699",0.00969977
"4700",0.00779392
"4701",0.010323
"4702",0.00746093
"4703",0.00587136
"4704",0.00662873
"4705",0.0128355
"4706",0.00865221
"4707",0.0125911
"4708",0.0151029
"4709",0.00605234
"4710",0.0133855
"4711",0.00932059
"4712",0.00960417
"4713",0.0123748
"4714",0.0130738
"4715",0.0116195
"4716",0.0119916
"4717",0.0107693
"4718",0.00730932
"4719",0.00355663
"4720",0.0154255
"4721",0.0125227
"4722",0.0110207
"4723",0.0097593
"4724",0.00926823
"4725",0.00841712
"4726",0.00888655
"4727",0.0101029
"4728",0.0105574
"4729",0.0118993
"4730",0.00838854
"4731",0.00904354
"4732",0.00822914
"4733",0.00719135
"4734",0.00839844
"4735",0.00954451
"4736",0.0136814
"4737",0.0113892
"4738",0.00805916
"4739",0.0102293
"4740",0.0103188
"4741",0.0190598
"4742",0.0111154
"4743",0.00773184
"4744",0.0142893
"4745",0.0141358
"4746",0.00861254
"4747",0.0102068
"4748",0.00869136
"4749",0.0122158
"4750",0.0135964
"4751",0.0130137
"4752",0.0129423
"4753",0.00781637
"4754",0.0139181
"4755",0.0154897
"4756",0.00544102
"4757",0.0097649
"4758",0.0104835
"4759",0.0132689
"4760",0.0107248
"4761",0.0123952
"4762",0.0143921
"4763",0.00933443
"4764",0.00911687
"4765",0.00938791
"4766",0.0128781
"4767",0.00660106
"4768",0.0124476
"4769",0.0107516
"4770",0.0063045
"4771",0.0127863
"4772",0.0123149
"4773",0.0104859
"4774",0.0104228
"4775",0.00956992
"4776",0.0109537
"4777",0.0111743
"4778",0.00994664
"4779",0.0114348
"4780",0.00795437
"4781",0.00836904
"4782",0.0105274
"4783",0.00727137
"4784",0.00756993
"4785",0.00663703
"4786",0.0117396
"4787",0.0119347
"4788",0.0147053
"4789",0.0126952
"4790",0.0106248
"4791",0.0124209
"4792",0.00919458
"4793",0.0107616
"4794",0.0101148
"4795",0.0100893
"4796",0.00867721
"4797",0.0135703
"4798",0.0142948
"4799",0.012639
"4800",0.0100185
"4801",0.0109363
"4802",0.0115467
"4803",0.00831197
"4804",0.0123531
"4805",0.0105972
"4806",0.0116788
"4807",0.0180343
"4808",0.0163964
"4809",0.00997754
"4810",0.00961466
"4811",0.0100238
"4812",0.00808927
"4813",0.0109776
"4814",0.011714
"4815",0.0103231
"4816",0.0111943
"4817",0.00964805
"4818",0.0125969
"4819",0.0125464
"4820",0.0103221
"4821",0.0111875
"4822",0.0103427
"4823",0.01685
"4824",0.00781
"4825",0.00678326
"4826",0.00926955
"4827",0.00547074
"4828",0.0127101
"4829",0.0119149
"4830",0.00595998
"4831",0.00979556
"4832",0.0105003
"4833",0.0156205
"4834",0.0132669
"4835",0.0104783
"4836",0.0128144
"4837",0.0079433
"4838",0.00586307
"4839",0.00870519
"4840",0.00923878
"4841",0.00909415
"4842",0.0122963
"4843",0.0163939
"4844",0.0095128
"4845",0.00954466
"4846",0.00691216
"4847",0.00970113
"4848",0.0073764
"4849",0.0105321
"4850",0.0103082
"4851",0.00872792
"4852",0.00794102
"4853",0.0079203
"4854",0.00976404
"4855",0.00858797
"4856",0.00814199
"4857",0.00575901
"4858",0.00923072
"4859",0.00871477
"4860",0.00872581
"4861",0.00840529
"4862",0.0121581
"4863",0.0107202
"4864",0.00680235
"4865",0.0103771
"4866",0.0118619
"4867",0.0139309
"4868",0.0108412
"4869",0.0134687
"4870",0.00891012
"4871",0.00750794
"4872",0.013434
"4873",0.0138233
"4874",0.0140612
"4875",0.00858829
"4876",0.00552911
"4877",0.0121649
"4878",0.0109133
"4879",0.0104657
"4880",0.00588438
"4881",0.0103056
"4882",0.00455804
"4883",0.0122684
"4884",0.00859797
"4885",0.00969548
"4886",0.0145168
"4887",0.0102333
"4888",0.0123749
"4889",0.00709806
"4890",0.010821
"4891",0.00623791
"4892",0.00865362
"4893",0.00416734
"4894",0.0128975
"4895",0.00670447
"4896",0.0114475
"4897",0.00879167
"4898",0.0133485
"4899",0.00922187
"4900",0.00954423
"4901",0.00997012
"4902",0.00968194
"4903",0.0128892
"4904",0.00983537
"4905",0.0121466
"4906",0.00804288
"4907",0.0103142
"4908",0.00895966
"4909",0.014995
"4910",0.0123529
"4911",0.0162002
"4912",0.0111418
"4913",0.0113853
"4914",0.00976126
"4915",0.0106634
"4916",0.0144818
"4917",0.0080998
"4918",0.0117437
"4919",0.0105772
"4920",0.00573644
"4921",0.0120363
"4922",0.011862
"4923",0.0128213
"4924",0.00900547
"4925",0.0109103
"4926",0.0119039
"4927",0.0117758
"4928",0.00817792
"4929",0.0124187
"4930",0.00882331
"4931",0.00991347
"4932",0.00382907
"4933",0.0062562
"4934",0.00685936
"4935",0.0139183
"4936",0.0125248
"4937",0.0114386
"4938",0.0114594
"4939",0.00916031
"4940",0.0113059
"4941",0.00994105
"4942",0.0112866
"4943",0.0109335
"4944",0.0133507
"4945",0.0122935
"4946",0.0149342
"4947",0.0148191
"4948",0.0125413
"4949",0.0118567
"4950",0.0118959
"4951",0.0110213
"4952",0.00519084
"4953",0.00798109
"4954",0.0104211
"4955",0.00745519
"4956",0.0137463
"4957",0.0108322
"4958",0.0123107
"4959",0.00974489
"4960",0.0160066
"4961",0.0129676
"4962",0.00834742
"4963",0.0126483
"4964",0.0121856
"4965",0.0141576
"4966",0.00891904
"4967",0.00618961
"4968",0.00798649
"4969",0.0134526
"4970",0.0130792
