"","x"
"2920",0.000788078
"2921",0.000746073
"2922",0.000846904
"2923",0.000853116
"2924",0.000902107
"2925",0.00085948
"2926",0.000803903
"2927",0.000827966
"2928",0.000752735
"2929",0.00075792
"2930",0.000786975
"2931",0.000889942
"2932",0.000739387
"2933",0.00082954
"2934",0.00084633
"2935",0.000940663
"2936",0.000719685
"2937",0.000776303
"2938",0.000771536
"2939",0.000753245
"2940",0.000997754
"2941",0.000689876
"2942",0.000656025
"2943",0.000727764
"2944",0.00090812
"2945",0.000852846
"2946",0.000825545
"2947",0.0010152
"2948",0.000860971
"2949",0.00100311
"2950",0.000975704
"2951",0.00081735
"2952",0.000811295
"2953",0.000771132
"2954",0.000892503
"2955",0.000829214
"2956",0.000813826
"2957",0.000717809
"2958",0.000854332
"2959",0.000903039
"2960",0.000797658
"2961",0.000890978
"2962",0.000520644
"2963",0.000878918
"2964",0.000761468
"2965",0.000975852
"2966",0.00108191
"2967",0.000963399
"2968",0.000834669
"2969",0.00103146
"2970",0.000916743
"2971",0.000956385
"2972",0.000799408
"2973",0.000907515
"2974",0.000861473
"2975",0.000785841
"2976",0.000731592
"2977",0.000800171
"2978",0.000763089
"2979",0.00089802
"2980",0.000940506
"2981",0.000749362
"2982",0.000737244
"2983",0.000805064
"2984",0.000832456
"2985",0.00082728
"2986",0.000843697
"2987",0.000966669
"2988",0.000805394
"2989",0.000690007
"2990",0.000802013
"2991",0.000813283
"2992",0.000916433
"2993",0.00080812
"2994",0.000624048
"2995",0.000745539
"2996",0.00105465
"2997",0.000792125
"2998",0.000984719
"2999",0.000779363
"3000",0.00077791
"3001",0.000706845
"3002",0.000881651
"3003",0.000898777
"3004",0.00080689
"3005",0.0010385
"3006",0.00106043
"3007",0.000893897
"3008",0.000777459
"3009",0.000969719
"3010",0.000838429
"3011",0.000936968
"3012",0.000858534
"3013",0.000785728
"3014",0.000880877
"3015",0.000635084
"3016",0.000809049
"3017",0.00085505
"3018",0.000905868
"3019",0.000883382
"3020",0.000892183
"3021",0.000832583
"3022",0.0011555
"3023",0.000646696
"3024",0.000831494
"3025",0.000763509
"3026",0.000722103
"3027",0.000822493
"3028",0.00078649
"3029",0.000841167
"3030",0.000980518
"3031",0.000898288
"3032",0.000939039
"3033",0.000865169
"3034",0.000635898
"3035",0.000797883
"3036",0.00073728
"3037",0.00086623
"3038",0.000894223
"3039",0.000933562
"3040",0.000715693
"3041",0.000923358
"3042",0.000741382
"3043",0.000802597
"3044",0.000902321
"3045",0.00105514
"3046",0.000909355
"3047",0.000780633
"3048",0.00103774
"3049",0.000746551
"3050",0.00115713
"3051",0.000993405
"3052",0.000842831
"3053",0.000858929
"3054",0.000721898
"3055",0.000946541
"3056",0.000814617
"3057",0.000779738
"3058",0.00071911
"3059",0.000840355
"3060",0.000773826
"3061",0.00074682
"3062",0.000772529
"3063",0.000921758
"3064",0.00107736
"3065",0.00115366
"3066",0.000902705
"3067",0.000920058
"3068",0.000795043
"3069",0.000790728
"3070",0.000879871
"3071",0.000803589
"3072",0.000763934
"3073",0.000777613
"3074",0.000649518
"3075",0.000832942
"3076",0.000710473
"3077",0.00100162
"3078",0.00100041
"3079",0.000893331
"3080",0.000835238
"3081",0.000791652
"3082",0.000922905
"3083",0.000831423
"3084",0.000832134
"3085",0.000732401
"3086",0.000876548
"3087",0.000851702
"3088",0.000941105
"3089",0.000976819
"3090",0.000820397
"3091",0.000740159
"3092",0.000719621
"3093",0.000803997
"3094",0.000820385
"3095",0.000600789
"3096",0.00100112
"3097",0.000924647
"3098",0.00114733
"3099",0.000867783
"3100",0.000947545
"3101",0.000747154
"3102",0.000820881
"3103",0.000898142
"3104",0.000645205
"3105",0.000697171
"3106",0.000739529
"3107",0.000899897
"3108",0.000795853
"3109",0.000897768
"3110",0.000727795
"3111",0.000731655
"3112",0.00107534
"3113",0.00109865
"3114",0.00103304
"3115",0.00103319
"3116",0.000744525
"3117",0.000854376
"3118",0.000771875
"3119",0.000901847
"3120",0.000633544
"3121",0.000890572
"3122",0.000858147
"3123",0.000554378
"3124",0.000535241
"3125",0.000640091
"3126",0.000660079
"3127",0.000664923
"3128",0.000679031
"3129",0.000664663
"3130",0.000870189
"3131",0.000851189
"3132",0.000739532
"3133",0.000672167
"3134",0.000843175
"3135",0.000732512
"3136",0.000674133
"3137",0.00098414
"3138",0.000751989
"3139",0.000790179
"3140",0.000864495
"3141",0.000893903
"3142",0.000845852
"3143",0.00111455
"3144",0.000890846
"3145",0.0010727
"3146",0.0010596
"3147",0.000993569
"3148",0.000851333
"3149",0.000678179
"3150",0.000714365
"3151",0.000671931
"3152",0.000794113
"3153",0.000728877
"3154",0.000841837
"3155",0.000781223
"3156",0.0008496
"3157",0.000803817
"3158",0.000805237
"3159",0.000803946
"3160",0.000715709
"3161",0.000815539
"3162",0.000865445
"3163",0.000887429
"3164",0.000682177
"3165",0.000756632
"3166",0.000825499
"3167",0.00075462
"3168",0.000845331
"3169",0.000995118
"3170",0.000913633
"3171",0.000793359
"3172",0.00074895
"3173",0.000748728
"3174",0.00100697
"3175",0.000931851
"3176",0.000884062
"3177",0.000777932
"3178",0.000746422
"3179",0.000508253
"3180",0.000710607
"3181",0.000801236
"3182",0.000724532
"3183",0.00071644
"3184",0.000798451
"3185",0.000745173
"3186",0.000847457
"3187",0.000792932
"3188",0.000735882
"3189",0.00084667
"3190",0.000657601
"3191",0.000643147
"3192",0.000935217
"3193",0.00100601
"3194",0.00088693
"3195",0.000840553
"3196",0.000794087
"3197",0.000684798
"3198",0.000769518
"3199",0.000885102
"3200",0.000763762
"3201",0.000897868
"3202",0.000835754
"3203",0.000578856
"3204",0.000696342
"3205",0.00073429
"3206",0.000883389
"3207",0.000716222
"3208",0.000787859
"3209",0.000877546
"3210",0.000902217
"3211",0.000809497
"3212",0.000906968
"3213",0.000924167
"3214",0.000834342
"3215",0.000904179
"3216",0.000785603
"3217",0.000866124
"3218",0.000769589
"3219",0.00088352
"3220",0.000984308
"3221",0.000842309
"3222",0.000889088
"3223",0.000902749
"3224",0.00069922
"3225",0.000828501
"3226",0.000811088
"3227",0.00100128
"3228",0.00102333
"3229",0.000803438
"3230",0.000762758
"3231",0.000768675
"3232",0.000704028
"3233",0.000755792
"3234",0.000828694
"3235",0.000757471
"3236",0.000946074
"3237",0.000882706
"3238",0.000897045
"3239",0.000838168
"3240",0.000941314
"3241",0.000644272
"3242",0.000689929
"3243",0.000945797
"3244",0.000991695
"3245",0.000859278
"3246",0.000818794
"3247",0.000767588
"3248",0.000950327
"3249",0.000763337
"3250",0.00080682
"3251",0.000855125
"3252",0.000954035
"3253",0.000932856
"3254",0.000887102
"3255",0.000754392
"3256",0.000938542
"3257",0.000707398
"3258",0.000658786
"3259",0.000871861
"3260",0.000724548
"3261",0.000828406
"3262",0.00076465
"3263",0.000743044
"3264",0.000739957
"3265",0.000826045
"3266",0.000869953
"3267",0.000884667
"3268",0.000779187
"3269",0.000998778
"3270",0.000885431
"3271",0.000740391
"3272",0.000866475
"3273",0.000836413
"3274",0.000693849
"3275",0.000832669
"3276",0.000782584
"3277",0.000801378
"3278",0.000833703
"3279",0.000891125
"3280",0.000858225
"3281",0.000861162
"3282",0.000758329
"3283",0.000803463
"3284",0.000748502
"3285",0.000880803
"3286",0.000718988
"3287",0.000536635
"3288",0.000802823
"3289",0.000713426
"3290",0.000883106
"3291",0.000887624
"3292",0.000894622
"3293",0.000721511
"3294",0.000755321
"3295",0.000941461
"3296",0.000819025
"3297",0.000860193
"3298",0.000774624
"3299",0.000836949
"3300",0.000817552
"3301",0.000866943
"3302",0.000852713
"3303",0.000939156
"3304",0.00104536
"3305",0.00114123
"3306",0.000973037
"3307",0.00102193
"3308",0.000905429
"3309",0.000885034
"3310",0.000750929
"3311",0.000675811
"3312",0.000909929
"3313",0.000960113
"3314",0.00100487
"3315",0.000657445
"3316",0.000602726
"3317",0.000833104
"3318",0.00101473
"3319",0.000903597
"3320",0.000802936
"3321",0.000809701
"3322",0.000808981
"3323",0.000781109
"3324",0.000952487
"3325",0.000784589
"3326",0.000764611
"3327",0.000772256
"3328",0.000845312
"3329",0.000897363
"3330",0.000764656
"3331",0.00075879
"3332",0.000928878
"3333",0.0008479
"3334",0.00089518
"3335",0.00088899
"3336",0.000813454
"3337",0.00082398
"3338",0.000811911
"3339",0.000884331
"3340",0.000688614
"3341",0.000691612
"3342",0.000886208
"3343",0.000866246
"3344",0.000667894
"3345",0.000703746
"3346",0.000676714
"3347",0.000741612
"3348",0.000717972
"3349",0.000845702
"3350",0.000881552
"3351",0.000888758
"3352",0.000720729
"3353",0.000855621
"3354",0.000861933
"3355",0.000703073
"3356",0.000772389
"3357",0.000846109
"3358",0.000852546
"3359",0.000818671
"3360",0.00077296
"3361",0.000802288
"3362",0.000916341
"3363",0.00107768
"3364",0.000876627
"3365",0.00106224
"3366",0.00123257
"3367",0.00110057
"3368",0.000820109
"3369",0.000802941
"3370",0.0011848
"3371",0.00116635
"3372",0.00103213
"3373",0.000787542
"3374",0.000741132
"3375",0.00083939
"3376",0.00104872
"3377",0.00105949
"3378",0.00109892
"3379",0.00108495
"3380",0.000876104
"3381",0.00100033
"3382",0.000757947
"3383",0.000811329
"3384",0.000687551
"3385",0.000663064
"3386",0.000820941
"3387",0.000828574
"3388",0.000658097
"3389",0.000992437
"3390",0.000852959
"3391",0.000730234
"3392",0.000693726
"3393",0.00074805
"3394",0.000628618
"3395",0.00063515
"3396",0.000996843
"3397",0.000820575
"3398",0.000676237
"3399",0.000908885
"3400",0.000907418
"3401",0.000895645
"3402",0.000824195
"3403",0.00101766
"3404",0.00109247
"3405",0.000890626
"3406",0.0010559
"3407",0.000915267
"3408",0.000925753
"3409",0.00105448
"3410",0.00109112
"3411",0.0010926
"3412",0.000788497
"3413",0.000801608
"3414",0.00084068
"3415",0.000928124
"3416",0.000666127
"3417",0.00086284
"3418",0.000990085
"3419",0.000851496
"3420",0.000786806
"3421",0.000889665
"3422",0.00101569
"3423",0.000878154
"3424",0.00111734
"3425",0.00101056
"3426",0.000820192
"3427",0.000857369
"3428",0.000781778
"3429",0.000781602
"3430",0.000704622
"3431",0.000799908
"3432",0.000869503
"3433",0.00093366
"3434",0.000863948
"3435",0.000782815
"3436",0.000756101
"3437",0.00067077
"3438",0.000836061
"3439",0.00070241
"3440",0.000710668
"3441",0.000741844
"3442",0.000956177
"3443",0.00081355
"3444",0.000625973
"3445",0.000653763
"3446",0.000711862
"3447",0.000759407
"3448",0.00069853
"3449",0.000789872
"3450",0.0008598
"3451",0.000768564
"3452",0.000880931
"3453",0.00084108
"3454",0.000872428
"3455",0.00101211
"3456",0.000926892
"3457",0.00109043
"3458",0.00106729
"3459",0.000982778
"3460",0.000946149
"3461",0.00103174
"3462",0.000726337
"3463",0.000721355
"3464",0.000726638
"3465",0.000792037
"3466",0.000779298
"3467",0.000766642
"3468",0.000804462
"3469",0.000614708
"3470",0.00059787
"3471",0.000784176
"3472",0.000894833
"3473",0.00086229
"3474",0.000685507
"3475",0.000767541
"3476",0.000620644
"3477",0.000671292
"3478",0.000771972
"3479",0.000710162
"3480",0.000924919
"3481",0.000784047
"3482",0.00072431
"3483",0.000878068
"3484",0.000679716
"3485",0.000867739
"3486",0.000869351
"3487",0.00100779
"3488",0.000967243
"3489",0.000815917
"3490",0.00065586
"3491",0.00093166
"3492",0.000777059
"3493",0.00083027
"3494",0.000879627
"3495",0.000869101
"3496",0.000936176
"3497",0.000870525
"3498",0.00101749
"3499",0.000888022
"3500",0.000774032
"3501",0.000842305
"3502",0.000924112
"3503",0.00103293
"3504",0.000838179
"3505",0.000753726
"3506",0.000861649
"3507",0.000861481
"3508",0.000860592
"3509",0.00071793
"3510",0.000861447
"3511",0.000925047
"3512",0.00102924
"3513",0.0012308
"3514",0.000759393
"3515",0.000751431
"3516",0.000687585
"3517",0.000837091
"3518",0.00065916
"3519",0.000678805
"3520",0.000946672
"3521",0.000764399
"3522",0.000961997
"3523",0.000818791
"3524",0.000900066
"3525",0.000779902
"3526",0.000670453
"3527",0.000693656
"3528",0.000771571
"3529",0.000959048
"3530",0.000827339
"3531",0.000856558
"3532",0.000704736
"3533",0.000671808
"3534",0.000970652
"3535",0.000846187
"3536",0.000810947
"3537",0.000805381
"3538",0.00112803
"3539",0.000791746
"3540",0.000763425
"3541",0.000719843
"3542",0.000650078
"3543",0.000952734
"3544",0.000918354
"3545",0.00106383
"3546",0.000889516
"3547",0.000822929
"3548",0.00112482
"3549",0.00124752
"3550",0.00125597
"3551",0.00122202
"3552",0.00111925
"3553",0.000927627
"3554",0.000800285
"3555",0.000960262
"3556",0.000981281
"3557",0.000922893
"3558",0.000925617
"3559",0.000946249
"3560",0.000814518
"3561",0.000867454
"3562",0.000884612
"3563",0.000973432
"3564",0.000931239
"3565",0.000890851
"3566",0.000767416
"3567",0.000954927
"3568",0.0010087
"3569",0.00100317
"3570",0.000837464
"3571",0.000795319
"3572",0.000759517
"3573",0.000897355
"3574",0.000995309
"3575",0.0010472
"3576",0.00106142
"3577",0.00101476
"3578",0.000784669
"3579",0.000878502
"3580",0.000896576
"3581",0.00101551
"3582",0.000998757
"3583",0.000689552
"3584",0.000702629
"3585",0.000804619
"3586",0.000817488
"3587",0.000739586
"3588",0.000694463
"3589",0.000845928
"3590",0.000878098
"3591",0.000831541
"3592",0.000867894
"3593",0.00078483
"3594",0.000892823
"3595",0.00093888
"3596",0.00104186
"3597",0.000903527
"3598",0.000918949
"3599",0.00100023
"3600",0.00110871
"3601",0.000703401
"3602",0.000946807
"3603",0.00079039
"3604",0.000637671
"3605",0.000864467
"3606",0.000835167
"3607",0.000606362
"3608",0.000864777
"3609",0.000854333
"3610",0.000929089
"3611",0.000875576
"3612",0.000601176
"3613",0.000778664
"3614",0.000830072
"3615",0.000630625
"3616",0.000766487
"3617",0.000790276
"3618",0.000937036
"3619",0.000826
"3620",0.000806919
"3621",0.00094773
"3622",0.000944915
"3623",0.000815364
"3624",0.000903742
"3625",0.000919467
"3626",0.000822729
"3627",0.000803895
"3628",0.000730838
"3629",0.000967724
"3630",0.00105065
"3631",0.000821629
"3632",0.000925276
"3633",0.000934757
"3634",0.000867858
"3635",0.000797302
"3636",0.000767335
"3637",0.000633506
"3638",0.000666027
"3639",0.000675667
"3640",0.000779627
"3641",0.000828304
"3642",0.000799537
"3643",0.000893072
"3644",0.000796689
"3645",0.000816576
"3646",0.000958
"3647",0.000857767
"3648",0.000804758
"3649",0.000721245
"3650",0.000885846
"3651",0.000874833
"3652",0.000834859
"3653",0.000880253
"3654",0.000764805
"3655",0.000769451
"3656",0.000706438
"3657",0.000694998
"3658",0.000641909
"3659",0.000813209
"3660",0.00083236
"3661",0.000712325
"3662",0.000817731
"3663",0.000739807
"3664",0.000880025
"3665",0.000902831
"3666",0.000710857
"3667",0.000731704
"3668",0.000749554
"3669",0.000968822
"3670",0.000784252
"3671",0.000989328
"3672",0.000874594
"3673",0.000972292
"3674",0.000865215
"3675",0.000847825
"3676",0.000798799
"3677",0.000921201
"3678",0.000710393
"3679",0.000606659
"3680",0.000681258
"3681",0.000655388
"3682",0.000726042
"3683",0.000843146
"3684",0.00076206
"3685",0.000708601
"3686",0.000735892
"3687",0.000739226
"3688",0.000722948
"3689",0.000847936
"3690",0.000737788
"3691",0.000859151
"3692",0.000722188
"3693",0.000773037
"3694",0.000893118
"3695",0.000882474
"3696",0.000713583
"3697",0.0009386
"3698",0.000670633
"3699",0.000871852
"3700",0.000795555
"3701",0.000734073
"3702",0.000781108
"3703",0.000711657
"3704",0.000676258
"3705",0.000971117
"3706",0.000784388
"3707",0.000702588
"3708",0.000640547
"3709",0.000814405
"3710",0.000835439
"3711",0.000765035
"3712",0.000843707
"3713",0.000763022
"3714",0.000857712
"3715",0.000835689
"3716",0.0008011
"3717",0.000718693
"3718",0.000776559
"3719",0.000833601
"3720",0.00064849
"3721",0.000672112
"3722",0.000806633
"3723",0.000700368
"3724",0.000673982
"3725",0.000761921
"3726",0.000889547
"3727",0.000896461
"3728",0.000857868
"3729",0.000837903
"3730",0.00081598
"3731",0.000794843
"3732",0.000971229
"3733",0.000882668
"3734",0.000669094
"3735",0.000610947
"3736",0.000914645
"3737",0.000967653
"3738",0.000960842
"3739",0.000838579
"3740",0.000866097
"3741",0.000871199
"3742",0.000910783
"3743",0.00067892
"3744",0.000902958
"3745",0.00083342
"3746",0.000817097
"3747",0.000794789
"3748",0.000753505
"3749",0.000649527
"3750",0.000874545
"3751",0.000650974
"3752",0.0009561
"3753",0.000687112
"3754",0.000694907
"3755",0.000864519
"3756",0.00074826
"3757",0.000985543
"3758",0.00086211
"3759",0.000915413
"3760",0.000784682
"3761",0.000845536
"3762",0.000920019
"3763",0.00085685
"3764",0.00082655
"3765",0.000774323
"3766",0.000732374
"3767",0.000754741
"3768",0.000799921
"3769",0.000638054
"3770",0.00084872
"3771",0.000813131
"3772",0.000860732
"3773",0.000897769
"3774",0.000744154
"3775",0.000808945
"3776",0.000797108
"3777",0.000717733
"3778",0.00068436
"3779",0.000605108
"3780",0.000796867
"3781",0.000589307
"3782",0.000717509
"3783",0.00076428
"3784",0.000553181
"3785",0.000861382
"3786",0.000694977
"3787",0.000780634
"3788",0.000711424
"3789",0.00070469
"3790",0.00065302
"3791",0.000906926
"3792",0.000872227
"3793",0.000663721
"3794",0.000583824
"3795",0.000975786
"3796",0.000841973
"3797",0.000784798
"3798",0.000843584
"3799",0.000919876
"3800",0.000846107
"3801",0.000758538
"3802",0.000837153
"3803",0.000898591
"3804",0.000898832
"3805",0.000977443
"3806",0.000847769
"3807",0.000553625
"3808",0.00063291
"3809",0.000644026
"3810",0.000814668
"3811",0.000923681
"3812",0.00087343
"3813",0.0010464
"3814",0.00102356
"3815",0.000899549
"3816",0.000810603
"3817",0.000925997
"3818",0.0010495
"3819",0.000844963
"3820",0.000996844
"3821",0.00108372
"3822",0.000844516
"3823",0.000851858
"3824",0.000873607
"3825",0.000874095
"3826",0.000881068
"3827",0.000769135
"3828",0.000802464
"3829",0.000857615
"3830",0.000627922
"3831",0.000784026
"3832",0.000888677
"3833",0.000686976
"3834",0.000940085
"3835",0.000910406
"3836",0.000795174
"3837",0.00105277
"3838",0.000847473
"3839",0.000760406
"3840",0.000766947
"3841",0.000719778
"3842",0.000759695
"3843",0.000790317
"3844",0.00072677
"3845",0.000849006
"3846",0.000743915
"3847",0.000783801
"3848",0.000879988
"3849",0.000783563
"3850",0.000932479
"3851",0.000822622
"3852",0.000832756
"3853",0.000995288
"3854",0.000928667
"3855",0.000837705
"3856",0.000875492
"3857",0.000791032
"3858",0.000870819
"3859",0.00106319
"3860",0.00102767
"3861",0.000702468
"3862",0.00111001
"3863",0.000726096
"3864",0.00107155
"3865",0.00099126
"3866",0.000966604
"3867",0.000840658
"3868",0.000711233
"3869",0.000863819
"3870",0.000810863
"3871",0.00091144
"3872",0.00114088
"3873",0.00120715
"3874",0.00122496
"3875",0.00109224
"3876",0.00111452
"3877",0.00118673
"3878",0.000948148
"3879",0.000930536
"3880",0.000830122
"3881",0.00086693
"3882",0.000804217
"3883",0.000916963
"3884",0.000773111
"3885",0.000875277
"3886",0.000813672
"3887",0.00110246
"3888",0.00111833
"3889",0.000887422
"3890",0.000626671
"3891",0.000803664
"3892",0.0008671
"3893",0.000880771
"3894",0.00090257
"3895",0.00117518
"3896",0.0011967
"3897",0.000927002
"3898",0.00104316
"3899",0.000631938
"3900",0.000764812
"3901",0.000805487
"3902",0.000961076
"3903",0.00100844
"3904",0.000966777
"3905",0.000949886
"3906",0.000971785
"3907",0.000831172
"3908",0.000906343
"3909",0.000815933
"3910",0.000763094
"3911",0.000686625
"3912",0.000920671
"3913",0.000808031
"3914",0.000901339
"3915",0.000869973
"3916",0.000881778
"3917",0.000859962
"3918",0.0010449
"3919",0.000841662
"3920",0.00103859
"3921",0.00113126
"3922",0.000903435
"3923",0.00086761
"3924",0.000965705
"3925",0.000870349
"3926",0.00112121
"3927",0.00111256
"3928",0.00081503
"3929",0.000999263
"3930",0.000961601
"3931",0.00115308
"3932",0.00114078
"3933",0.000977773
"3934",0.000987607
"3935",0.00102933
"3936",0.000885675
"3937",0.00103171
"3938",0.00074929
"3939",0.000944742
"3940",0.0008149
"3941",0.000897793
"3942",0.000837932
"3943",0.000910474
"3944",0.000948173
"3945",0.000870177
"3946",0.000990899
"3947",0.000650689
"3948",0.000827477
"3949",0.000846413
"3950",0.000899153
"3951",0.000625423
"3952",0.00078969
"3953",0.00100481
"3954",0.000847085
"3955",0.000992231
"3956",0.000769194
"3957",0.000933508
"3958",0.00101764
"3959",0.00105394
"3960",0.001011
"3961",0.00104233
"3962",0.00105676
"3963",0.0010175
"3964",0.00111029
"3965",0.00104489
"3966",0.000980628
"3967",0.000959014
"3968",0.000729676
"3969",0.000751525
"3970",0.000990202
"3971",0.000781202
"3972",0.000748826
"3973",0.000911728
"3974",0.000906858
"3975",0.000939624
"3976",0.000917145
"3977",0.000663449
"3978",0.00071518
"3979",0.000678392
"3980",0.000774188
"3981",0.000886561
"3982",0.000695742
"3983",0.000782185
"3984",0.000876331
"3985",0.000752908
"3986",0.000649742
"3987",0.000808303
"3988",0.00074394
"3989",0.000831574
"3990",0.000769256
"3991",0.00103898
"3992",0.00109125
"3993",0.000823363
"3994",0.000846583
"3995",0.000935829
"3996",0.000949246
"3997",0.000983586
"3998",0.000768724
"3999",0.000899947
"4000",0.000646924
"4001",0.000664467
"4002",0.00062652
"4003",0.000641546
"4004",0.000627214
"4005",0.000593397
"4006",0.000682784
"4007",0.000830271
"4008",0.000861953
"4009",0.000933194
"4010",0.000859314
"4011",0.000831458
"4012",0.000912331
"4013",0.00102145
"4014",0.00103762
"4015",0.000933367
"4016",0.000911755
"4017",0.000960593
"4018",0.00106655
"4019",0.000985834
"4020",0.000988217
"4021",0.000915998
"4022",0.000804023
"4023",0.000919525
"4024",0.000800507
"4025",0.000921627
"4026",0.00082817
"4027",0.000852135
"4028",0.000908159
"4029",0.000720523
"4030",0.000834703
"4031",0.000824207
"4032",0.00079318
"4033",0.000884928
"4034",0.000650625
"4035",0.000971757
"4036",0.000902816
"4037",0.000734633
"4038",0.000830222
"4039",0.000723246
"4040",0.000876279
"4041",0.000880355
"4042",0.000689468
"4043",0.00069038
"4044",0.000746277
"4045",0.000803783
"4046",0.000869301
"4047",0.000802854
"4048",0.000805762
"4049",0.000798138
"4050",0.000811089
"4051",0.00085357
"4052",0.000882315
"4053",0.000945191
"4054",0.000914699
"4055",0.000921698
"4056",0.000763653
"4057",0.000699265
"4058",0.000714855
"4059",0.000842988
"4060",0.000721028
"4061",0.000702437
"4062",0.000709643
"4063",0.000949797
"4064",0.000830145
"4065",0.000739767
"4066",0.000836991
"4067",0.000803815
"4068",0.000902761
"4069",0.000807109
"4070",0.000892714
"4071",0.000969536
"4072",0.0010323
"4073",0.00101207
"4074",0.000865469
"4075",0.00077788
"4076",0.000777715
"4077",0.000767836
"4078",0.000931881
"4079",0.00105503
"4080",0.00131377
"4081",0.000649025
"4082",0.000719766
"4083",0.000944589
"4084",0.000967755
"4085",0.000873279
"4086",0.000825237
"4087",0.000752742
"4088",0.000727075
"4089",0.000870309
"4090",0.000823913
"4091",0.000925933
"4092",0.00090097
"4093",0.000848522
"4094",0.000611431
"4095",0.000718915
"4096",0.000555178
"4097",0.000597809
"4098",0.000930864
"4099",0.00103177
"4100",0.000961187
"4101",0.000789014
"4102",0.000998116
"4103",0.000849019
"4104",0.000582133
"4105",0.00064381
"4106",0.000666457
"4107",0.000787532
"4108",0.000997297
"4109",0.00101881
"4110",0.000745975
"4111",0.000758373
"4112",0.000971085
"4113",0.00112734
"4114",0.00111349
"4115",0.00126971
"4116",0.00118413
"4117",0.00101006
"4118",0.000917218
"4119",0.00095619
"4120",0.000808763
"4121",0.000774546
"4122",0.000876754
"4123",0.000894004
"4124",0.000883349
"4125",0.000917195
"4126",0.000850057
"4127",0.000864788
"4128",0.00102095
"4129",0.000879108
"4130",0.000837651
"4131",0.000782545
"4132",0.000866927
"4133",0.000787685
"4134",0.000858648
"4135",0.000887343
"4136",0.000618047
"4137",0.000580628
"4138",0.000868816
"4139",0.000782858
"4140",0.000833997
"4141",0.00069717
"4142",0.000828798
"4143",0.000979052
"4144",0.0010829
"4145",0.000989271
"4146",0.000690341
"4147",0.000822816
"4148",0.00106473
"4149",0.000802426
"4150",0.000982714
"4151",0.000968219
"4152",0.000987658
"4153",0.00091266
"4154",0.00102461
"4155",0.000901791
"4156",0.000915208
"4157",0.000852804
"4158",0.000770364
"4159",0.000776075
"4160",0.000826981
"4161",0.000985095
"4162",0.000896732
"4163",0.000942868
"4164",0.000654626
"4165",0.000653525
"4166",0.000676204
"4167",0.000825258
"4168",0.000792256
"4169",0.000592173
"4170",0.000850158
"4171",0.000831162
"4172",0.000747847
"4173",0.000545656
"4174",0.000832558
"4175",0.000841865
"4176",0.000859079
"4177",0.000805547
"4178",0.000857453
"4179",0.000729199
"4180",0.000647986
"4181",0.000828861
"4182",0.000690279
"4183",0.000751272
"4184",0.000887822
"4185",0.000631064
"4186",0.000666378
"4187",0.000853726
"4188",0.000976596
"4189",0.000751073
"4190",0.000658953
"4191",0.000809509
"4192",0.000667078
"4193",0.000781981
"4194",0.000805203
"4195",0.000928548
"4196",0.000818079
"4197",0.000779822
"4198",0.000632122
"4199",0.000871111
"4200",0.00098175
"4201",0.00104423
"4202",0.000848572
"4203",0.000688155
"4204",0.000820506
"4205",0.000730158
"4206",0.000768981
"4207",0.000798668
"4208",0.000593377
"4209",0.000886845
"4210",0.000839126
"4211",0.000746134
"4212",0.000681564
"4213",0.000832033
"4214",0.000570312
"4215",0.000773222
"4216",0.000739611
"4217",0.000833071
"4218",0.00078189
"4219",0.000849155
"4220",0.000933246
"4221",0.000756787
"4222",0.00095457
"4223",0.000884998
"4224",0.000802177
"4225",0.000780805
"4226",0.000793058
"4227",0.000776797
"4228",0.000635877
"4229",0.00065123
"4230",0.000591663
"4231",0.000905907
"4232",0.000851179
"4233",0.000833313
"4234",0.000941715
"4235",0.000899618
"4236",0.000634752
"4237",0.000812052
"4238",0.000863955
"4239",0.000924867
"4240",0.000789053
"4241",0.000826807
"4242",0.000754068
"4243",0.00104079
"4244",0.000788557
"4245",0.000674875
"4246",0.000798103
"4247",0.000676199
"4248",0.000681382
"4249",0.000799335
"4250",0.000711587
"4251",0.00100976
"4252",0.00086804
"4253",0.00083031
"4254",0.000717122
"4255",0.000806006
"4256",0.000831163
"4257",0.000870616
"4258",0.000847026
"4259",0.000684138
"4260",0.000779911
"4261",0.000835052
"4262",0.00071142
"4263",0.000752786
"4264",0.000664471
"4265",0.000787869
"4266",0.000693502
"4267",0.000947939
"4268",0.000706135
"4269",0.000774988
"4270",0.000709364
"4271",0.000882281
"4272",0.000803731
"4273",0.000869782
"4274",0.000805361
"4275",0.000657264
"4276",0.000770523
"4277",0.000741701
"4278",0.000952157
"4279",0.000902222
"4280",0.000822567
"4281",0.00075554
"4282",0.000876798
"4283",0.000811346
"4284",0.000818441
"4285",0.000741965
"4286",0.000721406
"4287",0.000986144
"4288",0.00102245
"4289",0.000751375
"4290",0.00105755
"4291",0.000988002
"4292",0.000792163
"4293",0.000881102
"4294",0.000953941
"4295",0.000900256
"4296",0.000996286
"4297",0.000851434
"4298",0.000755283
"4299",0.000732604
"4300",0.000717502
"4301",0.000677272
"4302",0.000619099
"4303",0.000735708
"4304",0.00073455
"4305",0.000652433
"4306",0.000752731
"4307",0.000833655
"4308",0.000799027
"4309",0.00100746
"4310",0.000723606
"4311",0.000799448
"4312",0.000751522
"4313",0.000709912
"4314",0.000849174
"4315",0.00112747
"4316",0.000855186
"4317",0.000727718
"4318",0.000990593
