"","x"
"3439",11.7303
"3440",-5.20677
"3441",1.65751
"3442",-4.3545
"3443",-1.45856
"3444",2.54034
"3445",3.25703
"3446",2.90858
"3447",2.18267
"3448",1.42382
"3449",1.15456
"3450",-7.44414
"3451",-0.488014
"3452",0.289912
"3453",6.22733
"3454",-6.61224
"3455",-5.68326
"3456",-5.26449
"3457",6.49693
"3458",9.96541
"3459",-3.01159
"3460",1.8527
"3461",3.25308
"3462",9.11678
"3463",3.95759
"3464",4.78806
"3465",1.21119
"3466",4.21963
"3467",-0.905788
"3468",3.59477
"3469",-4.73012
"3470",-2.49893
"3471",6.09841
"3472",9.97109
"3473",0.530484
"3474",2.09393
"3475",-0.553071
"3476",0.975158
"3477",-0.497895
"3478",1.61807
"3479",-2.54806
"3480",4.14159
"3481",5.71073
"3482",10.2848
"3483",1.85936
"3484",-0.718872
"3485",1.21221
"3486",-5.56032
"3487",-0.662129
"3488",8.00712
"3489",-6.22935
"3490",-4.91821
"3491",-3.38499
"3492",-2.74181
"3493",3.41815
"3494",9.12557
"3495",1.00353
"3496",6.16228
"3497",-2.59647
"3498",-1.82508
"3499",7.02231
"3500",5.63461
"3501",3.4765
"3502",-3.99345
"3503",-3.67622
"3504",2.13673
"3505",7.52495
"3506",-3.37805
"3507",2.18682
"3508",-3.88475
"3509",1.03089
"3510",-3.65786
"3511",-0.570739
"3512",-2.78349
"3513",4.77762
"3514",2.11769
"3515",-2.61688
"3516",-6.15093
"3517",11.322
"3518",-0.972369
"3519",-2.70397
"3520",-6.82992
"3521",11.2374
"3522",8.96446
"3523",0.130211
"3524",1.03376
"3525",-2.8636
"3526",-11.4835
"3527",-4.69549
"3528",-2.64472
"3529",0.981027
"3530",-1.52228
"3531",5.2425
"3532",0.636162
"3533",-11.2732
"3534",3.17773
"3535",-0.0992968
"3536",-4.44954
"3537",4.74262
"3538",-7.8276
"3539",-0.276467
"3540",1.38875
"3541",1.44443
"3542",6.56075
"3543",2.4584
"3544",4.10275
"3545",5.01205
"3546",-2.4918
"3547",-2.14223
"3548",-5.23392
"3549",-5.03061
"3550",-2.93445
"3551",1.42728
"3552",-0.668394
"3553",-2.44268
"3554",4.29347
"3555",-0.447518
"3556",-2.7343
"3557",0.18851
"3558",-1.59196
"3559",2.10227
"3560",0.835747
"3561",-8.60592
"3562",1.79547
"3563",2.59327
"3564",-3.79652
"3565",0.33044
"3566",-1.05897
"3567",-1.38321
"3568",-3.48252
"3569",11.4245
"3570",3.59698
"3571",3.29433
"3572",2.92465
"3573",-5.34297
"3574",3.18264
"3575",6.87999
"3576",-1.54866
"3577",-7.30328
"3578",10.3854
"3579",2.08858
"3580",0.349443
"3581",0.3678
"3582",-1.54181
"3583",9.29796
"3584",6.52224
"3585",-1.90006
"3586",0.501208
"3587",-0.959976
"3588",-3.35967
"3589",4.98516
"3590",6.52772
"3591",-0.326544
"3592",6.17543
"3593",0.82998
"3594",4.64399
"3595",-2.157
"3596",-9.58161
"3597",3.47313
"3598",-0.345693
"3599",-4.18956
"3600",-0.0466255
"3601",3.29376
"3602",3.4278
"3603",-4.52691
"3604",7.37951
"3605",-8.39978
"3606",-8.11604
"3607",2.77414
"3608",-0.524966
"3609",-5.04097
"3610",-4.67939
"3611",-7.77585
"3612",0.20486
"3613",-7.04996
"3614",2.57772
"3615",7.07225
"3616",3.00542
"3617",1.48869
"3618",11.5708
"3619",0.496838
"3620",-1.02532
"3621",-0.217819
"3622",8.05006
"3623",2.54171
"3624",-0.114311
"3625",1.99951
"3626",11.6024
"3627",-5.07571
"3628",2.99822
"3629",3.13016
"3630",1.78274
"3631",5.4955
"3632",-1.38738
"3633",2.34663
"3634",-3.45425
"3635",-1.70084
"3636",-0.899453
"3637",5.48103
"3638",8.05419
"3639",3.90003
"3640",-0.861359
"3641",-1.33136
"3642",-0.681819
"3643",3.30133
"3644",-4.89076
"3645",3.10132
"3646",-0.130814
"3647",-4.95943
"3648",-4.93343
"3649",-1.71266
"3650",-5.36348
"3651",4.45543
"3652",-1.46985
"3653",2.88347
"3654",-2.8222
"3655",-5.93231
"3656",3.08343
"3657",-2.83952
"3658",9.09773
"3659",-3.06541
"3660",-1.88304
"3661",-0.378464
"3662",2.72879
"3663",0.0627548
"3664",8.70846
"3665",-7.76016
"3666",4.76787
"3667",-2.7746
"3668",9.60997
"3669",2.24603
"3670",0.388593
"3671",4.24737
"3672",4.22547
"3673",6.41144
"3674",4.35475
"3675",-0.561684
"3676",-0.389145
"3677",-0.868128
"3678",2.10804
"3679",-0.24178
"3680",1.6705
"3681",0.969131
"3682",6.7885
"3683",-3.30346
"3684",-5.85488
"3685",-2.03394
"3686",-3.62529
"3687",3.97835
"3688",1.0369
"3689",1.71288
"3690",1.23102
"3691",-0.192572
"3692",-1.78518
"3693",-6.08602
"3694",0.148949
"3695",-2.87572
"3696",-0.199272
"3697",-0.595068
"3698",6.26961
"3699",-4.42674
"3700",-0.066671
"3701",-2.72278
"3702",6.80058
"3703",-1.65835
"3704",-0.417452
"3705",0.722189
"3706",0.367005
"3707",5.84629
"3708",7.03838
"3709",11.0802
"3710",4.21809
"3711",1.46633
"3712",-0.25498
"3713",-3.08698
"3714",0.0862212
"3715",-5.84624
"3716",-1.06689
"3717",0.34822
"3718",-0.474873
"3719",2.63899
"3720",6.36085
"3721",0.317639
"3722",2.45802
"3723",-1.6269
"3724",-1.16556
"3725",3.61186
"3726",3.20332
"3727",1.3611
"3728",2.32655
"3729",0.304306
"3730",5.17345
"3731",-0.577295
"3732",-5.79055
"3733",-5.34649
"3734",4.08032
"3735",-6.46376
"3736",-0.35578
"3737",-4.55478
"3738",-7.27976
"3739",-2.11546
"3740",7.40828
"3741",-1.77816
"3742",-4.37601
"3743",-8.8257
"3744",-1.2285
"3745",2.76189
"3746",-3.7208
"3747",-0.964258
"3748",8.77244
"3749",-7.1269
"3750",-7.08849
"3751",4.74597
"3752",-4.55023
"3753",6.70967
"3754",7.51937
"3755",-3.8974
"3756",-2.20947
"3757",-2.19244
"3758",1.47599
"3759",3.57565
"3760",2.82764
"3761",-1.58715
"3762",0.56488
"3763",6.79941
"3764",0.427614
"3765",2.13891
"3766",5.79966
"3767",6.61724
"3768",-0.422854
"3769",-1.30638
"3770",1.47257
"3771",-3.36932
"3772",6.95515
"3773",1.79107
"3774",7.20564
"3775",0.7864
"3776",4.12225
"3777",-4.69993
"3778",4.77675
"3779",2.1965
"3780",3.78911
"3781",-0.710064
"3782",0.166299
"3783",-4.68357
"3784",2.96536
"3785",-3.50608
"3786",-2.19186
"3787",0.183363
"3788",-5.9555
"3789",5.91725
"3790",5.93284
"3791",-6.61065
"3792",-7.15552
"3793",3.96716
"3794",3.47378
"3795",4.88898
"3796",6.79777
"3797",-8.66136
"3798",-5.03378
"3799",-1.45464
"3800",9.51901
"3801",-1.57608
"3802",-1.54978
"3803",6.96946
"3804",0.488189
"3805",4.15084
"3806",7.1035
"3807",3.59399
"3808",-12.5364
"3809",7.50422
"3810",-3.71768
"3811",13.404
"3812",8.45306
"3813",2.89431
"3814",3.91943
"3815",7.07823
"3816",-0.906796
"3817",-2.47338
"3818",-2.0012
"3819",0.0631125
"3820",6.61175
"3821",-0.621587
"3822",-4.93446
"3823",-3.68964
"3824",3.49489
"3825",-3.35134
"3826",-2.08307
"3827",-4.91848
"3828",-0.991147
"3829",2.97093
"3830",1.47895
"3831",1.23977
"3832",2.42241
"3833",-2.71098
"3834",-7.83186
"3835",-1.05397
"3836",6.52574
"3837",6.37958
"3838",-2.60059
"3839",-1.25994
"3840",8.81064
"3841",0.514678
"3842",0.985086
"3843",-2.7455
"3844",7.07336
"3845",-4.5569
"3846",-1.444
"3847",-8.92665
"3848",-4.56788
"3849",-1.66458
"3850",9.16372
"3851",1.16604
"3852",7.38894
"3853",-3.35053
"3854",-0.566512
"3855",-1.56516
"3856",1.66198
"3857",14.8613
"3858",-4.34049
"3859",-4.36061
"3860",-1.26677
"3861",0.0593588
"3862",0.0517524
"3863",-0.189172
"3864",1.05655
"3865",-5.91576
"3866",-2.35607
"3867",0.438221
"3868",-7.5145
"3869",1.7282
"3870",0.205632
"3871",3.23412
"3872",6.76778
"3873",4.60242
"3874",-4.10329
"3875",-6.02476
"3876",5.4245
"3877",-0.269002
"3878",2.78656
"3879",3.06942
"3880",-5.914
"3881",-5.4883
"3882",1.24589
"3883",-4.63859
"3884",-2.99489
"3885",5.35914
"3886",-8.2199
"3887",-0.643565
"3888",-1.11237
"3889",1.13047
"3890",3.96286
"3891",3.10118
"3892",-13.1705
"3893",-2.41777
"3894",-3.50447
"3895",-3.1357
"3896",7.91034
"3897",7.94824
"3898",-1.99279
"3899",-1.11507
"3900",6.18382
"3901",7.2459
"3902",4.40334
"3903",-0.472036
"3904",6.07568
"3905",-3.65366
"3906",8.95356
"3907",-4.19543
"3908",-2.73575
"3909",0.940199
"3910",-1.85982
"3911",-4.88573
"3912",11.1747
"3913",-0.362688
"3914",0.518501
"3915",2.13703
"3916",0.693792
"3917",-1.17614
"3918",0.985202
"3919",4.5773
"3920",3.20719
"3921",-1.83816
"3922",9.75711
"3923",-3.33608
"3924",0.274568
"3925",5.81551
"3926",-10.5847
"3927",7.22285
"3928",8.30697
"3929",5.21492
"3930",-4.04258
"3931",-6.81391
"3932",-0.572092
"3933",2.97654
"3934",3.75412
"3935",-1.23786
"3936",-1.78922
"3937",3.02553
"3938",7.58995
"3939",-6.74061
"3940",0.289154
"3941",2.11342
"3942",-6.9008
"3943",2.01425
"3944",-2.06606
"3945",6.06988
"3946",-0.125827
"3947",-1.64107
"3948",-9.66049
"3949",-5.50646
"3950",-0.331025
"3951",-3.68696
"3952",1.33482
"3953",-5.5924
"3954",3.85971
"3955",1.23796
"3956",-6.34474
"3957",1.47618
"3958",1.72733
"3959",4.35668
"3960",1.73934
"3961",-0.733712
"3962",6.07487
"3963",8.10413
"3964",5.53657
"3965",1.1999
"3966",0.142864
"3967",-2.24015
"3968",-3.95762
"3969",0.999862
"3970",-13.3141
"3971",4.06661
"3972",-2.80882
"3973",0.0474469
"3974",0.488568
"3975",0.643278
"3976",1.77285
"3977",-2.62638
"3978",0.457301
"3979",-2.82781
"3980",0.968703
"3981",0.618162
"3982",5.12683
"3983",2.56835
"3984",1.30703
"3985",-1.22612
"3986",-0.221693
"3987",3.38806
"3988",0.483893
"3989",4.34096
"3990",6.26448
"3991",5.59013
"3992",-0.00150641
"3993",-1.10958
"3994",-0.329452
"3995",-1.07676
"3996",-7.85345
"3997",-2.84223
"3998",3.61083
"3999",4.69882
"4000",3.59108
"4001",5.65922
"4002",-1.5329
"4003",-2.22392
"4004",-9.13982
"4005",5.93917
"4006",8.37001
"4007",-1.1077
"4008",4.14941
"4009",0.596207
"4010",0.934519
"4011",-3.92741
"4012",8.29388
"4013",6.51429
"4014",-0.27927
"4015",6.911
"4016",3.34771
"4017",1.58243
"4018",7.91147
"4019",7.86567
"4020",4.80872
"4021",-0.602996
"4022",2.96099
"4023",6.70843
"4024",-2.91629
"4025",2.85604
"4026",-0.32591
"4027",6.54398
"4028",1.54993
"4029",0.921881
"4030",-1.67673
"4031",1.44542
"4032",-0.0364443
"4033",3.67555
"4034",2.29126
"4035",0.557394
"4036",3.49891
"4037",1.32417
"4038",11.2557
"4039",-4.25634
"4040",-1.97697
"4041",-5.62428
"4042",6.11898
"4043",8.09845
"4044",1.50392
"4045",3.1325
"4046",7.10335
"4047",-1.28361
"4048",-1.31257
"4049",-4.20453
"4050",1.43928
"4051",1.09685
"4052",0.40963
"4053",2.5404
"4054",-2.80035
"4055",4.65661
"4056",5.17859
"4057",-6.98768
"4058",-7.95271
"4059",-3.59889
"4060",-1.44575
"4061",-0.267362
"4062",4.80366
"4063",-5.51465
"4064",0.733792
"4065",-1.38796
"4066",5.23004
"4067",-4.84321
"4068",5.13808
"4069",-0.292067
"4070",-5.47984
"4071",7.51434
"4072",-0.164987
"4073",-0.898434
"4074",-1.6273
"4075",-0.124289
"4076",1.91891
"4077",6.138
"4078",-4.25123
"4079",-4.85191
"4080",0.151599
"4081",-5.40544
"4082",-0.0101324
"4083",1.86228
"4084",4.59116
"4085",-0.732757
"4086",0.313915
"4087",3.81217
"4088",2.57131
"4089",4.05437
"4090",-7.03851
"4091",4.42684
"4092",3.46613
"4093",-0.441017
"4094",-0.912347
"4095",-0.781377
"4096",-2.15038
"4097",-11.3548
"4098",15.9159
"4099",8.46538
"4100",1.64206
"4101",-3.63421
"4102",-5.88664
"4103",0.685595
"4104",-0.773936
"4105",-7.89957
"4106",2.78552
"4107",-2.42013
"4108",3.94114
"4109",-1.25714
"4110",4.39727
"4111",7.43764
"4112",-3.12213
"4113",3.70507
"4114",-2.42212
"4115",-8.20549
"4116",11.0783
"4117",6.43073
"4118",-1.27748
"4119",3.03181
"4120",1.28491
"4121",3.17979
"4122",9.08138
"4123",5.6577
"4124",4.92306
"4125",-0.665756
"4126",5.12925
"4127",7.34104
"4128",4.31952
"4129",5.6745
"4130",-1.98522
"4131",7.32555
"4132",-4.56328
"4133",-3.99183
"4134",8.43872
"4135",-10.4499
"4136",8.35294
"4137",4.73852
"4138",2.07886
"4139",-5.03138
"4140",9.11252
"4141",-0.263374
"4142",1.56689
"4143",4.09347
"4144",7.33648
"4145",5.79391
"4146",8.68376
"4147",-6.76436
"4148",2.65685
"4149",5.55699
"4150",3.61025
"4151",-1.77775
"4152",1.91708
"4153",2.25821
"4154",1.59826
"4155",8.2499
"4156",-0.14928
"4157",-6.36623
"4158",-0.100515
"4159",7.8621
"4160",1.28583
"4161",-2.29082
"4162",3.54177
"4163",-4.3357
"4164",4.66719
"4165",3.06843
"4166",9.81494
"4167",12.6629
"4168",10.3996
"4169",3.56937
"4170",-2.34192
"4171",6.6118
"4172",-0.793493
"4173",3.62022
"4174",-2.2398
"4175",4.59316
"4176",1.65005
"4177",-1.81752
"4178",3.93927
"4179",-1.46579
"4180",0.665
"4181",-0.623234
"4182",1.88558
"4183",2.29586
"4184",-1.95258
"4185",2.30046
"4186",0.294687
"4187",-0.0872093
"4188",1.27263
"4189",2.61396
"4190",-5.23754
"4191",9.03211
"4192",-0.70823
"4193",1.36696
"4194",0.0349581
"4195",-3.92155
"4196",1.06881
"4197",4.77741
"4198",-7.54873
"4199",-5.38247
"4200",-2.05472
"4201",5.70627
"4202",-2.65241
"4203",-5.3056
"4204",4.69669
"4205",0.629538
"4206",0.483443
"4207",-5.5302
"4208",2.11361
"4209",-4.05855
"4210",-1.75589
"4211",2.31033
"4212",7.71692
"4213",-0.0741363
"4214",4.77635
"4215",4.75834
"4216",-2.49666
"4217",3.50601
"4218",2.78699
"4219",-3.23267
"4220",6.25187
"4221",-3.35191
"4222",6.27618
"4223",-3.83028
"4224",9.43488
"4225",1.64148
"4226",-5.91573
"4227",-3.71053
"4228",0.270405
"4229",-3.09596
"4230",3.81242
"4231",-11.0481
"4232",2.67811
"4233",5.15439
"4234",2.74393
"4235",-4.10289
"4236",-3.53182
"4237",4.96771
"4238",-3.30376
"4239",3.27797
"4240",7.29109
"4241",0.55407
"4242",-2.04654
"4243",-0.28084
"4244",2.28895
"4245",-4.29414
"4246",2.59981
"4247",7.94049
"4248",-0.194352
"4249",0.304177
"4250",-1.4527
"4251",-1.99423
"4252",-7.95763
"4253",-5.68817
"4254",-0.322231
"4255",4.89309
"4256",-5.82894
"4257",2.4328
"4258",3.16692
"4259",-0.956541
"4260",-0.201191
"4261",4.30137
"4262",-5.63068
"4263",0.276263
"4264",-0.428542
"4265",3.93835
"4266",-6.07376
"4267",7.85569
"4268",-5.96302
"4269",-5.26903
"4270",-1.03021
"4271",-1.05501
"4272",-3.51667
"4273",5.01085
"4274",-5.82219
"4275",-1.13091
"4276",3.12921
"4277",-4.45784
"4278",-8.51206
"4279",1.75082
"4280",2.91464
"4281",5.97726
"4282",9.39638
"4283",3.47286
"4284",0.984134
"4285",4.70853
"4286",-1.85791
"4287",1.44958
"4288",5.94139
"4289",-5.15641
"4290",1.79905
"4291",1.51671
"4292",2.03284
"4293",-0.730779
"4294",2.85359
"4295",-0.830711
"4296",1.50369
"4297",-3.66957
"4298",-7.40583
"4299",1.63876
"4300",5.47371
"4301",-2.90452
"4302",3.44803
"4303",-2.75892
"4304",-1.47055
"4305",3.24233
"4306",-1.64435
"4307",5.81236
"4308",-3.03033
"4309",-1.93474
"4310",2.38036
"4311",-6.47037
"4312",-5.2078
"4313",3.62306
"4314",4.08964
"4315",2.16284
"4316",3.56832
"4317",3.14272
"4318",1.04043
"4319",1.4902
"4320",8.82008
"4321",-10.8234
"4322",0.44596
"4323",2.19081
"4324",-0.288329
"4325",0.54908
"4326",2.54079
"4327",-4.77226
"4328",-3.3193
"4329",1.80463
"4330",8.45359
"4331",-2.00221
"4332",13.1162
"4333",3.47738
"4334",3.62211
"4335",1.75245
"4336",6.19158
"4337",-4.73668
"4338",-1.54707
"4339",0.995518
"4340",-0.874676
"4341",2.98075
"4342",8.25571
"4343",-2.47542
"4344",5.58467
"4345",-10.2376
"4346",0.722808
"4347",-4.40927
"4348",0.25784
"4349",-3.39119
"4350",-0.51842
"4351",-1.3245
"4352",5.58012
"4353",-3.96777
"4354",0.157559
"4355",4.66129
"4356",-0.722861
"4357",-0.638497
"4358",-0.795007
"4359",0.156656
"4360",5.87566
"4361",-3.09162
"4362",0.286997
"4363",3.6087
"4364",-4.9069
"4365",2.56053
"4366",5.64265
"4367",5.39122
"4368",5.07713
"4369",-4.04826
"4370",1.22961
"4371",-3.6405
"4372",1.42004
"4373",10.9315
"4374",14.5845
"4375",8.67436
"4376",-4.19933
"4377",2.47818
"4378",2.9076
"4379",9.09485
"4380",0.643272
"4381",4.26187
"4382",3.80058
"4383",3.0817
"4384",-1.44024
"4385",7.19467
"4386",-5.13098
"4387",-0.506936
"4388",2.56322
"4389",0.168725
"4390",-8.80639
"4391",-1.07874
"4392",-2.26091
"4393",0.768405
"4394",4.57421
"4395",1.2729
"4396",6.16538
"4397",0.0175272
"4398",-12.8161
"4399",4.13643
"4400",-1.41735
"4401",-3.16097
"4402",1.6059
"4403",-2.68774
"4404",2.68338
"4405",-5.57543
"4406",5.76632
"4407",4.80476
"4408",-7.77766
"4409",0.806133
"4410",6.17931
"4411",14.0798
"4412",2.55491
"4413",-6.4633
"4414",-3.92166
"4415",-1.05887
"4416",-2.99027
"4417",2.77892
"4418",0.960234
"4419",-3.29915
"4420",-3.89251
"4421",7.93512
"4422",4.02394
"4423",7.91981
"4424",-0.419378
"4425",5.47285
"4426",1.40343
"4427",6.14723
"4428",2.26319
"4429",4.64675
"4430",-4.37561
"4431",4.49529
"4432",-0.285142
"4433",-1.64372
"4434",1.23196
"4435",1.62192
"4436",-1.14642
"4437",1.73525
"4438",-2.32304
"4439",3.63989
"4440",0.0106603
"4441",-4.35441
"4442",1.56779
"4443",0.334394
"4444",2.97655
"4445",-5.07419
"4446",1.47531
"4447",6.2076
"4448",11.2535
"4449",2.50956
"4450",-0.519083
"4451",-3.17372
"4452",-3.36002
"4453",-1.07546
"4454",-1.38685
"4455",-1.17812
"4456",-1.70999
"4457",2.04272
"4458",-1.27491
"4459",4.91602
"4460",2.18001
"4461",-0.993438
"4462",-2.17181
"4463",-0.0710314
"4464",4.90079
"4465",-5.71895
"4466",-3.54637
"4467",0.610893
"4468",-2.55812
"4469",-0.646685
"4470",6.38268
"4471",-7.75936
"4472",-6.97291
"4473",3.79776
"4474",1.60669
"4475",-2.04853
"4476",-2.62511
"4477",1.4322
"4478",9.3653
"4479",6.37967
"4480",6.03535
"4481",0.215938
"4482",-1.94748
"4483",-0.326044
"4484",9.24218
"4485",2.05408
"4486",-4.4018
"4487",-0.251222
"4488",0.563728
"4489",0.0792092
"4490",-4.26353
"4491",3.24964
"4492",-5.94327
"4493",-6.99528
"4494",-8.62866
"4495",2.01203
"4496",-0.595163
"4497",1.95526
"4498",4.47556
"4499",-1.43562
"4500",1.03139
"4501",0.0578134
"4502",-1.02211
"4503",2.18656
"4504",0.407685
"4505",2.82182
"4506",1.78129
"4507",5.2665
"4508",-4.45899
"4509",10.1222
"4510",-2.1839
"4511",-4.19996
"4512",-3.55041
"4513",-2.01156
"4514",-3.21986
"4515",-6.44504
"4516",-1.98498
"4517",6.76994
"4518",2.07326
"4519",1.65532
"4520",6.71707
"4521",2.82616
"4522",-1.16244
"4523",-0.675041
"4524",-1.30777
"4525",3.99905
"4526",-0.972051
"4527",-3.77971
"4528",0.094324
"4529",-2.20238
"4530",2.44214
"4531",-6.98648
"4532",-2.35903
"4533",-0.995988
"4534",-5.15824
"4535",12.4499
"4536",-1.85452
"4537",3.53037
"4538",5.16658
"4539",4.34954
"4540",-2.21754
"4541",-2.57279
"4542",-1.78231
"4543",-5.1002
"4544",-4.5815
"4545",0.262785
"4546",-0.839045
"4547",7.14397
"4548",-2.09857
"4549",-0.868959
"4550",-4.54594
"4551",-1.43118
"4552",-6.19145
"4553",-0.173902
"4554",-2.59266
"4555",2.48122
"4556",0.644418
"4557",-1.81988
"4558",2.37624
"4559",-2.85315
"4560",6.67506
"4561",2.37547
"4562",3.76546
"4563",2.1294
"4564",-0.96762
"4565",-4.8739
"4566",1.56008
"4567",-6.00776
"4568",-3.55515
"4569",0.0565122
"4570",6.61179
"4571",8.50771
"4572",-2.52017
"4573",0.100079
"4574",4.24886
"4575",-4.61
"4576",1.76117
"4577",3.79959
"4578",-6.11984
"4579",0.562073
"4580",1.98628
"4581",1.0223
"4582",-2.06365
"4583",4.92764
"4584",-3.72225
"4585",1.58006
"4586",-2.43787
"4587",-6.06433
"4588",6.82526
"4589",-0.642008
"4590",-5.45978
"4591",-2.80841
"4592",-7.03868
"4593",1.02222
"4594",-0.528631
"4595",1.30377
"4596",-5.05752
"4597",1.11304
"4598",2.23165
"4599",0.551517
"4600",5.64646
"4601",-11.5877
"4602",3.32563
"4603",4.01824
"4604",0.694619
"4605",5.73217
"4606",3.00444
"4607",3.52738
"4608",3.30664
"4609",12.0173
"4610",-7.22781
"4611",-4.08894
"4612",-3.2633
"4613",-8.44105
"4614",-0.540447
"4615",-1.95064
"4616",4.19769
"4617",-3.34908
"4618",-0.326319
"4619",-2.21797
"4620",3.87616
"4621",-3.46998
"4622",-2.03516
"4623",1.08555
"4624",7.27974
"4625",-7.1337
"4626",1.24135
"4627",5.46605
"4628",10.1778
"4629",7.34043
"4630",1.10296
"4631",7.58357
"4632",7.19816
"4633",1.09327
"4634",-3.02421
"4635",-6.72249
"4636",1.01599
"4637",-4.87076
"4638",3.61876
"4639",-5.42701
"4640",0.975248
"4641",2.64156
"4642",3.29901
"4643",3.49049
"4644",1.1932
"4645",-7.01528
"4646",7.22267
"4647",7.43033
"4648",3.58497
"4649",-4.43294
"4650",3.90624
"4651",0.235951
"4652",3.99099
"4653",-3.02872
"4654",-2.82397
"4655",4.04653
"4656",-2.09516
"4657",4.17493
"4658",5.06484
"4659",2.28883
"4660",3.08548
"4661",0.943846
"4662",-3.55761
"4663",-0.515628
"4664",-5.67736
"4665",1.66764
"4666",7.26051
"4667",-0.126749
"4668",3.1347
"4669",-8.26413
"4670",-6.40414
"4671",-1.18064
"4672",4.73414
"4673",1.93743
"4674",-2.74872
"4675",1.31005
"4676",1.69435
"4677",-3.5151
"4678",-6.4049
"4679",0.678095
"4680",-4.67681
"4681",3.39866
"4682",7.33419
"4683",4.57461
"4684",0.643644
"4685",-0.87326
"4686",2.56393
"4687",0.346623
"4688",5.59157
"4689",-2.39981
"4690",-8.19163
"4691",-3.17117
"4692",-0.691616
"4693",4.6012
"4694",-0.582406
"4695",-0.670998
"4696",5.17437
"4697",3.27023
"4698",2.42423
"4699",-1.7295
"4700",-5.49135
"4701",-7.99717
"4702",-6.26858
"4703",1.18255
"4704",-1.51879
"4705",10.9838
"4706",0.970127
"4707",-5.22346
"4708",0.776668
"4709",-3.00061
"4710",-6.18476
"4711",-7.97914
"4712",3.87186
"4713",4.93457
"4714",5.12297
"4715",0.798179
"4716",-0.290719
"4717",8.73813
"4718",-0.0193247
"4719",7.89678
"4720",1.61044
"4721",4.93138
"4722",-2.48867
"4723",-2.93062
"4724",-1.23897
"4725",1.95919
"4726",-2.35519
"4727",0.577423
"4728",1.34405
"4729",1.59375
"4730",-1.5905
"4731",-3.36525
"4732",-2.18945
"4733",6.49172
"4734",-1.48386
"4735",-3.86409
"4736",5.4928
"4737",2.85462
"4738",0.499809
"4739",4.76325
"4740",0.0270976
"4741",-0.277846
"4742",-3.12651
"4743",12.3269
"4744",18.4003
"4745",4.80453
"4746",-2.92158
"4747",5.71045
"4748",-1.54301
"4749",0.148707
"4750",5.20305
"4751",15.5183
"4752",6.97988
"4753",2.19205
"4754",3.36331
"4755",1.47184
"4756",4.92595
"4757",8.84906
"4758",0.898985
"4759",0.0516449
"4760",-8.24136
"4761",0.789897
"4762",1.07342
"4763",-0.999275
"4764",-0.806828
"4765",3.21647
"4766",0.632735
"4767",5.41391
"4768",6.34607
"4769",-7.67262
"4770",9.31321
"4771",0.330744
"4772",-4.07743
"4773",5.16878
"4774",-11.8208
"4775",-14.2691
"4776",-7.30306
"4777",7.24196
"4778",-6.60872
"4779",6.6945
"4780",4.27771
"4781",0.364823
"4782",2.87657
"4783",3.86363
"4784",-3.74125
"4785",-2.17834
"4786",5.07768
"4787",-2.50581
"4788",3.16825
"4789",-0.15964
"4790",-5.17175
"4791",-3.54723
"4792",3.51794
"4793",-0.711614
"4794",2.88492
"4795",-5.1568
"4796",2.11549
"4797",3.13844
"4798",2.19889
"4799",-4.32198
"4800",-5.15345
"4801",-8.18136
"4802",-5.12876
"4803",-0.55739
"4804",-3.30021
"4805",-1.75803
"4806",-0.956156
"4807",2.00819
"4808",-3.75206
"4809",1.88023
"4810",-1.77883
"4811",-2.90584
"4812",3.6393
"4813",0.487267
"4814",1.15377
"4815",-2.67943
"4816",-1.87762
"4817",2.60241
"4818",8.75904
"4819",-3.36371
"4820",-0.873891
"4821",7.50256
"4822",-1.03715
"4823",4.0148
"4824",-0.831675
"4825",-4.49316
"4826",-0.0674729
"4827",-3.46036
"4828",-2.95746
"4829",0.0749877
"4830",-1.10029
"4831",1.26992
"4832",6.33855
"4833",-3.17434
"4834",-0.0833599
"4835",-0.472982
"4836",-0.255386
"4837",-4.75656
"4838",-1.20187
"4839",-2.57495
"4840",0.282561
"4841",3.13948
"4842",0.949603
"4843",-9.78366
"4844",2.14541
"4845",1.53682
"4846",0.834226
"4847",-7.25844
"4848",1.54102
"4849",0.300983
"4850",7.97915
"4851",5.40205
"4852",-9.02553
"4853",-2.44781
"4854",0.475546
"4855",3.3204
"4856",-0.182439
"4857",3.40326
"4858",3.78583
"4859",-5.25639
"4860",3.30649
"4861",-2.83846
"4862",-0.884133
"4863",-0.224634
"4864",3.76524
"4865",-1.67078
"4866",1.55807
"4867",0.0148672
"4868",-2.91354
"4869",1.65406
"4870",-0.944382
"4871",-1.7307
"4872",1.16293
"4873",-5.44216
"4874",4.44701
"4875",-6.97905
"4876",-6.16739
"4877",-1.16059
"4878",-5.30549
"4879",-9.0593
"4880",-2.75317
"4881",-1.19331
"4882",-4.68035
"4883",-5.40461
"4884",0.811696
"4885",0.573493
"4886",-4.52239
"4887",0.371215
"4888",5.54397
"4889",8.28252
"4890",1.63349
"4891",1.02
"4892",-5.13911
"4893",1.14787
"4894",1.07296
"4895",-5.06786
"4896",2.4631
"4897",0.0181652
"4898",0.698647
"4899",-3.48734
"4900",-2.95841
"4901",-0.910981
"4902",4.2722
"4903",-1.9882
"4904",1.86729
"4905",5.69074
"4906",-5.36862
"4907",0.193008
"4908",0.327217
"4909",-6.1576
"4910",-4.89588
"4911",6.48107
"4912",-1.48813
"4913",2.4687
"4914",3.42123
"4915",-2.79561
"4916",5.31273
