"","x"
"3881",-0.387435
"3882",5.59061
"3883",5.41519
"3884",7.08151
"3885",3.45762
"3886",-2.71366
"3887",1.26086
"3888",-0.861534
"3889",2.17631
"3890",-6.5536
"3891",5.19264
"3892",0.869778
"3893",4.5732
"3894",-0.718043
"3895",-3.76494
"3896",8.65719
"3897",-0.301443
"3898",5.3587
"3899",7.19901
"3900",0.638225
"3901",12.494
"3902",11.5458
"3903",18.5107
"3904",11.0607
"3905",8.06284
"3906",3.91068
"3907",-4.4828
"3908",3.32863
"3909",7.48595
"3910",-6.6334
"3911",-13.4102
"3912",-10.6663
"3913",-8.36955
"3914",4.33306
"3915",-3.98856
"3916",1.87751
"3917",-5.72837
"3918",-8.59404
"3919",7.26148
"3920",7.78244
"3921",5.17267
"3922",7.33116
"3923",8.59235
"3924",6.49806
"3925",17.5901
"3926",13.4811
"3927",1.68876
"3928",-6.2719
"3929",-2.55845
"3930",0.912315
"3931",13.7254
"3932",6.94504
"3933",1.24897
"3934",-0.322607
"3935",17.5299
"3936",16.7696
"3937",-3.44119
"3938",-9.55222
"3939",3.72296
"3940",11.8259
"3941",3.10938
"3942",8.35085
"3943",-6.02471
"3944",-1.3809
"3945",-4.65957
"3946",-5.56924
"3947",-6.86145
"3948",0.0618323
"3949",-5.17805
"3950",11.9917
"3951",-17.0367
"3952",-2.64109
"3953",-2.66546
"3954",-7.71268
"3955",9.83737
"3956",14.2509
"3957",25.1807
"3958",3.55287
"3959",-3.08178
"3960",-13.6813
"3961",-6.13077
"3962",-6.58802
"3963",-5.00204
"3964",5.77466
"3965",3.14839
"3966",9.83025
"3967",1.67811
"3968",-9.2409
"3969",-16.086
"3970",14.1165
"3971",-4.28654
"3972",4.43835
"3973",0.128073
"3974",-5.7402
"3975",1.17544
"3976",16.4727
"3977",-7.63107
"3978",11.5416
"3979",-1.85193
"3980",13.9743
"3981",1.47467
"3982",-13.3531
"3983",-6.49943
"3984",-6.74182
"3985",-2.08101
"3986",-8.72564
"3987",-3.54905
"3988",-8.9048
"3989",-3.01004
"3990",3.17113
"3991",2.80241
"3992",-4.89128
"3993",0.95922
"3994",-2.69511
"3995",-9.65744
"3996",6.18641
"3997",2.35596
"3998",5.36386
"3999",2.83306
"4000",-6.80525
"4001",6.49003
"4002",-8.56381
"4003",1.98279
"4004",-4.60638
"4005",-6.5252
"4006",-5.35217
"4007",-0.725344
"4008",-8.28545
"4009",-7.00033
"4010",-3.92324
"4011",-3.86586
"4012",1.68454
"4013",-0.178103
"4014",1.92211
"4015",12.5632
"4016",-3.47653
"4017",1.26772
"4018",-1.2471
"4019",-10.497
"4020",2.98491
"4021",5.59281
"4022",12.7702
"4023",2.64067
"4024",4.22623
"4025",3.4964
"4026",-2.82723
"4027",11.3542
"4028",-7.07316
"4029",-6.4966
"4030",20.7291
"4031",9.493
"4032",0.567796
"4033",-1.11265
"4034",-9.86327
"4035",2.05738
"4036",11.1097
"4037",3.29041
"4038",-3.15853
"4039",4.13545
"4040",5.78738
"4041",-0.666975
"4042",-0.808901
"4043",-12.7411
"4044",-0.29824
"4045",5.22871
"4046",5.55143
"4047",-2.7851
"4048",5.64059
"4049",4.88784
"4050",0.0516569
"4051",13.5533
"4052",16.3284
"4053",16.1102
"4054",23.4889
"4055",10.0835
"4056",-8.06005
"4057",14.2387
"4058",0.567629
"4059",-0.109795
"4060",0.110336
"4061",10.3862
"4062",2.30564
"4063",2.6643
"4064",-3.35755
"4065",-14.9345
"4066",-9.59361
"4067",12.7823
"4068",6.68808
"4069",-6.05471
"4070",4.59099
"4071",10.4285
"4072",4.05026
"4073",-4.40378
"4074",1.4096
"4075",-11.2108
"4076",0.871029
"4077",-9.41927
"4078",0.00284632
"4079",-1.31871
"4080",-0.543386
"4081",-0.665759
"4082",0.997254
"4083",-8.82139
"4084",-1.62096
"4085",0.62874
"4086",5.69691
"4087",7.81686
"4088",0.000716024
"4089",-0.979968
"4090",6.85053
"4091",-4.71772
"4092",23.2079
"4093",-0.00683863
"4094",-4.34031
"4095",-1.3787
"4096",6.57584
"4097",-5.94646
"4098",2.00683
"4099",2.48662
"4100",0.197886
"4101",0.232272
"4102",-6.64876
"4103",0.800525
"4104",8.92996
"4105",-16.8765
"4106",-3.45574
"4107",6.94896
"4108",-4.83854
"4109",-12.6907
"4110",2.93806
"4111",-0.110047
"4112",6.15814
"4113",1.30417
"4114",2.70771
"4115",-7.68314
"4116",7.55982
"4117",8.90622
"4118",0.614851
"4119",-7.20292
"4120",-1.87718
"4121",-3.57737
"4122",-0.53971
"4123",-8.32692
"4124",5.82624
"4125",9.77615
"4126",-3.39032
"4127",9.15577
"4128",-4.9764
"4129",11.8691
"4130",9.78275
"4131",5.37288
"4132",-5.44899
"4133",9.72612
"4134",14.453
"4135",2.41285
"4136",-4.06985
"4137",-4.24144
"4138",-1.98312
"4139",-0.657691
"4140",11.4584
"4141",14.9526
"4142",-8.49865
"4143",4.04141
"4144",11.8023
"4145",-6.02909
"4146",0.563897
"4147",-0.602498
"4148",9.27691
"4149",-0.623368
"4150",4.23723
"4151",5.5395
"4152",-7.43706
"4153",-3.77027
"4154",4.52944
"4155",9.15452
"4156",4.80995
"4157",-10.0537
"4158",13.2352
"4159",-2.92895
"4160",5.02887
"4161",-3.47749
"4162",-1.00668
"4163",4.6545
"4164",-2.92564
"4165",2.7409
"4166",0.249891
"4167",4.06683
"4168",14.6278
"4169",-15.5325
"4170",-7.26515
"4171",4.96745
"4172",-4.66101
"4173",3.23876
"4174",-2.43144
"4175",-7.79066
"4176",-7.91927
"4177",1.1663
"4178",7.33415
"4179",-12.4128
"4180",-2.57369
"4181",4.63321
"4182",-2.40412
"4183",3.62024
"4184",3.08159
"4185",12.0284
"4186",10.0061
"4187",11.8578
"4188",8.86412
"4189",-1.24163
"4190",0.963012
"4191",-8.90979
"4192",13.905
"4193",-8.24431
"4194",6.50022
"4195",-9.02596
"4196",-0.939766
"4197",-7.98412
"4198",-0.416773
"4199",10.7653
"4200",-3.81301
"4201",-1.27033
"4202",-7.94071
"4203",-1.06204
"4204",-3.12979
"4205",-11.5198
"4206",0.713981
"4207",1.2974
"4208",-17.8453
"4209",-5.88121
"4210",17.7057
"4211",-5.47626
"4212",4.78899
"4213",-2.0067
"4214",-2.49727
"4215",-9.11713
"4216",10.8656
"4217",0.988682
"4218",15.6719
"4219",12.6716
"4220",-11.3401
"4221",-21.8717
"4222",-23.6909
"4223",1.55084
"4224",-5.69006
"4225",6.58874
"4226",0.732327
"4227",-6.25896
"4228",-12.9832
"4229",-1.72354
"4230",2.97099
"4231",6.84981
"4232",12.6224
"4233",-7.02124
"4234",-8.94088
"4235",25.2295
"4236",-2.19339
"4237",1.69293
"4238",9.31941
"4239",-12.304
"4240",-3.30938
"4241",-10.4562
"4242",9.05687
"4243",1.5087
"4244",12.4148
"4245",1.08074
"4246",1.00361
"4247",-4.67954
"4248",-2.82927
"4249",6.68042
"4250",4.07391
"4251",4.03161
"4252",9.0344
"4253",1.33686
"4254",6.25315
"4255",11.2518
"4256",-8.07677
"4257",8.58791
"4258",15.165
"4259",13.5721
"4260",6.75729
"4261",-13.0691
"4262",0.534431
"4263",3.70821
"4264",12.0405
"4265",11.9599
"4266",0.929818
"4267",0.691955
"4268",2.30134
"4269",-5.73214
"4270",-2.68368
"4271",-5.45063
"4272",-3.6565
"4273",11.8045
"4274",7.08267
"4275",9.36411
"4276",9.93069
"4277",15.9568
"4278",21.3311
"4279",-2.98218
"4280",17.4329
"4281",4.1561
"4282",6.079
"4283",-5.14027
"4284",4.14342
"4285",-2.92961
"4286",-7.12187
"4287",18.6847
"4288",-20.3303
"4289",0.38364
"4290",-0.553938
"4291",14.0655
"4292",2.06097
"4293",-4.70903
"4294",-4.98822
"4295",7.0638
"4296",6.26219
"4297",7.03751
"4298",-7.48597
"4299",-3.77877
"4300",7.81446
"4301",3.92473
"4302",9.13629
"4303",6.17633
"4304",-8.92602
"4305",-1.2256
"4306",1.80216
"4307",-0.00227559
"4308",1.22824
"4309",-3.3382
"4310",5.53831
"4311",3.11986
"4312",-0.427354
"4313",-9.63499
"4314",-10.3611
"4315",9.74229
"4316",-4.09349
"4317",-0.348069
"4318",-4.97705
"4319",8.29173
"4320",4.16117
"4321",-6.31253
"4322",4.50991
"4323",2.09986
"4324",1.79174
"4325",12.2308
"4326",5.72041
"4327",0.00122929
"4328",-1.61307
"4329",-3.07716
"4330",13.5215
"4331",3.59328
"4332",-0.304677
"4333",-1.67555
"4334",-0.663609
"4335",8.51924
"4336",-0.848595
"4337",-9.12092
"4338",6.93711
"4339",10.4089
"4340",9.85604
"4341",0.476106
"4342",0.156354
"4343",8.08286
"4344",-3.24868
"4345",5.91568
"4346",-0.289762
"4347",-4.11512
"4348",-9.75407
"4349",4.07458
"4350",-1.61066
"4351",4.54166
"4352",-1.98477
"4353",8.63746
"4354",7.90156
"4355",-5.87082
"4356",-8.88977
"4357",8.24758
"4358",-1.63435
"4359",11.778
"4360",12.6885
"4361",-7.94166
"4362",8.52951
"4363",-10.0048
"4364",11.6826
"4365",1.73525
"4366",8.89121
"4367",10.7969
"4368",5.59981
"4369",5.08338
"4370",-1.9152
"4371",4.31994
"4372",-4.36046
"4373",8.86849
"4374",7.79799
"4375",7.80247
"4376",13.299
"4377",3.36046
"4378",-4.37454
"4379",3.05507
"4380",-8.20098
"4381",-2.31027
"4382",-6.64238
"4383",-5.6719
"4384",-6.96057
"4385",-13.2542
"4386",6.10777
"4387",-10.7767
"4388",-5.59333
"4389",-0.110031
"4390",-12.4774
"4391",-1.19285
"4392",-6.58201
"4393",1.73955
"4394",-5.64077
"4395",-9.47523
"4396",3.91319
"4397",-5.69901
"4398",0.663735
"4399",-5.70608
"4400",4.26721
"4401",0.00482171
"4402",2.15931
"4403",-1.56898
"4404",2.17189
"4405",1.85564
"4406",-3.26887
"4407",-11.3598
"4408",-3.23851
"4409",2.32085
"4410",4.17171
"4411",-4.07544
"4412",6.23794
"4413",3.31743
"4414",7.00858
"4415",18.0332
"4416",20.579
"4417",-12.1766
"4418",3.16541
"4419",2.45883
"4420",-5.09275
"4421",0.686818
"4422",-17.9451
"4423",-12.4708
"4424",-8.52471
"4425",7.47534
"4426",0.68284
"4427",9.80069
"4428",-13.1073
"4429",-8.07711
"4430",-15.9929
"4431",-7.15627
"4432",15.0388
"4433",8.54446
"4434",19.2982
"4435",6.67138
"4436",-0.922311
"4437",-2.87515
"4438",1.0165
"4439",9.36679
"4440",6.71416
"4441",-2.88027
"4442",-1.61409
"4443",-0.394744
"4444",8.33042
"4445",8.32855
"4446",-0.248196
"4447",2.326
"4448",-2.57508
"4449",-0.0838224
"4450",6.04472
"4451",5.32627
"4452",-5.65243
"4453",2.45404
"4454",0.864129
"4455",-2.12565
"4456",-7.07331
"4457",4.04903
"4458",-8.29604
"4459",12.2178
"4460",5.97376
"4461",-6.33724
"4462",-3.40442
"4463",6.23248
"4464",7.71125
"4465",11.4239
"4466",15.3736
"4467",-12.6346
"4468",-2.98239
"4469",-10.911
"4470",9.59949
"4471",-3.98244
"4472",-1.7701
"4473",3.88632
"4474",12.9618
"4475",-8.73753
"4476",-6.71543
"4477",-7.6847
"4478",-7.68127
"4479",11.7931
"4480",18.3755
"4481",9.46109
"4482",-3.06178
"4483",5.01162
"4484",-0.887826
"4485",3.22581
"4486",-2.70907
"4487",-0.747959
"4488",-2.19249
"4489",0.321207
"4490",9.22675
"4491",-4.26024
"4492",5.68367
"4493",3.53757
"4494",-0.121573
"4495",6.22127
"4496",-17.5376
"4497",-2.39863
"4498",-6.66345
"4499",5.05524
"4500",2.52856
"4501",-3.26503
"4502",-8.42526
"4503",-0.0102075
"4504",1.38029
"4505",6.58252
"4506",-2.78898
"4507",3.51583
"4508",8.42161
"4509",7.18105
"4510",12.3463
"4511",-4.70399
"4512",-9.90145
"4513",-5.98106
"4514",-4.70251
"4515",-5.43036
"4516",12.5433
"4517",1.52184
"4518",-5.46533
"4519",0.287434
"4520",-7.46223
"4521",6.5635
"4522",7.87629
"4523",-7.98284
"4524",4.20546
"4525",-3.91451
"4526",-17.2887
"4527",3.21264
"4528",10.0854
"4529",-4.50732
"4530",-9.18875
"4531",7.8212
"4532",-2.76712
"4533",1.14211
"4534",0.515798
"4535",1.41159
"4536",8.72427
"4537",-4.09503
"4538",4.00608
"4539",-9.1877
"4540",-16.9691
"4541",2.3093
"4542",7.81346
"4543",8.91289
"4544",4.14947
"4545",-3.3493
"4546",9.27165
"4547",-2.6637
"4548",-7.40532
"4549",4.21736
"4550",10.3628
"4551",-10.0664
"4552",4.26396
"4553",-8.18371
"4554",-3.01634
"4555",-6.71251
"4556",-8.60449
"4557",-4.02467
"4558",8.47747
"4559",3.69325
"4560",-0.924434
"4561",-11.9772
"4562",-6.17577
"4563",-2.81831
"4564",4.66635
"4565",11.3439
"4566",1.10227
"4567",-6.92078
"4568",0.230038
"4569",12.1023
"4570",6.23332
"4571",-3.53498
"4572",-0.248806
"4573",6.87763
"4574",-2.78223
"4575",-4.22742
"4576",-13.5042
"4577",-1.1954
"4578",-1.5916
"4579",-5.59013
"4580",6.40111
"4581",1.27685
"4582",-8.5476
"4583",3.98893
"4584",-5.59288
"4585",-6.60783
"4586",11.2547
"4587",-11.3137
"4588",-0.0149108
"4589",16.0801
"4590",12.3349
"4591",0.980618
"4592",-5.09821
"4593",-0.776397
"4594",1.18492
"4595",6.10119
"4596",-2.71421
"4597",-5.50669
"4598",-7.07931
"4599",5.25112
"4600",2.68828
"4601",-0.280404
"4602",-1.0462
"4603",16.3804
"4604",-1.01569
"4605",0.496178
"4606",-2.78371
"4607",4.22305
"4608",5.11478
"4609",3.15976
"4610",5.19642
"4611",6.29213
"4612",-2.87047
"4613",-5.82436
"4614",-2.08215
"4615",-2.86562
"4616",-5.83482
"4617",2.20029
"4618",7.43697
"4619",-2.01951
"4620",-2.27295
"4621",-10.2202
"4622",-7.33598
"4623",-10.47
"4624",-22.2574
"4625",-2.85778
"4626",-0.417372
"4627",1.67832
"4628",2.80525
"4629",-3.85641
"4630",2.25229
"4631",0.341557
"4632",-8.71997
"4633",0.829921
"4634",-1.79914
"4635",3.96432
"4636",12.5014
"4637",-1.86341
"4638",-6.15315
"4639",7.16575
"4640",6.16806
"4641",3.07966
"4642",6.13297
"4643",5.91459
"4644",-0.226872
"4645",-0.249112
"4646",-5.61475
"4647",-0.424153
"4648",15.7229
"4649",-10.3338
"4650",3.05358
"4651",-8.00857
"4652",1.27149
"4653",-7.27554
"4654",-3.30803
"4655",0.253714
"4656",7.81439
"4657",-4.11007
"4658",-2.72003
"4659",-3.37774
"4660",1.93828
"4661",-11.1324
"4662",3.38442
"4663",4.26221
"4664",-7.49155
"4665",7.84625
"4666",17.0234
"4667",7.51716
"4668",-2.96919
"4669",0.195216
"4670",-2.76813
"4671",-0.296539
"4672",-1.36198
"4673",-8.02824
"4674",8.32076
"4675",-10.993
"4676",12.3766
"4677",11.9458
"4678",10.7047
"4679",-10.9332
"4680",4.4441
"4681",0.822907
"4682",7.466
"4683",9.5483
"4684",-5.13534
"4685",0.441565
"4686",3.31807
"4687",4.89866
"4688",9.95524
"4689",4.93076
"4690",3.43845
"4691",-1.78462
"4692",17.8189
"4693",-11.4476
"4694",-7.45661
"4695",-6.34775
"4696",6.88833
"4697",2.7844
"4698",13.2925
"4699",-6.08832
"4700",-3.76892
"4701",-4.76682
"4702",6.87552
"4703",7.10282
"4704",-1.00162
"4705",-3.81695
"4706",-4.31219
"4707",10.1991
"4708",7.42531
"4709",3.83626
"4710",-10.9195
"4711",-1.00853
"4712",0.249217
"4713",-0.00424897
"4714",3.34807
"4715",-3.77421
"4716",-13.2069
"4717",-5.20529
"4718",5.56935
"4719",-1.36945
"4720",2.59901
"4721",-5.97074
"4722",-2.74284
"4723",-8.72098
"4724",16.482
"4725",-8.1915
"4726",6.83496
"4727",3.13804
"4728",2.04556
"4729",10.1131
"4730",5.89445
"4731",-20.7539
"4732",-12.0915
"4733",-8.67653
"4734",-6.26444
"4735",1.84039
"4736",11.3365
"4737",9.63231
"4738",9.98487
"4739",-8.05785
"4740",1.58052
"4741",-2.36605
"4742",0.755155
"4743",7.73496
"4744",-2.31493
"4745",-7.0812
"4746",16.3896
"4747",2.3541
"4748",-0.201389
"4749",4.88897
"4750",-8.08159
"4751",-7.52879
"4752",7.80318
"4753",3.31624
"4754",2.11135
"4755",2.95971
"4756",-1.56793
"4757",5.82999
"4758",-5.81878
"4759",-1.5721
"4760",-2.19352
"4761",-3.98564
"4762",-8.7647
"4763",6.02316
"4764",4.10446
"4765",5.33763
"4766",11.4222
"4767",9.72493
"4768",-3.78417
"4769",8.18372
"4770",-0.712574
"4771",1.3122
"4772",-1.15894
"4773",12.8267
"4774",9.34028
"4775",5.64427
"4776",-12.4391
"4777",-6.4379
"4778",0.706853
"4779",5.8138
"4780",-11.6754
"4781",-9.31124
"4782",7.04521
"4783",8.75219
"4784",5.86779
"4785",6.02344
"4786",2.97544
"4787",2.70684
"4788",2.6248
"4789",-12.3374
"4790",0.258157
"4791",-2.25041
"4792",-5.37449
"4793",-5.41024
"4794",16.2738
"4795",-9.56127
"4796",-3.87697
"4797",-3.59991
"4798",-0.294165
"4799",1.17977
"4800",-9.22727
"4801",-1.99194
"4802",1.35574
"4803",9.50104
"4804",2.23486
"4805",-1.95757
"4806",-9.36578
"4807",5.78286
"4808",10.3801
"4809",-13.5813
"4810",-14.6495
"4811",-16.9157
"4812",1.54107
"4813",2.19695
"4814",-1.98664
"4815",-2.42782
"4816",8.56984
"4817",-5.81067
"4818",3.85194
"4819",-4.015
"4820",0.175632
"4821",-1.66665
"4822",-11.2454
"4823",4.74928
"4824",9.67489
"4825",-7.55258
"4826",0.547442
"4827",-1.9212
"4828",15.4809
"4829",9.63029
"4830",3.51379
"4831",-6.57085
"4832",9.81169
"4833",-8.25427
"4834",2.25037
"4835",3.18163
"4836",8.23387
"4837",-1.75904
"4838",-1.70382
"4839",-2.3352
"4840",11.0026
"4841",1.03566
"4842",4.96882
"4843",0.324857
"4844",5.4006
"4845",4.70508
"4846",-0.932703
"4847",6.09944
"4848",12.1919
"4849",-1.40405
"4850",-0.949946
"4851",17.9252
"4852",-5.0767
"4853",7.72175
"4854",3.95195
"4855",-2.76298
"4856",-9.63471
"4857",-4.90866
"4858",-8.72175
"4859",-1.10734
"4860",-1.42902
"4861",-9.33481
"4862",-6.8028
"4863",-5.05308
"4864",-12.744
"4865",-3.20681
"4866",4.19973
"4867",3.32472
"4868",-10.0123
"4869",-2.41269
"4870",-2.15106
"4871",-9.4231
"4872",8.36949
"4873",-1.15992
"4874",-0.0443114
"4875",-5.74195
"4876",-3.56866
"4877",-6.8072
"4878",3.39889
"4879",-5.38864
"4880",17.5163
"4881",-4.44427
"4882",14.3346
"4883",-6.34118
"4884",-7.61311
"4885",14.4686
"4886",1.87232
"4887",4.56958
"4888",22.0832
"4889",-8.56763
"4890",-11.8119
"4891",1.64439
"4892",2.45378
"4893",-0.707853
"4894",-5.14082
"4895",-10.7056
"4896",-9.69265
"4897",-5.15617
"4898",-7.55391
"4899",0.819622
"4900",5.86949
"4901",-6.59064
"4902",-10.0535
"4903",-8.55935
"4904",16.6718
"4905",16.8104
"4906",-10.459
"4907",-12.1841
"4908",-3.75617
"4909",8.97756
"4910",-6.5929
"4911",0.0349825
"4912",5.31896
"4913",-6.85949
"4914",7.26927
"4915",12.7095
"4916",5.50131
"4917",9.11965
"4918",-11.2529
"4919",9.62815
"4920",-1.29637
"4921",9.23167
"4922",8.27756
"4923",-5.03726
"4924",4.14176
"4925",14.3209
"4926",-5.85603
"4927",-9.0889
"4928",-5.19441
"4929",-5.83057
"4930",-2.68161
"4931",11.1963
"4932",9.64135
"4933",-10.2453
"4934",8.82081
"4935",1.24359
"4936",7.46809
"4937",-2.02782
"4938",0.454533
"4939",-4.17234
"4940",-10.6166
"4941",8.20759
"4942",-6.72924
"4943",-7.57561
"4944",-2.78987
"4945",-0.490514
"4946",11.6016
"4947",6.31217
"4948",1.52703
"4949",1.75377
"4950",4.43425
"4951",-4.78275
"4952",9.45815
"4953",17.6128
"4954",-15.0931
"4955",-0.32092
"4956",13.1388
"4957",13.9356
"4958",6.71495
"4959",6.15076
"4960",9.19268
"4961",8.47292
"4962",-0.529847
"4963",4.24462
"4964",-3.55209
"4965",-0.202615
"4966",1.72791
"4967",3.11167
"4968",1.59112
"4969",1.09446
"4970",7.97315
"4971",-3.93457
"4972",11.4032
"4973",-11.2095
"4974",2.18275
"4975",3.50968
"4976",-6.42462
"4977",1.91547
"4978",-1.93747
"4979",-1.48137
"4980",2.13241
"4981",4.05783
"4982",-1.5276
"4983",9.51172
"4984",-10.0235
"4985",8.32127
"4986",-6.91787
"4987",-10.5054
"4988",1.47858
"4989",-3.38364
"4990",3.85926
"4991",8.29537
"4992",-4.90905
"4993",5.67169
"4994",2.09491
"4995",7.07591
"4996",13.7309
"4997",7.26896
"4998",1.50605
"4999",4.59249
"5000",11.6725
"5001",-20.3333
"5002",-3.23065
"5003",-1.31515
"5004",4.6474
"5005",-1.39149
"5006",13.8026
"5007",16.2165
"5008",8.85854
"5009",-10.8273
"5010",8.69346
"5011",-4.23391
"5012",-1.83153
"5013",-5.70299
"5014",-19.0558
"5015",-2.23594
"5016",5.83193
"5017",12.0943
"5018",4.4658
"5019",-8.21547
"5020",5.15667
"5021",13.0764
"5022",7.58093
"5023",3.62083
"5024",13.2816
"5025",-1.89645
"5026",11.6036
"5027",-7.31457
"5028",-2.4888
"5029",0.578923
"5030",7.17992
"5031",-1.8185
"5032",3.43403
"5033",12.7245
"5034",-13.5563
"5035",-9.00966
"5036",1.93046
"5037",3.94966
"5038",2.69072
"5039",2.09971
"5040",-4.20451
"5041",2.92753
"5042",8.59657
"5043",7.01209
"5044",-6.03663
"5045",3.73133
"5046",5.38318
"5047",13.9278
"5048",5.62643
"5049",-8.87477
"5050",13.9039
"5051",13.4515
"5052",-5.3915
"5053",2.68186
"5054",0.252961
"5055",4.28061
"5056",2.54571
"5057",-13.3504
"5058",5.13679
"5059",-5.61694
"5060",-5.81345
"5061",-4.09441
"5062",-1.05808
"5063",6.71844
"5064",8.09677
"5065",-5.65927
"5066",1.02795
"5067",2.24531
"5068",-2.35909
"5069",-3.85071
"5070",-0.934846
"5071",5.81786
"5072",3.438
"5073",-1.39802
"5074",0.716026
"5075",-15.639
"5076",20.884
"5077",10.4275
"5078",11.3173
"5079",-6.83987
"5080",4.98118
"5081",6.23126
"5082",-1.64009
"5083",-4.95521
"5084",-8.01108
"5085",3.01304
"5086",3.23793
"5087",1.91621
"5088",7.12833
"5089",-3.04564
"5090",-7.87779
"5091",-7.03384
"5092",-2.87223
"5093",6.94227
"5094",6.60415
"5095",8.13002
"5096",-3.7407
"5097",2.50814
"5098",14.8912
"5099",-9.20982
"5100",-11.0576
"5101",2.92259
"5102",-10.936
"5103",-16.8602
"5104",-1.77496
"5105",-1.96418
"5106",3.28855
"5107",-0.566641
"5108",3.60648
"5109",11.8091
"5110",5.93945
"5111",-5.87386
"5112",-15.4958
"5113",14.2597
"5114",1.32177
"5115",1.73477
"5116",9.01531
"5117",6.57756
"5118",-0.481259
"5119",-3.74783
"5120",-3.70507
"5121",12.0948
"5122",3.19924
"5123",3.16771
"5124",4.44549
"5125",-3.93483
"5126",4.01844
"5127",-0.155841
"5128",1.30874
"5129",-11.0929
"5130",22.6292
"5131",5.14814
"5132",1.39978
"5133",-5.20421
"5134",-1.57858
"5135",4.04853
"5136",-5.5683
"5137",-2.08732
"5138",1.45025
"5139",7.92868
"5140",1.88746
"5141",14.7478
"5142",10.9436
"5143",21.0289
"5144",-0.456635
"5145",5.64065
"5146",0.664211
"5147",0.623331
"5148",13.2697
"5149",-1.90351
"5150",-5.39569
"5151",-4.75377
"5152",3.96281
"5153",2.87641
"5154",1.79993
"5155",-5.85734
"5156",-9.31947
"5157",4.97736
"5158",-0.234955
"5159",7.21847
"5160",11.6314
"5161",2.09767
"5162",-4.34222
"5163",-12.962
"5164",14.1021
"5165",2.69415
"5166",1.63214
"5167",-9.17352
"5168",6.67251
"5169",1.75498
"5170",-4.91586
"5171",10.8206
"5172",8.93265
"5173",1.62449
"5174",1.99849
"5175",5.92182
"5176",12.1037
"5177",-5.14648
"5178",-5.36407
"5179",3.10704
"5180",9.49093
"5181",12.4103
"5182",-0.302558
"5183",0.306087
"5184",2.08919
"5185",2.37695
"5186",8.08248
"5187",13.7903
"5188",4.82212
"5189",1.09235
"5190",-2.62633
"5191",-7.0165
"5192",9.49063
"5193",-4.91478
"5194",14.3144
"5195",-4.57622
"5196",6.24121
"5197",-9.4805
"5198",-1.85993
"5199",-0.125596
"5200",1.70941
"5201",1.73606
"5202",-4.00894
"5203",-9.9199
"5204",7.07037
"5205",10.3437
"5206",10.2993
"5207",-9.79597
"5208",-7.66189
"5209",9.48796
"5210",-1.73238
"5211",1.78664
"5212",1.82927
"5213",-4.32572
"5214",13.4242
"5215",-3.00403
"5216",4.69484
"5217",-3.39832
"5218",6.67919
"5219",6.61686
"5220",5.46636
"5221",5.97218
"5222",-5.56878
"5223",-10.9711
"5224",-4.56479
"5225",-7.80659
"5226",2.39309
"5227",17.6544
"5228",-1.73702
"5229",3.35387
"5230",7.52227
"5231",1.93923
"5232",0.731959
"5233",-9.20379
"5234",-11.563
"5235",-14.2484
"5236",0.270551
"5237",-9.5272
"5238",7.04656
"5239",-5.29976
"5240",11.6539
"5241",-11.4349
"5242",-1.08139
"5243",20.78
"5244",11.2007
"5245",-8.49313
"5246",4.90676
"5247",4.07117
"5248",-5.21601
"5249",-9.16979
"5250",-3.57609
"5251",-0.344352
"5252",0.918582
"5253",-4.96626
"5254",-4.96143
"5255",14.1512
"5256",7.22643
"5257",-2.94821
"5258",3.50978
"5259",-2.11091
"5260",6.90458
"5261",1.85668
"5262",3.14223
"5263",2.15822
"5264",2.90556
"5265",6.29741
"5266",-14.4768
"5267",-2.50289
"5268",-8.54838
"5269",-10.3197
"5270",1.44587
"5271",-2.49317
"5272",-5.71883
"5273",-3.4302
"5274",0.338223
"5275",-12.3891
"5276",-0.645488
"5277",-0.86585
"5278",5.10371
"5279",-12.7288
"5280",-6.28482
"5281",-4.09217
"5282",0.450905
"5283",-2.13177
"5284",-0.704619
"5285",15.1748
"5286",11.911
"5287",8.22481
"5288",5.24794
"5289",-4.71751
"5290",-0.218844
"5291",0.670725
"5292",2.90169
"5293",-13.3756
"5294",-8.8254
"5295",0.435839
"5296",8.60434
"5297",2.02487
"5298",0.0343918
"5299",4.40103
"5300",7.44379
"5301",-3.77189
"5302",-7.41747
"5303",3.65448
"5304",-1.60977
"5305",3.72846
"5306",-4.37846
"5307",0.141155
"5308",-8.51372
"5309",-1.59137
"5310",-7.63434
"5311",-1.02375
"5312",-6.53432
"5313",7.6518
"5314",8.27581
"5315",5.68915
"5316",0.158114
"5317",-4.16084
"5318",-6.35317
"5319",-7.95999
"5320",-6.09405
"5321",-9.14141
"5322",-7.2077
"5323",-7.97605
"5324",0.800031
"5325",-2.01513
"5326",1.08044
"5327",-4.86238
"5328",11.591
"5329",-12.1638
"5330",10.1624
"5331",0.72935
"5332",2.34681
"5333",10.2218
"5334",-0.510757
"5335",7.74413
"5336",10.2786
"5337",-7.28982
"5338",0.959657
"5339",1.5459
"5340",2.39643
"5341",0.00307984
"5342",0.415137
"5343",16.0365
"5344",-9.97309
"5345",-2.98488
"5346",4.21273
"5347",-1.31091
"5348",2.24537
"5349",3.54857
"5350",-3.46102
"5351",-2.34131
"5352",12.1355
"5353",6.39576
"5354",0.0530735
"5355",6.54152
"5356",-2.43106
"5357",2.54101
"5358",6.23024
"5359",16.405
"5360",13.2401
