"","x"
"3442",-1.34249
"3443",0.416208
"3444",2.17436
"3445",0.793027
"3446",4.28708
"3447",1.35859
"3448",0.562714
"3449",1.5453
"3450",7.79584
"3451",-0.20771
"3452",0.0147491
"3453",-0.412661
"3454",8.47084
"3455",-7.50693
"3456",-6.41851
"3457",-6.86472
"3458",-8.22673
"3459",-6.38763
"3460",-3.04248
"3461",4.31392
"3462",2.37557
"3463",-0.102586
"3464",9.61745
"3465",-1.51619
"3466",16.7398
"3467",2.64087
"3468",-1.92899
"3469",0.303071
"3470",-6.21271
"3471",2.12113
"3472",0.275658
"3473",-3.67405
"3474",8.96025
"3475",-2.45725
"3476",-4.7296
"3477",7.2724
"3478",-2.25932
"3479",3.58686
"3480",-2.22005
"3481",-0.395868
"3482",1.89159
"3483",-1.64901
"3484",-10.2022
"3485",0.162536
"3486",-1.00118
"3487",-0.18377
"3488",-4.3752
"3489",-1.59766
"3490",-0.884777
"3491",-1.79992
"3492",2.93344
"3493",4.36683
"3494",-8.68953
"3495",-5.45761
"3496",10.2912
"3497",10.445
"3498",4.51057
"3499",-1.92058
"3500",-0.996266
"3501",-3.40426
"3502",-2.89506
"3503",-1.32764
"3504",5.92119
"3505",9.79429
"3506",-2.20516
"3507",-0.470415
"3508",0.808861
"3509",-0.234305
"3510",4.49292
"3511",0.061056
"3512",11.5799
"3513",8.39977
"3514",-4.06796
"3515",5.68577
"3516",-1.77279
"3517",9.33899
"3518",-0.0812388
"3519",6.9016
"3520",-2.10968
"3521",-1.67044
"3522",-4.11642
"3523",-8.73956
"3524",-5.95463
"3525",-3.04319
"3526",4.2987
"3527",6.5392
"3528",2.72976
"3529",-4.26172
"3530",-5.43841
"3531",-4.52635
"3532",-8.73744
"3533",3.53015
"3534",1.69977
"3535",1.67452
"3536",-2.85097
"3537",4.42894
"3538",0.778611
"3539",2.2857
"3540",-2.28872
"3541",-4.1986
"3542",5.36362
"3543",-2.57452
"3544",7.07255
"3545",0.980652
"3546",4.21306
"3547",-3.23113
"3548",11.0787
"3549",10.0519
"3550",1.74384
"3551",0.0617608
"3552",-1.43686
"3553",0.69888
"3554",4.61837
"3555",1.34564
"3556",1.08471
"3557",-1.49259
"3558",-1.02751
"3559",3.59794
"3560",6.4394
"3561",6.63206
"3562",1.32897
"3563",6.7161
"3564",8.84888
"3565",3.83757
"3566",6.69835
"3567",6.53943
"3568",-1.72226
"3569",6.01602
"3570",-2.92128
"3571",3.67911
"3572",-2.3493
"3573",-7.91045
"3574",-3.71895
"3575",5.57688
"3576",-0.926185
"3577",-2.54808
"3578",4.58014
"3579",1.82088
"3580",0.937706
"3581",-3.40899
"3582",-6.32519
"3583",-4.14309
"3584",5.78227
"3585",3.95932
"3586",5.07856
"3587",2.53032
"3588",0.800954
"3589",-5.28701
"3590",4.26204
"3591",2.85886
"3592",3.25302
"3593",5.31316
"3594",5.81313
"3595",3.24025
"3596",-3.25809
"3597",0.33618
"3598",-2.53452
"3599",2.59131
"3600",7.4991
"3601",1.06835
"3602",3.84933
"3603",0.594831
"3604",9.62661
"3605",-3.89711
"3606",5.86965
"3607",7.15458
"3608",-9.76097
"3609",1.09727
"3610",-3.08839
"3611",-6.3136
"3612",-0.300463
"3613",-3.09297
"3614",2.18915
"3615",8.452
"3616",7.53054
"3617",-4.18667
"3618",-5.28278
"3619",-5.6624
"3620",1.69575
"3621",0.216987
"3622",-2.44434
"3623",-6.13763
"3624",-0.498863
"3625",1.21244
"3626",-1.26451
"3627",-3.63165
"3628",-2.89386
"3629",4.79772
"3630",-6.08558
"3631",-7.28412
"3632",-0.739049
"3633",6.04001
"3634",1.53976
"3635",-0.491284
"3636",1.25252
"3637",0.330617
"3638",-4.55356
"3639",4.6619
"3640",6.06324
"3641",6.24458
"3642",-3.16549
"3643",-4.4602
"3644",7.01326
"3645",0.165152
"3646",0.603099
"3647",3.88586
"3648",1.52761
"3649",-0.343174
"3650",0.0307612
"3651",1.25759
"3652",3.56055
"3653",4.42485
"3654",0.867386
"3655",4.57542
"3656",3.4718
"3657",-9.45217
"3658",-0.358113
"3659",-2.36434
"3660",0.803776
"3661",-3.61254
"3662",7.07111
"3663",0.91251
"3664",3.07581
"3665",5.02298
"3666",-3.38215
"3667",9.41082
"3668",-4.19305
"3669",-6.56728
"3670",-3.80374
"3671",4.04196
"3672",1.87615
"3673",-3.50569
"3674",-7.71954
"3675",1.05611
"3676",-1.78311
"3677",-4.40487
"3678",-8.61688
"3679",9.24708
"3680",-2.58107
"3681",6.30192
"3682",0.428471
"3683",-6.78787
"3684",0.966831
"3685",0.520725
"3686",1.31049
"3687",-3.7306
"3688",-0.150349
"3689",2.12777
"3690",1.75804
"3691",0.330449
"3692",-6.56108
"3693",9.38311
"3694",4.00069
"3695",-4.93762
"3696",6.47763
"3697",1.66793
"3698",-0.597036
"3699",-1.49695
"3700",0.83649
"3701",-3.77671
"3702",-3.42021
"3703",2.83418
"3704",-5.16574
"3705",-3.55216
"3706",-5.02456
"3707",5.42861
"3708",0.589933
"3709",1.62228
"3710",-4.02055
"3711",-2.2456
"3712",3.11727
"3713",-1.02252
"3714",-4.65232
"3715",-5.11625
"3716",-2.06009
"3717",-6.1812
"3718",-3.31795
"3719",-5.50271
"3720",3.1816
"3721",2.79865
"3722",-3.23927
"3723",-1.09978
"3724",-4.84485
"3725",2.7783
"3726",7.9586
"3727",-1.01692
"3728",-5.58604
"3729",0.192678
"3730",11.4936
"3731",3.69904
"3732",-4.5645
"3733",3.52031
"3734",0.503251
"3735",-0.74159
"3736",-6.23155
"3737",2.94266
"3738",3.62973
"3739",6.7626
"3740",-1.72543
"3741",-15.489
"3742",11.722
"3743",-1.7711
"3744",-2.74625
"3745",0.624618
"3746",3.3037
"3747",-2.37515
"3748",-3.7033
"3749",1.28355
"3750",6.12325
"3751",11.7592
"3752",3.43456
"3753",-2.59386
"3754",-1.9498
"3755",8.03069
"3756",15.5478
"3757",4.56348
"3758",-2.57157
"3759",5.72627
"3760",-3.43326
"3761",5.85255
"3762",-0.707002
"3763",2.47477
"3764",1.96798
"3765",-3.22945
"3766",-0.971377
"3767",3.57966
"3768",3.58517
"3769",-4.69649
"3770",-1.43048
"3771",-1.97283
"3772",-0.900819
"3773",-1.1063
"3774",2.5396
"3775",-0.412496
"3776",6.33563
"3777",-5.33142
"3778",-7.15959
"3779",-4.98589
"3780",1.56257
"3781",-2.39004
"3782",-5.73685
"3783",2.03911
"3784",5.18563
"3785",-3.14207
"3786",2.59408
"3787",-5.03943
"3788",-3.19101
"3789",4.62179
"3790",-5.57871
"3791",-6.87583
"3792",3.76419
"3793",-0.623193
"3794",-0.754793
"3795",3.11924
"3796",-2.08908
"3797",6.63654
"3798",3.78517
"3799",-3.54392
"3800",1.38439
"3801",4.602
"3802",3.73603
"3803",-2.27559
"3804",7.11996
"3805",2.91784
"3806",-0.989438
"3807",3.70629
"3808",2.58352
"3809",0.0881931
"3810",14.0735
"3811",2.03725
"3812",5.38333
"3813",-0.937803
"3814",-1.27628
"3815",0.751393
"3816",1.83844
"3817",4.55656
"3818",2.85788
"3819",-0.0919901
"3820",1.69191
"3821",1.06566
"3822",-0.0879375
"3823",-5.33075
"3824",0.712296
"3825",6.77079
"3826",4.00689
"3827",0.61522
"3828",-1.59259
"3829",1.14862
"3830",4.88183
"3831",4.6295
"3832",-1.27379
"3833",0.619482
"3834",-1.03815
"3835",-8.24277
"3836",-7.38506
"3837",-3.34699
"3838",1.2778
"3839",0.659196
"3840",0.815668
"3841",2.14721
"3842",3.01541
"3843",2.60045
"3844",-4.27077
"3845",7.28054
"3846",-3.42398
"3847",-0.809284
"3848",5.31948
"3849",3.39665
"3850",5.0619
"3851",5.16302
"3852",1.40351
"3853",4.30296
"3854",2.25967
"3855",1.47317
"3856",1.39731
"3857",-1.13303
"3858",-3.72463
"3859",5.8437
"3860",3.2578
"3861",3.09838
"3862",-4.96156
"3863",14.4174
"3864",0.110757
"3865",3.93036
"3866",-1.85725
"3867",-5.76576
"3868",4.41082
"3869",-2.51479
"3870",0.461148
"3871",5.39661
"3872",1.97905
"3873",-0.793738
"3874",-10.5441
"3875",3.48161
"3876",-1.90137
"3877",-6.61371
"3878",-5.25557
"3879",-6.12704
"3880",0.779127
"3881",-0.355943
"3882",13.1845
"3883",1.72532
"3884",-3.94507
"3885",-5.65972
"3886",-0.22445
"3887",-1.08374
"3888",10.498
"3889",9.48669
"3890",1.02403
"3891",-5.94902
"3892",1.0393
"3893",2.40227
"3894",-0.788264
"3895",6.23296
"3896",-1.54503
"3897",7.36468
"3898",-1.02275
"3899",3.37541
"3900",10.3316
"3901",7.83485
"3902",2.26269
"3903",-1.32895
"3904",-6.32517
"3905",0.94517
"3906",2.826
"3907",-4.45046
"3908",3.82519
"3909",-0.213481
"3910",-3.4641
"3911",-1.30605
"3912",2.83962
"3913",3.10517
"3914",-1.90859
"3915",7.5638
"3916",6.59217
"3917",0.999468
"3918",-7.90371
"3919",-3.53913
"3920",3.95686
"3921",0.525075
"3922",2.31499
"3923",10.5978
"3924",3.25301
"3925",-4.37821
"3926",9.57358
"3927",2.82834
"3928",8.21797
"3929",-2.87537
"3930",-1.24388
"3931",1.40896
"3932",-7.60046
"3933",4.71869
"3934",-6.09989
"3935",6.86796
"3936",7.28059
"3937",4.38233
"3938",5.27391
"3939",-5.35366
"3940",5.83581
"3941",-1.29379
"3942",-2.23603
"3943",3.12239
"3944",-0.844032
"3945",7.22177
"3946",-6.10636
"3947",1.8491
"3948",-6.78133
"3949",-0.193407
"3950",2.39599
"3951",10.3711
"3952",-4.79058
"3953",6.44466
"3954",10.5195
"3955",-3.72532
"3956",8.63911
"3957",-4.94202
"3958",4.0808
"3959",0.729556
"3960",2.45221
"3961",-0.326527
"3962",2.25639
"3963",7.65526
"3964",-5.25751
"3965",-1.13476
"3966",0.82003
"3967",2.11173
"3968",-0.801518
"3969",-3.98527
"3970",-0.360944
"3971",4.05372
"3972",4.5271
"3973",-5.65668
"3974",-9.77921
"3975",-2.50521
"3976",-4.3289
"3977",-4.49519
"3978",3.09559
"3979",-2.85245
"3980",-4.12689
"3981",-0.650363
"3982",-0.0419652
"3983",4.54408
"3984",2.94636
"3985",1.43269
"3986",-2.94151
"3987",4.35417
"3988",9.67515
"3989",-1.57643
"3990",-3.90885
"3991",-1.91548
"3992",0.170821
"3993",-2.19472
"3994",-1.33828
"3995",6.7804
"3996",-1.60596
"3997",3.17463
"3998",2.48786
"3999",4.13414
"4000",3.59874
"4001",6.57245
"4002",-4.06447
"4003",-4.73207
"4004",2.70404
"4005",-7.23751
"4006",-5.69737
"4007",1.32274
"4008",-0.488011
"4009",5.59937
"4010",1.00242
"4011",2.00803
"4012",-3.26727
"4013",-3.60977
"4014",-5.20846
"4015",4.77009
"4016",9.00419
"4017",2.63919
"4018",-1.22674
"4019",-4.06084
"4020",-4.74439
"4021",7.79549
"4022",1.20796
"4023",-2.71394
"4024",5.58154
"4025",-1.385
"4026",-5.25556
"4027",10.8515
"4028",-7.55994
"4029",-1.51255
"4030",-3.14408
"4031",-5.50194
"4032",3.4137
"4033",-0.0890184
"4034",1.26088
"4035",-1.36883
"4036",-1.43995
"4037",-0.968231
"4038",-6.53368
"4039",6.09467
"4040",1.90757
"4041",-1.31243
"4042",1.86728
"4043",0.640211
"4044",0.0208301
"4045",-0.184308
"4046",5.43856
"4047",0.831823
"4048",1.78302
"4049",1.71847
"4050",-6.39099
"4051",-5.58693
"4052",0.218084
"4053",3.98481
"4054",-1.12745
"4055",-11.9217
"4056",-4.39517
"4057",-1.28803
"4058",-2.43181
"4059",2.38178
"4060",3.65004
"4061",0.809187
"4062",0.0457535
"4063",0.918038
"4064",0.606972
"4065",1.32738
"4066",6.88073
"4067",-3.02269
"4068",0.942131
"4069",-1.6142
"4070",1.08528
"4071",-3.29948
"4072",-1.60774
"4073",-10.8846
"4074",-0.776342
"4075",8.73248
"4076",2.47016
"4077",-4.95179
"4078",-4.53073
"4079",2.30087
"4080",-3.35983
"4081",-1.51028
"4082",-2.21183
"4083",-4.29254
"4084",6.13061
"4085",5.58619
"4086",1.31672
"4087",0.617487
"4088",-5.76614
"4089",12.1434
"4090",1.6623
"4091",-2.40583
"4092",5.5821
"4093",-0.02365
"4094",-9.47811
"4095",1.23591
"4096",0.217371
"4097",2.24697
"4098",-4.4567
"4099",0.0377318
"4100",-1.3923
"4101",0.136971
"4102",1.68142
"4103",6.83884
"4104",-0.165444
"4105",1.25839
"4106",-0.311289
"4107",2.22283
"4108",3.24414
"4109",1.58482
"4110",-3.79001
"4111",5.72805
"4112",-5.08276
"4113",-3.54254
"4114",-4.74156
"4115",1.24236
"4116",1.38685
"4117",-3.87235
"4118",-1.63695
"4119",5.05895
"4120",7.80795
"4121",-3.22123
"4122",6.36877
"4123",-1.06204
"4124",1.0075
"4125",4.80512
"4126",-0.208208
"4127",-0.541622
"4128",-4.19505
"4129",10.2768
"4130",3.29556
"4131",-2.12418
"4132",3.71171
"4133",4.83766
"4134",1.27846
"4135",-3.47481
"4136",1.5417
"4137",4.79293
"4138",-4.38858
"4139",8.42722
"4140",-3.59829
"4141",6.55678
"4142",3.44707
"4143",4.2797
"4144",1.78742
"4145",2.23507
"4146",-0.742245
"4147",5.37034
"4148",7.1688
"4149",-2.4537
"4150",-3.635
"4151",-10.6076
"4152",-1.85509
"4153",-5.17405
"4154",5.69197
"4155",3.30136
"4156",3.90377
"4157",-9.58061
"4158",-5.07753
"4159",-3.7768
"4160",3.3719
"4161",2.45895
"4162",2.84285
"4163",4.58794
"4164",8.52733
"4165",0.919671
"4166",3.62273
"4167",2.34167
"4168",3.09535
"4169",6.99189
"4170",1.7636
"4171",-5.84099
"4172",-0.109303
"4173",-2.64964
"4174",-2.5548
"4175",-0.716253
"4176",-10.7328
"4177",-2.75422
"4178",2.96872
"4179",4.17434
"4180",0.510175
"4181",-4.35735
"4182",-1.99067
"4183",6.31554
"4184",-7.79718
"4185",-4.27392
"4186",7.28368
"4187",3.54994
"4188",3.7455
"4189",5.84932
"4190",2.4746
"4191",3.31651
"4192",3.68886
"4193",2.15156
"4194",-0.277124
"4195",6.43581
"4196",-3.22175
"4197",2.14705
"4198",-1.49215
"4199",3.00521
"4200",0.601477
"4201",6.00131
"4202",2.32165
"4203",-6.98802
"4204",-1.7525
"4205",2.16437
"4206",4.19249
"4207",11.7252
"4208",1.44797
"4209",-1.25719
"4210",-7.24181
"4211",5.55935
"4212",2.16879
"4213",5.08512
"4214",-2.84397
"4215",-4.57959
"4216",-2.13447
"4217",1.70031
"4218",8.80095
"4219",-5.00504
"4220",0.969431
"4221",2.44292
"4222",-4.67596
"4223",-7.85777
"4224",-4.17876
"4225",2.60512
"4226",-3.33208
"4227",-1.79979
"4228",-8.78573
"4229",-3.74347
"4230",-6.36399
"4231",4.17493
"4232",7.10107
"4233",0.703961
"4234",-2.97473
"4235",-0.0926615
"4236",7.27605
"4237",10.5054
"4238",9.61876
"4239",7.06608
"4240",-5.0611
"4241",-4.21027
"4242",3.09142
"4243",4.70108
"4244",-1.73832
"4245",-0.0498028
"4246",-2.38883
"4247",1.24553
"4248",-2.52577
"4249",-0.803358
"4250",4.4659
"4251",-3.0752
"4252",4.44086
"4253",-10.9168
"4254",8.97455
"4255",6.17429
"4256",9.17066
"4257",-2.89722
"4258",1.37372
"4259",-6.75076
"4260",4.15044
"4261",4.13189
"4262",0.742949
"4263",1.05043
"4264",-2.66903
"4265",7.42361
"4266",-5.14173
"4267",-5.1861
"4268",-4.01029
"4269",9.22369
"4270",-6.23622
"4271",0.811209
"4272",5.36762
"4273",5.11563
"4274",0.0146662
"4275",6.53702
"4276",1.12517
"4277",-4.99709
"4278",5.87665
"4279",5.65912
"4280",0.051554
"4281",-2.42963
"4282",3.67854
"4283",2.23689
"4284",-1.70806
"4285",2.22362
"4286",-3.53588
"4287",2.87182
"4288",2.74661
"4289",4.9863
"4290",-9.04921
"4291",-10.689
"4292",-2.69094
"4293",-2.03296
"4294",6.10133
"4295",-2.75971
"4296",4.50665
"4297",3.06605
"4298",1.71677
"4299",-1.1032
"4300",-2.49628
"4301",3.27992
"4302",0.506985
"4303",3.84643
"4304",3.96338
"4305",-0.497098
"4306",6.38419
"4307",4.10601
"4308",-3.00167
"4309",2.36008
"4310",-6.7107
"4311",-8.10622
"4312",-5.68824
"4313",-7.59357
"4314",0.702062
"4315",-3.35533
"4316",4.2068
"4317",-4.0906
"4318",-2.9691
"4319",-4.74905
"4320",4.13268
"4321",6.26542
"4322",-0.668254
"4323",0.871899
"4324",-0.448003
"4325",2.11262
"4326",-1.14986
"4327",5.94638
"4328",1.22046
"4329",2.17606
"4330",-2.53151
"4331",-5.52866
"4332",-4.04929
"4333",7.58204
"4334",-0.832271
"4335",6.91428
"4336",-5.82768
"4337",15.0278
"4338",6.84244
"4339",-1.62355
"4340",-1.748
"4341",-2.88452
"4342",-10.9093
"4343",-9.66572
"4344",4.25216
"4345",-0.555694
"4346",1.57516
"4347",4.98119
"4348",3.82225
"4349",-5.58539
"4350",3.21062
"4351",1.10314
"4352",-2.77861
"4353",-9.91452
"4354",0.966543
"4355",0.182122
"4356",-4.01828
"4357",1.15513
"4358",5.85773
"4359",-1.18992
"4360",-2.96255
"4361",-4.189
"4362",-0.938998
"4363",1.42989
"4364",-2.57733
"4365",-9.89328
"4366",-0.231717
"4367",0.162544
"4368",3.04693
"4369",-3.01558
"4370",2.67243
"4371",2.7927
"4372",4.57945
"4373",8.0545
"4374",2.82198
"4375",0.250045
"4376",-3.44896
"4377",4.37509
"4378",3.9627
"4379",-0.885359
"4380",-2.77213
"4381",-2.54149
"4382",-1.3711
"4383",1.29496
"4384",-5.88378
"4385",4.94712
"4386",1.47647
"4387",-4.70883
"4388",-5.48371
"4389",-3.03434
"4390",6.23337
"4391",2.47007
"4392",1.62017
"4393",4.96238
"4394",4.32731
"4395",3.77127
"4396",7.45449
"4397",7.36092
"4398",3.53621
"4399",-2.49902
"4400",-0.546522
"4401",8.38996
"4402",8.59519
"4403",5.80175
"4404",0.224825
"4405",-11.1805
"4406",3.31762
"4407",1.77358
"4408",-8.61784
"4409",-2.58903
"4410",4.44759
"4411",-3.94369
"4412",3.74432
"4413",1.48296
"4414",6.78802
"4415",7.08771
"4416",1.23674
"4417",-2.37066
"4418",-5.04223
"4419",-1.60701
"4420",8.1166
"4421",3.58792
"4422",0.518665
"4423",5.66286
"4424",-1.35036
"4425",2.50845
"4426",11.5568
"4427",4.19932
"4428",4.7003
"4429",9.15228
"4430",16.1932
"4431",6.21249
"4432",5.44549
"4433",3.76918
"4434",-4.47777
"4435",1.09029
"4436",-3.27152
"4437",7.10586
"4438",4.6976
"4439",7.52158
"4440",5.93432
"4441",-0.974744
"4442",-5.69146
"4443",6.81215
"4444",-7.00705
"4445",-0.0966233
"4446",7.29673
"4447",2.62627
"4448",-4.13808
"4449",9.0674
"4450",2.14957
"4451",-1.2249
"4452",4.11461
"4453",6.88022
"4454",5.17992
"4455",6.97529
"4456",2.89659
"4457",8.24949
"4458",-2.59055
"4459",4.34805
"4460",-0.977153
"4461",1.68821
"4462",-3.98449
"4463",3.53387
"4464",2.76819
"4465",-2.27032
"4466",3.34162
"4467",-1.67095
"4468",0.763
"4469",4.18762
"4470",13.3251
"4471",3.22259
"4472",-0.746777
"4473",-6.69536
"4474",-2.90325
"4475",2.76781
"4476",12.4698
"4477",-1.85232
"4478",-8.33004
"4479",15.0878
"4480",8.68319
"4481",4.39173
"4482",-3.40485
"4483",1.76937
"4484",8.87055
"4485",6.26614
"4486",0.691742
"4487",6.58253
"4488",8.21137
"4489",-5.57886
"4490",-0.426803
"4491",3.56071
"4492",4.62205
"4493",6.35989
"4494",3.36856
"4495",1.2514
"4496",1.08154
"4497",-2.46976
"4498",-7.73114
"4499",13.1288
"4500",9.47958
"4501",5.41476
"4502",5.51702
"4503",-3.90284
"4504",-3.82839
"4505",-0.383804
"4506",0.516575
"4507",1.58698
"4508",-6.26162
"4509",2.79627
"4510",-1.70146
"4511",-5.08978
"4512",0.606361
"4513",10.0013
"4514",-0.706337
"4515",5.55419
"4516",-0.240318
"4517",7.51646
"4518",4.89455
"4519",9.37788
"4520",5.63776
"4521",1.81646
"4522",-0.833744
"4523",-2.4833
"4524",-3.22871
"4525",10.1183
"4526",6.29886
"4527",-0.528272
"4528",-3.77624
"4529",2.55478
"4530",5.12434
"4531",3.93007
"4532",-4.49358
"4533",-0.120015
"4534",-1.35609
"4535",10.7254
"4536",7.8206
"4537",3.79441
"4538",-1.18501
"4539",2.8808
"4540",6.64848
"4541",-7.2374
"4542",-6.98837
"4543",9.74471
"4544",-3.30132
"4545",-2.45393
"4546",6.33671
"4547",5.26116
"4548",0.0533227
"4549",10.6671
"4550",5.6659
"4551",-1.18638
"4552",1.4121
"4553",4.99986
"4554",-4.00383
"4555",-3.9163
"4556",3.49663
"4557",2.6735
"4558",2.31809
"4559",-5.41818
"4560",2.25239
"4561",1.54397
"4562",1.43051
"4563",4.50782
"4564",1.39342
"4565",0.700206
"4566",-0.359982
"4567",4.20956
"4568",-1.77897
"4569",3.22158
"4570",3.35339
"4571",3.3323
"4572",2.63739
"4573",-6.60393
"4574",2.5615
"4575",1.82669
"4576",-10.564
"4577",-2.7828
"4578",-0.203807
"4579",2.82696
"4580",4.06263
"4581",5.34474
"4582",0.3683
"4583",4.17187
"4584",4.35171
"4585",3.3832
"4586",-1.65967
"4587",9.16651
"4588",3.07397
"4589",-1.82293
"4590",6.93231
"4591",-1.19972
"4592",-2.17083
"4593",7.82299
"4594",-2.1833
"4595",-2.81052
"4596",1.87947
"4597",4.96633
"4598",0.347369
"4599",0.734131
"4600",5.19768
"4601",2.08426
"4602",-1.02633
"4603",-3.27963
"4604",-0.18534
"4605",-1.4673
"4606",-1.74024
"4607",-14.2064
"4608",-1.49348
"4609",2.54342
"4610",-0.218736
"4611",-1.89253
"4612",-0.219568
"4613",-0.228209
"4614",-3.95012
"4615",-4.30326
"4616",1.46266
"4617",0.354624
"4618",-0.0283829
"4619",-1.36435
"4620",1.21799
"4621",6.01694
"4622",7.19772
"4623",5.72945
"4624",5.01357
"4625",0.0454323
"4626",3.94169
"4627",12.8962
"4628",3.28812
"4629",6.2677
"4630",3.55174
"4631",2.17769
"4632",-1.73716
"4633",-8.6993
"4634",-3.82086
"4635",4.97096
"4636",4.08558
"4637",-5.9328
"4638",4.3061
"4639",-1.76728
"4640",4.2021
"4641",-2.36923
"4642",9.16864
"4643",-1.16177
"4644",-1.65142
"4645",-2.43753
"4646",-4.44184
"4647",-6.00431
"4648",2.97357
"4649",2.70419
"4650",4.68625
"4651",-5.85944
"4652",-0.509403
"4653",2.21555
"4654",-8.4319
"4655",0.459556
"4656",-0.609948
"4657",-3.42187
"4658",-5.41552
"4659",-0.819882
"4660",0.689141
"4661",3.67216
"4662",-2.80004
"4663",0.790543
"4664",3.37017
"4665",-0.606041
"4666",0.92281
"4667",3.25132
"4668",-0.210412
"4669",3.56708
"4670",5.91778
"4671",7.63348
"4672",1.69496
"4673",6.0819
"4674",7.38232
"4675",2.35503
"4676",-4.33508
"4677",-0.25108
"4678",1.323
"4679",0.649103
"4680",-1.67399
"4681",4.31916
"4682",-0.512102
"4683",-3.60807
"4684",3.27416
"4685",2.22095
"4686",9.31278
"4687",10.7888
"4688",-0.241487
"4689",4.32477
"4690",6.52235
"4691",-3.31825
"4692",2.48589
"4693",-0.294271
"4694",1.69861
"4695",2.93664
"4696",-1.51938
"4697",6.28363
"4698",4.06236
"4699",-0.0310184
"4700",-3.89787
"4701",-0.436667
"4702",0.687759
"4703",7.61712
"4704",3.93988
"4705",8.31645
"4706",1.79248
"4707",-1.40986
"4708",-1.17243
"4709",6.63428
"4710",-4.74655
"4711",-0.780314
"4712",-3.91961
"4713",0.148113
"4714",-3.41861
"4715",-10.7589
"4716",11.4093
"4717",3.80388
"4718",-3.01132
"4719",7.89994
"4720",5.46633
"4721",0.591905
"4722",-3.62086
"4723",6.40944
"4724",-4.52497
"4725",-7.86206
"4726",7.08753
"4727",0.175826
"4728",-2.53099
"4729",4.22706
"4730",-3.86642
"4731",0.330238
"4732",0.989412
"4733",0.218418
"4734",6.71386
"4735",-0.652528
"4736",-6.23643
"4737",0.814741
"4738",1.29462
"4739",0.933166
"4740",-2.87343
"4741",-8.17182
"4742",4.87212
"4743",-0.0411867
"4744",3.98534
"4745",2.31832
"4746",-2.89555
"4747",-5.19157
"4748",6.3589
"4749",-1.94514
"4750",-1.91844
"4751",-3.73076
"4752",3.77018
"4753",0.871081
"4754",0.218035
"4755",1.87359
"4756",-1.24868
"4757",8.485
"4758",0.933308
"4759",8.22414
"4760",-1.19866
"4761",2.60455
"4762",0.763589
"4763",1.26524
"4764",2.66226
"4765",0.196303
"4766",7.82277
"4767",-5.31119
"4768",0.46823
"4769",-6.48275
"4770",-2.87245
"4771",5.21461
"4772",-2.35673
"4773",6.09596
"4774",3.62792
"4775",1.87016
"4776",0.444488
"4777",0.994667
"4778",-3.43885
"4779",3.81017
"4780",0.0409345
"4781",2.25948
"4782",0.262818
"4783",-2.05505
"4784",8.26305
"4785",7.20886
"4786",4.11139
"4787",-4.61201
"4788",1.73707
"4789",-4.72962
"4790",2.56547
"4791",2.1908
"4792",-7.96598
"4793",6.31994
"4794",13.2513
"4795",-13.8783
"4796",5.86774
"4797",12.3539
"4798",11.6679
"4799",5.88136
"4800",-5.63792
"4801",11.1887
"4802",7.91158
"4803",-5.19181
"4804",-4.09543
"4805",5.75545
"4806",5.11873
"4807",-9.00654
"4808",-8.12958
"4809",4.55581
"4810",5.13045
"4811",-1.10629
"4812",2.87482
"4813",-1.9859
"4814",-1.80979
"4815",-3.10604
"4816",4.2534
"4817",-1.35503
"4818",-5.27508
"4819",4.91264
"4820",-6.56722
"4821",-3.84965
"4822",2.43469
"4823",1.3146
"4824",-2.57658
"4825",-4.42846
"4826",2.05098
"4827",3.78131
"4828",-3.09989
"4829",-6.25222
"4830",4.48979
"4831",-1.82585
"4832",-3.13926
"4833",2.33079
"4834",-1.68043
"4835",5.72992
"4836",-7.13595
"4837",1.06416
"4838",4.89197
"4839",-3.3218
"4840",-3.18954
"4841",-5.95243
"4842",-6.7478
"4843",6.40016
"4844",3.80063
"4845",1.51128
"4846",1.06137
"4847",-3.12598
"4848",1.61804
"4849",1.82475
"4850",3.66361
"4851",5.89633
"4852",6.37963
"4853",-1.75503
"4854",-0.339961
"4855",0.527042
"4856",1.53656
"4857",8.36244
"4858",1.21839
"4859",5.78551
"4860",5.98608
"4861",2.96223
"4862",0.907266
"4863",-1.32612
"4864",-3.2118
"4865",2.55473
"4866",-0.831895
"4867",-3.34998
"4868",0.0969106
"4869",-8.16593
"4870",-1.54339
"4871",8.61351
"4872",9.03245
"4873",-8.70796
"4874",-6.37606
"4875",-4.89923
"4876",1.79915
"4877",1.96418
"4878",-8.23023
"4879",-0.128697
"4880",4.12508
"4881",-1.63985
"4882",3.63414
"4883",0.375804
"4884",-1.1069
"4885",-4.52008
"4886",1.61989
"4887",2.77435
"4888",5.22449
"4889",2.36442
"4890",3.75559
"4891",-3.27546
"4892",7.46318
"4893",-1.37573
"4894",-10.4344
"4895",1.43633
"4896",2.27727
"4897",2.41053
"4898",-1.51031
"4899",1.27847
"4900",9.98198
"4901",2.83553
"4902",-10.5701
"4903",7.24802
"4904",-2.08263
"4905",7.17244
"4906",-6.22957
"4907",3.32936
"4908",3.55929
"4909",6.11153
"4910",3.72907
"4911",15.8944
"4912",-2.35147
"4913",-1.4674
"4914",-1.22169
"4915",3.03159
"4916",5.09927
"4917",-6.64778
"4918",-0.195958
"4919",-0.798753
"4920",11.6953
"4921",7.17086
"4922",1.32419
"4923",-5.92177
