"","x"
"3544",0.00479187
"3545",-0.000356583
"3546",0.00511981
"3547",-0.00539042
"3548",0.000341651
"3549",-0.00209128
"3550",0.00656426
"3551",-0.00618474
"3552",0.00488199
"3553",0.0023395
"3554",0.00162333
"3555",-1.1626e-06
"3556",0.000120511
"3557",8.56028e-05
"3558",8.43666e-05
"3559",0.000132674
"3560",0.000112544
"3561",2.40166e-05
"3562",2.83904e-05
"3563",0.000236043
"3564",-0.00695335
"3565",-0.00261498
"3566",-0.000653185
"3567",0.0035067
"3568",0.000857143
"3569",8.68972e-05
"3570",0.000103449
"3571",7.96038e-05
"3572",0.000101908
"3573",0.000106108
"3574",0.00264804
"3575",-0.00360578
"3576",5.82883e-06
"3577",9.43756e-05
"3578",3.93894e-05
"3579",7.40984e-05
"3580",0.000195148
"3581",0.000185097
"3582",-2.62342e-05
"3583",3.96954e-05
"3584",0.00010257
"3585",3.64508e-05
"3586",4.49488e-05
"3587",0.000140847
"3588",5.78957e-05
"3589",0.000201337
"3590",0.000201798
"3591",-0.000802915
"3592",0.000468484
"3593",0.00154533
"3594",-0.0013048
"3595",-0.00126865
"3596",0.00120645
"3597",-0.000945067
"3598",0.00204197
"3599",0.00434474
"3600",0.0060747
"3601",0.00371232
"3602",-0.00277123
"3603",0.00572152
"3604",0.00605811
"3605",0.00327242
"3606",0.00283148
"3607",-0.00717814
"3608",0.00502116
"3609",0.00245502
"3610",-0.00297823
"3611",-0.00218539
"3612",0.00490066
"3613",-0.000344851
"3614",0.00265554
"3615",0.000223036
"3616",6.58698e-05
"3617",5.18753e-05
"3618",0.00017054
"3619",0.00275195
"3620",-0.00423542
"3621",0.00293508
"3622",-0.00312543
"3623",0.000707039
"3624",9.44624e-05
"3625",0.00012007
"3626",0.000205106
"3627",4.59533e-05
"3628",5.4898e-05
"3629",0.00240125
"3630",0.00283372
"3631",0.000262758
"3632",-0.000444346
"3633",0.000602156
"3634",-0.00126997
"3635",-0.000479702
"3636",-0.00718689
"3637",0.00430048
"3638",0.000641272
"3639",-0.00365166
"3640",0.00051594
"3641",-0.00220863
"3642",0.00416911
"3643",-0.00269384
"3644",-0.00215246
"3645",0.00145841
"3646",5.64848e-05
"3647",0.000181076
"3648",0.000155699
"3649",0.000138982
"3650",7.46655e-05
"3651",0.000187987
"3652",0.000145188
"3653",0.000110695
"3654",0.000148563
"3655",8.4567e-05
"3656",0.000124491
"3657",5.31544e-05
"3658",5.2874e-05
"3659",6.40185e-05
"3660",7.28965e-05
"3661",0.000138618
"3662",0.000121885
"3663",0.00025176
"3664",5.14646e-05
"3665",-0.00310668
"3666",-0.00615756
"3667",-0.00470261
"3668",0.00359863
"3669",0.00299404
"3670",0.000745052
"3671",-0.00571303
"3672",0.00229227
"3673",0.00279994
"3674",0.00112833
"3675",-0.00221703
"3676",-0.00191361
"3677",0.000586786
"3678",-0.000110011
"3679",0.00308305
"3680",3.90529e-05
"3681",0.000180032
"3682",0.000108028
"3683",0.000190746
"3684",0.000113856
"3685",0.000129818
"3686",6.94285e-05
"3687",3.30786e-05
"3688",3.88239e-05
"3689",0.000169899
"3690",3.49318e-05
"3691",0.000173977
"3692",7.6207e-05
"3693",2.93336e-05
"3694",9.24855e-05
"3695",0.000172568
"3696",0.000207491
"3697",7.23679e-05
"3698",4.69652e-07
"3699",0.000180744
"3700",0.000115619
"3701",0.000101625
"3702",0.000147994
"3703",0.000184959
"3704",1.6377e-05
"3705",3.16873e-05
"3706",0.000141085
"3707",0.000221794
"3708",-0.000494407
"3709",-0.00394032
"3710",-0.00169358
"3711",-0.00574133
"3712",-0.00146199
"3713",7.6756e-05
"3714",8.51497e-05
"3715",8.3207e-05
"3716",0.000188411
"3717",9.71207e-05
"3718",0.000140841
"3719",-0.000347549
"3720",0.00166764
"3721",-0.00202913
"3722",-0.000548045
"3723",0.00442405
"3724",-0.000521712
"3725",0.000232264
"3726",0.000117046
"3727",4.74434e-05
"3728",0.000133974
"3729",7.68707e-05
"3730",0.000128913
"3731",0.000123294
"3732",8.40032e-05
"3733",0.00565178
"3734",-0.00234955
"3735",0.00262552
"3736",0.000456526
"3737",-0.00358819
"3738",-0.00533712
"3739",0.00394871
"3740",0.00350025
"3741",0.00224306
"3742",0.000542816
"3743",0.00388098
"3744",0.00949105
"3745",-0.00347999
"3746",-0.00893418
"3747",0.00187245
"3748",-0.000668375
"3749",0.00781292
"3750",-0.00270984
"3751",0.00354043
"3752",-0.00431356
"3753",0.00585031
"3754",0.0043024
"3755",-1.86455e-05
"3756",0.000110091
"3757",0.000156488
"3758",0.000176807
"3759",0.000100039
"3760",0.000118848
"3761",0.00014024
"3762",0.000213923
"3763",0.000131051
"3764",0.000146657
"3765",0.000172083
"3766",0.000165048
"3767",0.00016859
"3768",0.000203998
"3769",0.000147428
"3770",7.36084e-05
"3771",6.89296e-05
"3772",0.00231157
"3773",0.00242639
"3774",-0.00120737
"3775",-0.00142987
"3776",0.0103087
"3777",0.0101406
"3778",-0.00206332
"3779",-0.00315015
"3780",0.000439938
"3781",0.00555037
"3782",-0.000691826
"3783",-0.00599085
"3784",0.00348898
"3785",-0.0028173
"3786",-0.00490804
"3787",-0.0086166
"3788",-0.00128419
"3789",-0.0019972
"3790",0.00100238
"3791",0.00504442
"3792",-0.00222189
"3793",-0.000587254
"3794",-0.0022377
"3795",0.000709511
"3796",0.000721889
"3797",0.00395681
"3798",-0.0040448
"3799",0.00325373
"3800",-0.0133987
"3801",-0.00927508
"3802",0.000287146
"3803",-0.00224275
"3804",-0.00498093
"3805",-0.00340591
"3806",-0.00129222
"3807",-0.000502665
"3808",0.000989288
"3809",0.00588922
"3810",-0.00533003
"3811",0.00722201
"3812",-0.00300571
"3813",-0.00420082
"3814",-0.00311641
"3815",0.00303059
"3816",-0.00352762
"3817",0.00850339
"3818",0.00379558
"3819",0.00315412
"3820",-0.00434734
"3821",0.00489956
"3822",-0.00320082
"3823",0.00113589
"3824",-0.00117267
"3825",-0.00679279
"3826",-0.00236183
"3827",-0.00379411
"3828",0.00019087
"3829",0.000113167
"3830",0.000124619
"3831",0.000115955
"3832",7.56906e-05
"3833",0.000105939
"3834",0.00017973
"3835",0.00017409
"3836",2.00207e-05
"3837",3.17496e-05
"3838",6.26373e-05
"3839",4.91275e-05
"3840",9.61245e-05
"3841",2.34615e-05
"3842",-0.000103821
"3843",0.00038759
"3844",-2.45761e-05
"3845",0.000159942
"3846",0.000250253
"3847",7.45887e-05
"3848",0.000128672
"3849",0.000188607
"3850",0.000120782
"3851",-2.68984e-05
"3852",0.000133467
"3853",0.000132445
"3854",4.5294e-05
"3855",0.0001514
"3856",0.000150692
"3857",0.000146562
"3858",7.06388e-05
"3859",0.000228056
"3860",0.000200034
"3861",0.000158654
"3862",6.13503e-05
"3863",0.000178072
"3864",0.000251594
"3865",4.14767e-05
"3866",0.000122671
"3867",0.000125018
"3868",8.07127e-05
"3869",0.000135161
"3870",4.80391e-05
"3871",0.000300255
"3872",8.11447e-05
"3873",0.000295935
"3874",0.00020507
"3875",9.27196e-05
"3876",6.216e-05
"3877",0.00550304
"3878",-0.00303599
"3879",0.00521859
"3880",0.00019353
"3881",8.94057e-05
"3882",6.14415e-05
"3883",5.13432e-05
"3884",3.40449e-05
"3885",0.000239844
"3886",-5.19424e-05
"3887",-0.00450836
"3888",-0.000594897
"3889",-0.00611012
"3890",-0.00568023
"3891",0.00642524
"3892",0.00723616
"3893",0.00345482
"3894",-0.00168731
"3895",-0.00423877
"3896",-0.000355962
"3897",0.0041858
"3898",0.00196913
"3899",0.00185214
"3900",0.00023212
"3901",0.000270765
"3902",0.000248722
"3903",0.000115687
"3904",0.00010435
"3905",9.69225e-05
"3906",0.000109691
"3907",0.000217548
"3908",5.8774e-05
"3909",0.000201981
"3910",6.51829e-05
"3911",8.79468e-05
"3912",0.000193264
"3913",9.75532e-05
"3914",0.00420295
"3915",0.00201446
"3916",0.000601871
"3917",0.000886204
"3918",0.00232958
"3919",-0.000547232
"3920",-0.00104364
"3921",-0.0036885
"3922",-0.00511507
"3923",-0.00219639
"3924",-0.000182273
"3925",-0.000559623
"3926",-0.00304332
"3927",0.0073189
"3928",0.00717689
"3929",0.0069079
"3930",0.0022795
"3931",0.000184353
"3932",0.000150665
"3933",0.000146331
"3934",7.78429e-05
"3935",0.000173328
"3936",-0.000197697
"3937",0.00562658
"3938",-0.00494731
"3939",-0.0044179
"3940",0.00610674
"3941",0.00323888
"3942",-0.00336738
"3943",0.000920474
"3944",0.000607448
"3945",0.003933
"3946",0.00305955
"3947",0.00136871
"3948",-0.000549721
"3949",-0.00255352
"3950",0.00534234
"3951",-0.000266945
"3952",0.00256261
"3953",0.00328935
"3954",0.00477375
"3955",0.00320863
"3956",0.00207657
"3957",-0.00809011
"3958",0.00505634
"3959",0.00336805
"3960",0.00777021
"3961",0.00687424
"3962",0.00206909
"3963",-0.00166936
"3964",0.00636781
"3965",0.00846433
"3966",0.00713308
"3967",-0.00572673
"3968",-0.00668961
"3969",0.00413402
"3970",-0.00171713
"3971",-0.00115277
"3972",-0.00161791
"3973",0.0044122
"3974",0.00312881
"3975",-0.00267953
"3976",0.00379482
"3977",0.00587914
"3978",0.00871451
"3979",-0.00259258
"3980",-0.00350045
"3981",-0.00132334
"3982",0.00379706
"3983",-0.00292412
"3984",-0.00346183
"3985",-0.00063471
"3986",0.00147257
"3987",-0.00174726
"3988",0.00129036
"3989",0.000125644
"3990",0.000156439
"3991",0.000112214
"3992",9.85061e-05
"3993",0.000130147
"3994",0.000133206
"3995",0.000164713
"3996",0.000156904
"3997",0.000120153
"3998",0.000115732
"3999",9.0156e-05
"4000",0.000138658
"4001",0.000166562
"4002",0.000204285
"4003",0.000152253
"4004",0.000108736
"4005",-0.000306219
"4006",-0.00157923
"4007",-0.00297866
"4008",-0.00267909
"4009",-0.00532386
"4010",0.000561276
"4011",0.00248472
"4012",0.007102
"4013",-0.0045818
"4014",-0.00058382
"4015",-5.32567e-05
"4016",-0.00112551
"4017",0.00308031
"4018",0.000114923
"4019",4.35498e-05
"4020",0.000149023
"4021",0.000215522
"4022",5.63842e-05
"4023",0.000204434
"4024",7.48827e-05
"4025",0.000202419
"4026",7.30963e-06
"4027",-1.02795e-06
"4028",5.77024e-05
"4029",0.000109627
"4030",0.000111546
"4031",0.000176199
"4032",0.000142494
"4033",5.58667e-05
"4034",0.000161918
"4035",-8.91686e-05
"4036",0.00310382
"4037",-0.00420225
"4038",0.00244727
"4039",-0.00422707
"4040",0.00424191
"4041",0.00780418
"4042",0.00630726
"4043",0.000804942
"4044",0.000802952
"4045",-0.00411695
"4046",-0.00713012
"4047",-0.00107135
"4048",-0.00419399
"4049",0.00377208
"4050",0.000135645
"4051",0.000116049
"4052",0.00402335
"4053",0.00559863
"4054",0.000473404
"4055",-0.000649706
"4056",-0.00188018
"4057",-0.000165293
"4058",0.000199672
"4059",0.00013478
"4060",0.000110292
"4061",8.88677e-05
"4062",0.000216435
"4063",-5.21556e-05
"4064",2.16884e-05
"4065",7.22555e-05
"4066",0.000167748
"4067",0.000146687
"4068",-0.000968269
"4069",0.00106864
"4070",-0.00252153
"4071",-0.00169071
"4072",0.000106836
"4073",0.000178604
"4074",0.000200515
"4075",4.7613e-05
"4076",1.87292e-05
"4077",0.000104747
"4078",8.59816e-05
"4079",0.000103208
"4080",0.000287433
"4081",0.00024093
"4082",0.000139586
"4083",-0.00501668
"4084",0.00348609
"4085",0.00370663
"4086",-4.1942e-05
"4087",0.00239316
"4088",-0.00080119
"4089",-0.00325693
"4090",-0.00821774
"4091",0.00226461
"4092",0.00190931
"4093",0.00212218
"4094",0.00486301
"4095",-0.00156016
"4096",-0.00659491
"4097",-0.00742334
"4098",0.00379894
"4099",-0.00596351
"4100",0.00123553
"4101",7.14129e-05
"4102",0.000114289
"4103",0.000121411
"4104",0.000122299
"4105",0.00611971
"4106",0.00215267
"4107",-0.00272397
"4108",0.00183954
"4109",-0.00194435
"4110",0.00351768
"4111",-0.000968799
"4112",-0.00349559
"4113",-0.00115603
"4114",-0.00174047
"4115",0.000719709
"4116",-0.00482323
"4117",0.00588041
"4118",0.000111183
"4119",6.12175e-05
"4120",0.000224176
"4121",4.42484e-05
"4122",0.00105123
"4123",0.0040729
"4124",-0.00167096
"4125",0.00259514
"4126",-0.00259113
"4127",-0.00115084
"4128",-0.00346551
"4129",0.00458466
"4130",0.00116718
"4131",-0.00108741
"4132",7.80054e-05
"4133",0.000274904
"4134",0.000123162
"4135",8.20452e-05
"4136",0.000135703
"4137",0.000121163
"4138",0.000166061
"4139",5.64941e-05
"4140",5.79758e-05
"4141",0.000168388
"4142",0.000225856
"4143",0.000141031
"4144",0.000211536
"4145",0.000119659
"4146",0.000151621
"4147",0.000165445
"4148",3.95665e-05
"4149",0.000159082
"4150",1.95453e-05
"4151",0.000161665
"4152",3.78743e-05
"4153",0.000227942
"4154",7.36414e-05
"4155",9.10848e-05
"4156",0.000174973
"4157",8.37225e-05
"4158",5.19687e-05
"4159",9.46161e-06
"4160",-0.001748
"4161",-0.00257056
"4162",-0.00174721
"4163",0.00484057
"4164",0.000897042
"4165",0.000128275
"4166",1.87007e-05
"4167",0.000159856
"4168",6.36739e-05
"4169",0.000192161
"4170",3.72887e-05
"4171",0.000617381
"4172",-0.000114006
"4173",-0.00603754
"4174",-0.00222154
"4175",-0.00112942
"4176",-0.00073117
"4177",0.00228641
"4178",0.00488044
"4179",2.08287e-05
"4180",0.000176225
"4181",0.000136888
"4182",2.2966e-05
"4183",5.23239e-05
"4184",0.000176361
"4185",0.000174283
"4186",0.0001361
"4187",0.000109312
"4188",8.84527e-05
"4189",0.000105306
"4190",0.000170805
"4191",0.000137685
"4192",3.07455e-05
"4193",0.00017038
"4194",5.00044e-05
"4195",6.6403e-05
"4196",7.79068e-05
"4197",0.000129896
"4198",0.000125104
"4199",0.00013251
"4200",0.000172661
"4201",0.000150639
"4202",0.000262727
"4203",5.26051e-05
"4204",0.000123279
"4205",0.000110355
"4206",0.000174979
"4207",0.000227221
"4208",9.51336e-05
"4209",2.5525e-05
"4210",0.000180843
"4211",0.00140451
"4212",0.0017423
"4213",-0.00050092
"4214",-0.00157751
"4215",-0.0052024
"4216",-0.00663751
"4217",0.00346038
"4218",-0.00124772
"4219",0.00176989
"4220",0.0015649
"4221",-0.00206163
"4222",0.00293656
"4223",-0.000838709
"4224",0.0027101
"4225",0.00192657
"4226",-0.0024642
"4227",-0.00276022
"4228",-6.04638e-05
"4229",0.000148438
"4230",0.000122314
"4231",0.000255337
"4232",-0.00154998
"4233",0.000190917
"4234",0.000180146
"4235",0.00044146
"4236",-0.00135422
"4237",-0.00110932
"4238",-0.00699889
"4239",-0.00604606
"4240",-0.00731735
"4241",4.43046e-05
"4242",0.000128207
"4243",0.000157625
"4244",0.000325254
"4245",0.00023919
"4246",1.63647e-05
"4247",8.57113e-06
"4248",7.69652e-05
"4249",0.000175477
"4250",-1.02023e-07
"4251",5.29071e-05
"4252",0.000141969
"4253",0.000143566
"4254",0.000243148
"4255",0.0001113
"4256",0.000226409
"4257",0.000127175
"4258",9.46419e-05
"4259",0.000231363
"4260",0.000188999
"4261",4.76752e-05
"4262",8.95132e-05
"4263",9.34481e-05
"4264",7.72473e-05
"4265",7.80114e-05
"4266",0.000214969
"4267",0.000107998
"4268",0.000173502
"4269",4.50802e-05
"4270",0.000141677
"4271",0.000120121
"4272",0.000186353
"4273",0.000175146
"4274",8.82594e-05
"4275",0.00110668
"4276",0.0014375
"4277",-0.00312175
"4278",-0.00458045
"4279",-0.00107379
"4280",-0.000423692
"4281",0.00162719
"4282",-0.000149022
"4283",-0.0048861
"4284",0.00124609
"4285",0.0062669
"4286",-0.00111679
"4287",-0.000198644
"4288",-0.00383485
"4289",0.00146897
"4290",0.00312076
"4291",-0.00313519
"4292",0.0039514
"4293",-0.00327893
"4294",0.00623571
"4295",0.00680275
"4296",-0.00674558
"4297",0.00629709
"4298",-0.00328427
"4299",-4.26315e-05
"4300",3.85818e-05
"4301",3.47989e-05
"4302",0.000165959
"4303",0.000185207
"4304",0.00148671
"4305",0.00433457
"4306",-0.00232645
"4307",-0.00196085
"4308",-0.00143344
"4309",-0.00291124
"4310",-0.00159723
"4311",0.000385001
"4312",0.00339397
"4313",0.000493475
"4314",-0.00142148
"4315",0.0021674
"4316",0.000495934
"4317",-0.00190297
"4318",-0.000525798
"4319",-0.00233796
"4320",-0.00417035
"4321",8.9876e-05
"4322",9.72025e-05
"4323",-0.00063989
"4324",-0.00297718
"4325",-0.0017678
"4326",0.00115679
"4327",-0.00487219
"4328",-0.000283566
"4329",-6.96411e-05
"4330",-0.00035943
"4331",0.000381901
"4332",-0.0020061
"4333",0.00271487
"4334",0.00423632
"4335",0.00229477
"4336",-0.000353838
"4337",0.00522254
"4338",-0.00644469
"4339",0.00442854
"4340",-0.00722808
"4341",0.00251268
"4342",-0.00247029
"4343",0.00038435
"4344",0.000121959
"4345",4.18811e-05
"4346",0.000131068
"4347",0.000137272
"4348",8.1222e-05
"4349",0.000150532
"4350",0.000226669
"4351",0.00188214
"4352",0.00327551
"4353",-0.000132635
"4354",-0.00221252
"4355",-0.00117251
"4356",-0.00461617
"4357",0.00629701
"4358",0.00272373
"4359",-0.00688119
"4360",-0.00498247
"4361",0.00329808
"4362",0.00160784
"4363",0.00853553
"4364",-0.000422733
"4365",0.00078708
"4366",-0.000209089
"4367",-0.00040999
"4368",-0.00557921
"4369",0.00191664
"4370",-0.0110946
"4371",-0.00386413
"4372",0.00825069
"4373",-0.000501681
"4374",-0.00109198
"4375",-0.00267417
"4376",0.000679783
"4377",-0.000877255
"4378",0.00186653
"4379",-0.00480929
"4380",-0.00024905
"4381",0.000936525
"4382",-0.00063539
"4383",-0.00406142
"4384",-0.00250118
"4385",-0.00477246
"4386",-0.00323278
"4387",0.000642499
"4388",-0.00351336
"4389",0.00279585
"4390",0.0019443
"4391",-0.000123118
"4392",0.00260789
"4393",0.000938498
"4394",-0.00445992
"4395",0.000960206
"4396",-0.00468201
"4397",-0.00631136
"4398",-0.0050026
"4399",-0.00492467
"4400",0.00133108
"4401",0.00214296
"4402",-0.000451248
"4403",0.00446112
"4404",-0.0055797
"4405",0.00679566
"4406",0.00551503
"4407",0.00564735
"4408",0.00171448
"4409",0.00146132
"4410",-0.00540729
"4411",0.000191339
"4412",0.000241374
"4413",-0.00173786
"4414",-0.00261587
"4415",-0.00984029
"4416",-0.00918531
"4417",-0.00446942
"4418",-0.00432408
"4419",0.000569621
"4420",0.00406893
"4421",0.00505052
"4422",0.00826218
"4423",0.0010513
"4424",0.00510189
"4425",0.00377757
"4426",0.00524289
"4427",-0.000508603
"4428",-0.00354618
"4429",-0.000891433
"4430",-0.00198779
"4431",0.000273804
"4432",3.31028e-05
"4433",0.000301716
"4434",-0.00013694
"4435",0.00421334
"4436",0.00418733
"4437",-0.00249218
"4438",0.000587577
"4439",-0.0012067
"4440",-0.00510625
"4441",-0.00212035
"4442",-0.0047045
"4443",-0.00540972
"4444",-0.00157293
"4445",-0.00215814
"4446",0.00281144
"4447",0.00677871
"4448",-0.00357322
"4449",-0.00417793
"4450",0.00786556
"4451",0.00193687
"4452",0.00254364
"4453",-0.00554336
"4454",-0.00188542
"4455",0.00373562
"4456",-0.0035066
"4457",-0.00402182
"4458",-0.00594684
"4459",-0.00445495
"4460",-0.00257242
"4461",0.00173421
"4462",-0.00274148
"4463",0.00315722
"4464",-0.00331013
"4465",-0.00284191
"4466",0.0055664
"4467",-0.00254488
"4468",0.00425965
"4469",-0.00137933
"4470",-0.00385861
"4471",0.00278302
"4472",0.000801282
"4473",-0.000129518
"4474",-0.0014193
"4475",-0.00186322
"4476",0.000256297
"4477",0.000188116
"4478",6.92267e-05
"4479",0.000214827
"4480",6.24633e-05
"4481",0.000183873
"4482",8.46397e-05
"4483",0.000117334
"4484",0.000114099
"4485",0.000118393
"4486",0.000155065
"4487",0.00219917
"4488",-0.00338816
"4489",-0.00404116
"4490",0.000573968
"4491",0.00452713
"4492",-0.00160675
"4493",0.00410205
"4494",0.000346103
"4495",0.00120659
"4496",0.00422582
"4497",-0.00758277
"4498",0.00903814
"4499",0.00555625
"4500",0.003144
"4501",-0.00653601
"4502",0.00257679
"4503",-0.00344587
"4504",0.00511659
"4505",0.00514651
"4506",-0.00181683
"4507",0.0048714
"4508",0.00527865
"4509",0.00484065
"4510",0.000163709
"4511",0.00231625
"4512",-0.00432718
"4513",0.00487778
"4514",0.00566359
"4515",-0.0023826
"4516",0.000323364
"4517",0.00222707
"4518",0.00301095
"4519",-0.00472333
"4520",-0.000651311
"4521",-6.972e-05
"4522",-0.00296644
"4523",0.00116274
"4524",-0.00329521
"4525",0.00384634
"4526",0.00582238
"4527",0.00417549
"4528",3.80547e-05
"4529",0.000134546
"4530",0.000163832
"4531",0.000146365
"4532",0.000134001
"4533",0.000168811
"4534",0.000107193
"4535",0.00012895
"4536",5.29176e-05
"4537",6.76292e-06
"4538",0.000246105
"4539",0.000171877
"4540",4.48285e-05
"4541",0.000121932
"4542",6.26623e-05
"4543",4.98344e-05
"4544",0.00010059
"4545",0.00620917
"4546",-0.00191411
"4547",-0.00169695
"4548",0.00643997
"4549",0.00525061
"4550",-0.00394566
"4551",-0.0012576
"4552",-0.00185922
"4553",-0.00202572
"4554",-0.00499511
"4555",0.00445708
"4556",0.00335283
"4557",0.001652
"4558",-0.000423504
"4559",-0.00153914
"4560",0.000456916
"4561",0.000712847
"4562",-0.00158146
"4563",-0.00265459
"4564",0.00695874
"4565",-0.00629896
"4566",0.00449443
"4567",-0.0051957
"4568",0.00336477
"4569",-0.000417857
"4570",0.00241696
"4571",-0.00392365
"4572",-0.00236576
"4573",0.00416942
"4574",-0.000995339
"4575",0.00276407
"4576",0.00375309
"4577",0.0047088
"4578",0.00169313
"4579",-0.00290588
"4580",0.00829003
"4581",0.0111924
"4582",0.00363667
"4583",-0.00103334
"4584",-0.000505321
"4585",0.000762056
"4586",-0.00365794
"4587",-0.000101073
"4588",0.00477362
"4589",-0.00173211
"4590",0.00162295
"4591",-0.00364387
"4592",-0.00307374
"4593",-0.0027695
"4594",0.000999985
"4595",-0.000911425
"4596",0.0047775
"4597",-0.00359295
"4598",-0.00524281
"4599",0.0040229
"4600",0.00454739
"4601",0.0058859
"4602",-0.00400686
"4603",-0.00190039
"4604",0.00377592
"4605",-0.000432985
"4606",0.00741562
"4607",0.00540171
"4608",0.0082535
"4609",0.00361486
"4610",0.00186443
"4611",-0.0026605
"4612",0.000413226
"4613",-0.00132924
"4614",0.000156417
"4615",4.20973e-06
"4616",-6.16824e-05
"4617",-0.00027486
"4618",0.00250506
"4619",0.00274328
"4620",0.00132697
"4621",-0.00173518
"4622",0.00328553
"4623",-0.00453546
"4624",0.00339968
"4625",0.000242855
"4626",0.000144961
"4627",0.000100563
"4628",4.45156e-05
"4629",7.07177e-05
"4630",0.000156149
"4631",0.000115372
"4632",0.000155598
"4633",4.33986e-05
"4634",0.000125493
"4635",0.0001307
"4636",0.000197202
"4637",0.00017546
"4638",0.000145579
"4639",0.000213091
"4640",0.000156036
"4641",9.65457e-05
"4642",6.81529e-05
"4643",0.000249513
"4644",0.000108322
"4645",0.000212303
"4646",1.58572e-05
"4647",0.000212691
"4648",5.07106e-05
"4649",0.000108104
"4650",-0.00042775
"4651",-0.0046409
"4652",-0.000736351
"4653",-0.00414996
"4654",-0.00176728
"4655",0.00381924
"4656",0.00495919
"4657",0.00570967
"4658",0.00137434
"4659",-0.00374696
"4660",-0.00615432
"4661",-0.000694508
"4662",-0.0028193
"4663",0.00202414
"4664",-0.00312473
"4665",0.00123054
"4666",0.00366949
"4667",-0.00548151
"4668",-0.000605374
"4669",-0.00382852
"4670",-0.00289861
"4671",0.00283277
"4672",-0.00271215
"4673",0.00255637
"4674",-0.00312671
"4675",0.00058328
"4676",0.0026349
"4677",0.00261233
"4678",-0.00292428
"4679",0.00102443
"4680",-0.00293441
"4681",0.00438408
"4682",-0.00434336
"4683",0.00186407
"4684",-0.00599043
"4685",0.00196962
"4686",0.000335869
"4687",0.000156767
"4688",0.000114979
"4689",7.17538e-06
"4690",3.22667e-05
"4691",-1.98632e-05
"4692",0.000210403
"4693",0.00012655
"4694",1.13499e-05
"4695",-0.00130086
"4696",0.000775275
"4697",-0.00708414
"4698",-0.00371721
"4699",-0.0052911
"4700",0.00132412
"4701",0.000693453
"4702",-0.00344895
"4703",-0.0109888
"4704",0.00317657
"4705",0.00339758
"4706",0.00353266
"4707",-0.000333037
"4708",7.61802e-05
"4709",0.000262204
"4710",0.000154692
"4711",8.62632e-05
"4712",0.000153251
"4713",-2.15164e-06
"4714",-0.00238838
"4715",-0.00436842
"4716",-0.00326885
"4717",-0.00171902
"4718",0.00320963
"4719",-0.0055571
"4720",0.00273523
"4721",-0.00680542
"4722",-0.00194504
"4723",0.00168785
"4724",0.00119665
"4725",0.0093067
"4726",0.00197044
"4727",-0.00152575
"4728",0.00134378
"4729",0.000191462
"4730",4.7357e-06
"4731",0.000149989
"4732",0.000155738
"4733",9.10819e-05
"4734",5.8028e-05
"4735",5.70683e-05
"4736",0.000120659
"4737",0.000145767
"4738",0.000199692
"4739",0.000102466
"4740",5.8284e-05
"4741",0.00212352
"4742",0.000126004
"4743",-0.0041769
"4744",-0.000417832
"4745",-0.00146733
"4746",0.0037436
"4747",0.0041144
"4748",0.00221087
"4749",-0.00554483
"4750",0.000177555
"4751",-0.00146416
"4752",0.000665987
"4753",0.00688469
"4754",0.00472555
"4755",-0.00619116
"4756",-0.00279421
"4757",-0.0054807
"4758",-0.0019668
"4759",0.0018521
"4760",0.0039455
"4761",-0.00157959
"4762",0.00285415
"4763",9.88211e-06
"4764",0.000104416
"4765",1.91798e-05
"4766",0.000200663
"4767",0.000133615
"4768",9.00567e-05
"4769",8.89648e-05
"4770",0.000172362
"4771",6.08719e-05
"4772",0.00012986
"4773",0.000135873
"4774",5.76438e-05
"4775",0.000280776
"4776",0.00024897
"4777",0.000100269
"4778",6.31577e-05
"4779",3.94037e-05
"4780",0.000102011
"4781",0.000153181
"4782",-1.30629e-05
"4783",0.000231647
"4784",0.000124138
"4785",0.000150248
"4786",9.94808e-05
"4787",9.88376e-05
"4788",0.000184758
"4789",0.000110255
"4790",2.72636e-05
"4791",4.73139e-05
"4792",-3.50305e-05
"4793",0.000233107
"4794",9.47923e-05
"4795",-0.00107769
"4796",0.00706371
"4797",-0.000509023
"4798",-0.0022354
"4799",-0.000145807
"4800",0.00741624
"4801",0.00365749
"4802",-0.0016541
"4803",-0.00290819
"4804",0.00246996
"4805",-4.27827e-06
"4806",0.000106869
"4807",0.000220448
"4808",0.00016758
"4809",0.000153842
"4810",6.00859e-05
"4811",7.25596e-05
"4812",7.83813e-05
"4813",2.44363e-05
"4814",6.39729e-05
"4815",0.000173324
"4816",0.000102467
"4817",-5.35105e-06
"4818",0.000164403
"4819",-0.00258146
"4820",-0.00075265
"4821",-0.00573676
"4822",0.00206186
"4823",0.00182143
"4824",-0.002395
"4825",-0.00244959
"4826",0.00165456
"4827",-0.0103173
"4828",-0.00142667
"4829",-0.00360522
"4830",0.00436711
"4831",-0.00362229
"4832",-0.00493205
"4833",0.00613155
"4834",6.64665e-05
"4835",0.000117857
"4836",0.000161481
"4837",0.00011655
"4838",1.63996e-05
"4839",8.25755e-05
"4840",0.000201491
"4841",0.000112646
"4842",0.000105625
"4843",0.001511
"4844",-0.00418785
"4845",0.00147862
"4846",0.00578377
"4847",-0.000489105
"4848",-0.00566749
"4849",-0.00591513
"4850",-0.0019031
"4851",0.00244063
"4852",-0.00587387
"4853",0.00351274
"4854",-1.51679e-05
"4855",6.9805e-05
"4856",0.000173619
"4857",0.000101763
