"","x"
"3836",0.000514505
"3837",0.000591571
"3838",0.000505398
"3839",0.000478166
"3840",0.000532925
"3841",0.000568381
"3842",0.000553937
"3843",0.000567905
"3844",0.000526794
"3845",0.000468294
"3846",0.000420424
"3847",0.000502269
"3848",0.000529626
"3849",0.000488659
"3850",0.000541209
"3851",0.000537713
"3852",0.000536512
"3853",0.0004913
"3854",0.000510563
"3855",0.000577253
"3856",0.000484464
"3857",0.000503427
"3858",0.000584961
"3859",0.000661864
"3860",0.000674544
"3861",0.000611085
"3862",0.000559039
"3863",0.00063574
"3864",0.000650312
"3865",0.000712575
"3866",0.000633948
"3867",0.000454612
"3868",0.000542143
"3869",0.000504211
"3870",0.000579359
"3871",0.000575068
"3872",0.000666434
"3873",0.000774864
"3874",0.000801235
"3875",0.000643026
"3876",0.000669289
"3877",0.000655635
"3878",0.000585956
"3879",0.000502884
"3880",0.000491101
"3881",0.000463695
"3882",0.000494008
"3883",0.000531985
"3884",0.000579207
"3885",0.000494175
"3886",0.000617526
"3887",0.000657632
"3888",0.000575499
"3889",0.000555453
"3890",0.000646989
"3891",0.00059878
"3892",0.000575825
"3893",0.00055844
"3894",0.000574944
"3895",0.00060498
"3896",0.000484216
"3897",0.000650345
"3898",0.000480046
"3899",0.000532805
"3900",0.000468616
"3901",0.000533328
"3902",0.000498116
"3903",0.000572314
"3904",0.000531146
"3905",0.000491303
"3906",0.000487953
"3907",0.000555811
"3908",0.000634578
"3909",0.000539125
"3910",0.000526161
"3911",0.000561087
"3912",0.000599698
"3913",0.000549929
"3914",0.000538847
"3915",0.000541429
"3916",0.000488878
"3917",0.000492624
"3918",0.000505542
"3919",0.000578161
"3920",0.000521577
"3921",0.000501302
"3922",0.000542911
"3923",0.000623602
"3924",0.000557657
"3925",0.000630717
"3926",0.000680349
"3927",0.000559436
"3928",0.000624471
"3929",0.000671683
"3930",0.000758827
"3931",0.00073146
"3932",0.000567596
"3933",0.00056038
"3934",0.000750211
"3935",0.00070998
"3936",0.000630375
"3937",0.000568697
"3938",0.000598201
"3939",0.000650691
"3940",0.000662765
"3941",0.00060762
"3942",0.000478534
"3943",0.000535664
"3944",0.000585559
"3945",0.000515383
"3946",0.000518565
"3947",0.00054077
"3948",0.000509456
"3949",0.000528679
"3950",0.000462542
"3951",0.000461831
"3952",0.000506763
"3953",0.000617269
"3954",0.000538268
"3955",0.000502696
"3956",0.000641877
"3957",0.000625233
"3958",0.000602662
"3959",0.000632642
"3960",0.000645271
"3961",0.000719412
"3962",0.000608259
"3963",0.000570893
"3964",0.000565103
"3965",0.000584371
"3966",0.000608863
"3967",0.000528776
"3968",0.000482781
"3969",0.000528204
"3970",0.000623842
"3971",0.000544493
"3972",0.000593361
"3973",0.000514157
"3974",0.000449647
"3975",0.000512652
"3976",0.000454739
"3977",0.000512701
"3978",0.000515035
"3979",0.000574514
"3980",0.000463398
"3981",0.000472212
"3982",0.000584028
"3983",0.000582044
"3984",0.000525743
"3985",0.000502682
"3986",0.000606264
"3987",0.000446712
"3988",0.000572114
"3989",0.000520237
"3990",0.000529924
"3991",0.000461184
"3992",0.00058118
"3993",0.000596779
"3994",0.000589986
"3995",0.000544311
"3996",0.000492728
"3997",0.000513121
"3998",0.000399841
"3999",0.000425799
"4000",0.000561976
"4001",0.00047966
"4002",0.00049693
"4003",0.000496522
"4004",0.000547065
"4005",0.00049794
"4006",0.00047386
"4007",0.000466824
"4008",0.000485795
"4009",0.000459159
"4010",0.000511304
"4011",0.000506491
"4012",0.000526214
"4013",0.000481183
"4014",0.000532792
"4015",0.000598279
"4016",0.000564797
"4017",0.000581175
"4018",0.00057838
"4019",0.000585308
"4020",0.000576757
"4021",0.000495118
"4022",0.00057557
"4023",0.000591388
"4024",0.000582596
"4025",0.000474465
"4026",0.000494868
"4027",0.000460197
"4028",0.000460985
"4029",0.000551486
"4030",0.000452855
"4031",0.000409075
"4032",0.000397673
"4033",0.000427033
"4034",0.00050146
"4035",0.000508111
"4036",0.000503917
"4037",0.000481717
"4038",0.000526559
"4039",0.000565671
"4040",0.00051925
"4041",0.000503283
"4042",0.000523244
"4043",0.000468573
"4044",0.000469663
"4045",0.00048299
"4046",0.000501823
"4047",0.000538483
"4048",0.000514426
"4049",0.000513599
"4050",0.000578561
"4051",0.000586124
"4052",0.000650479
"4053",0.000547586
"4054",0.000496131
"4055",0.000490191
"4056",0.000477108
"4057",0.00054899
"4058",0.000550894
"4059",0.000427038
"4060",0.000435118
"4061",0.000511284
"4062",0.000447272
"4063",0.00047926
"4064",0.000504814
"4065",0.000602099
"4066",0.000494957
"4067",0.000481184
"4068",0.000476165
"4069",0.000504622
"4070",0.000551002
"4071",0.000618238
"4072",0.000556315
"4073",0.000462325
"4074",0.00058436
"4075",0.000519801
"4076",0.000584697
"4077",0.00061444
"4078",0.000652163
"4079",0.00067939
"4080",0.000490885
"4081",0.000645912
"4082",0.000598108
"4083",0.000599189
"4084",0.000550742
"4085",0.000604824
"4086",0.000564496
"4087",0.000455389
"4088",0.000506676
"4089",0.000606971
"4090",0.000577231
"4091",0.000599114
"4092",0.000589247
"4093",0.000521743
"4094",0.000501692
"4095",0.00051059
"4096",0.000588656
"4097",0.000558676
"4098",0.00056243
"4099",0.000499841
"4100",0.00047383
"4101",0.000518606
"4102",0.000465999
"4103",0.000494977
"4104",0.00049381
"4105",0.000525681
"4106",0.000510696
"4107",0.00049437
"4108",0.000490921
"4109",0.000471605
"4110",0.000488536
"4111",0.000660175
"4112",0.000667038
"4113",0.000641479
"4114",0.000614192
"4115",0.000626446
"4116",0.000535628
"4117",0.000556772
"4118",0.000576257
"4119",0.000598326
"4120",0.000552676
"4121",0.000537717
"4122",0.000505713
"4123",0.000432653
"4124",0.000474822
"4125",0.000497888
"4126",0.000465476
"4127",0.000573484
"4128",0.00049559
"4129",0.000487557
"4130",0.000451886
"4131",0.000462948
"4132",0.000487016
"4133",0.000406569
"4134",0.000447876
"4135",0.000514606
"4136",0.000473332
"4137",0.000534294
"4138",0.000493621
"4139",0.000528677
"4140",0.000525874
"4141",0.000432447
"4142",0.000531992
"4143",0.000515336
"4144",0.000394641
"4145",0.000364234
"4146",0.000494904
"4147",0.000479558
"4148",0.000543102
"4149",0.000565574
"4150",0.000564829
"4151",0.000547501
"4152",0.000604895
"4153",0.000630398
"4154",0.000567005
"4155",0.00065552
"4156",0.00073987
"4157",0.000576215
"4158",0.00057647
"4159",0.000492996
"4160",0.000631276
"4161",0.00051793
"4162",0.000594195
"4163",0.000493692
"4164",0.000535842
"4165",0.000557109
"4166",0.000570463
"4167",0.000461327
"4168",0.000599936
"4169",0.000578648
"4170",0.000533693
"4171",0.000504961
"4172",0.000529119
"4173",0.000532316
"4174",0.000553626
"4175",0.000526175
"4176",0.000488279
"4177",0.000504553
"4178",0.000507003
"4179",0.000518512
"4180",0.000479485
"4181",0.000478247
"4182",0.00052072
"4183",0.000519859
"4184",0.00050892
"4185",0.000509683
"4186",0.000525661
"4187",0.000462883
"4188",0.000457176
"4189",0.000521843
"4190",0.00052604
"4191",0.000485265
"4192",0.00055569
"4193",0.000476595
"4194",0.000523655
"4195",0.000447415
"4196",0.000458184
"4197",0.000463151
"4198",0.000468027
"4199",0.000515733
"4200",0.000495973
"4201",0.00060229
"4202",0.000487495
"4203",0.000508878
"4204",0.000498831
"4205",0.000455202
"4206",0.000413008
"4207",0.0004985
"4208",0.000550258
"4209",0.000600822
"4210",0.000511481
"4211",0.000579215
"4212",0.000530284
"4213",0.000488808
"4214",0.000555851
"4215",0.000479365
"4216",0.00049193
"4217",0.000525412
"4218",0.00055051
"4219",0.000491547
"4220",0.000493961
"4221",0.000496629
"4222",0.000438931
"4223",0.000425604
"4224",0.000483991
"4225",0.000460804
"4226",0.000490782
"4227",0.000486565
"4228",0.000534855
"4229",0.000380752
"4230",0.000536339
"4231",0.000471142
"4232",0.000484179
"4233",0.000531304
"4234",0.000406659
"4235",0.000478108
"4236",0.000485337
"4237",0.000443262
"4238",0.000444656
"4239",0.000481949
"4240",0.000480718
"4241",0.000432797
"4242",0.000548696
"4243",0.000518867
"4244",0.00049096
"4245",0.000533219
"4246",0.000474032
"4247",0.000522967
"4248",0.000502905
"4249",0.000505636
"4250",0.000597724
"4251",0.000487781
"4252",0.0005126
"4253",0.000521445
"4254",0.000447372
"4255",0.000441829
"4256",0.000486312
"4257",0.000500877
"4258",0.000512403
"4259",0.000483062
"4260",0.000503288
"4261",0.000477475
"4262",0.000455396
"4263",0.000535907
"4264",0.000436509
"4265",0.000492858
"4266",0.000473283
"4267",0.000468873
"4268",0.000486816
"4269",0.0004665
"4270",0.000457436
"4271",0.000491381
"4272",0.000438803
"4273",0.00041892
"4274",0.000486269
"4275",0.000507412
"4276",0.000525438
"4277",0.000480416
"4278",0.000535233
"4279",0.000454384
"4280",0.000539769
"4281",0.000543395
"4282",0.000477783
"4283",0.000424608
"4284",0.000533873
"4285",0.000599094
"4286",0.000688531
"4287",0.000563746
"4288",0.000608551
"4289",0.000630723
"4290",0.000521595
"4291",0.000532335
"4292",0.000548839
"4293",0.000516401
"4294",0.00052539
"4295",0.000568062
"4296",0.000559179
"4297",0.000492131
"4298",0.00044422
"4299",0.000425759
"4300",0.00047982
"4301",0.00053554
"4302",0.000485372
"4303",0.000553066
"4304",0.000493282
"4305",0.000497253
"4306",0.000554421
"4307",0.000496561
"4308",0.000536963
"4309",0.000545465
"4310",0.000529485
"4311",0.000554546
"4312",0.000481881
"4313",0.000539101
"4314",0.000588749
"4315",0.000616764
"4316",0.000599812
"4317",0.000667068
"4318",0.000700507
"4319",0.000754701
"4320",0.000773401
"4321",0.000552574
"4322",0.000533851
"4323",0.000508768
"4324",0.000507042
"4325",0.000518823
"4326",0.000561114
"4327",0.000555496
"4328",0.000549416
"4329",0.000533892
"4330",0.000467884
"4331",0.000427661
"4332",0.000482107
"4333",0.000423229
"4334",0.000478674
"4335",0.000440164
"4336",0.0004728
"4337",0.000441265
"4338",0.000495117
"4339",0.000536084
"4340",0.000543104
"4341",0.000567165
"4342",0.000553313
"4343",0.00051296
"4344",0.000416659
"4345",0.000483909
"4346",0.000531182
"4347",0.000648534
"4348",0.000548361
"4349",0.000668352
"4350",0.000635927
"4351",0.000610039
"4352",0.000584094
"4353",0.000631411
"4354",0.000594636
"4355",0.000513612
"4356",0.000528548
"4357",0.00062191
"4358",0.00059159
"4359",0.000505732
"4360",0.000550124
"4361",0.000489361
"4362",0.000468948
"4363",0.000449683
"4364",0.000443117
"4365",0.000573664
"4366",0.000528036
"4367",0.000552747
"4368",0.000500979
"4369",0.000522151
"4370",0.000534113
"4371",0.0005994
"4372",0.000655781
"4373",0.000682712
"4374",0.000544609
"4375",0.000651289
"4376",0.000625101
"4377",0.000499415
"4378",0.000506838
"4379",0.000541337
"4380",0.00055054
"4381",0.000418283
"4382",0.000562374
"4383",0.000497998
"4384",0.00049345
"4385",0.000497649
"4386",0.000505182
"4387",0.000480427
"4388",0.000580068
"4389",0.000543506
"4390",0.000551945
"4391",0.000502984
"4392",0.000523043
"4393",0.000520957
"4394",0.000470455
"4395",0.000454927
"4396",0.000480231
"4397",0.000482723
"4398",0.000435691
"4399",0.000421098
"4400",0.000513664
"4401",0.000506634
"4402",0.000562129
"4403",0.000578398
"4404",0.000705932
"4405",0.00056974
"4406",0.000526142
"4407",0.00047076
"4408",0.000465066
"4409",0.000598586
"4410",0.000630752
"4411",0.000661214
"4412",0.000535401
"4413",0.000547985
"4414",0.000510543
"4415",0.000457665
"4416",0.000492621
"4417",0.000516375
"4418",0.00052452
"4419",0.00050578
"4420",0.000435107
"4421",0.000518319
"4422",0.000533936
"4423",0.000488011
"4424",0.000509575
"4425",0.000529892
"4426",0.000526443
"4427",0.00056357
"4428",0.000494316
"4429",0.000593473
"4430",0.00048073
"4431",0.000492071
"4432",0.000570268
"4433",0.000390306
"4434",0.000515058
"4435",0.000507496
"4436",0.000498734
"4437",0.000457271
"4438",0.000515989
"4439",0.00049404
"4440",0.000496277
"4441",0.000552266
"4442",0.000527196
"4443",0.000527731
"4444",0.000508808
"4445",0.0004793
"4446",0.000578876
"4447",0.000504339
"4448",0.000508991
"4449",0.000472372
"4450",0.000486519
"4451",0.000499242
"4452",0.000481316
"4453",0.000498908
"4454",0.00056308
"4455",0.00047465
"4456",0.000525869
"4457",0.000508308
"4458",0.000503698
"4459",0.000515567
"4460",0.000463573
"4461",0.000437876
"4462",0.000537759
"4463",0.000519914
"4464",0.000494149
"4465",0.000504328
"4466",0.00050208
"4467",0.000549781
"4468",0.000560421
"4469",0.0005075
"4470",0.000504543
"4471",0.000547833
"4472",0.000470905
"4473",0.000482873
"4474",0.000556806
"4475",0.000616222
"4476",0.000534227
"4477",0.000457774
"4478",0.000509239
"4479",0.000421217
"4480",0.000515128
"4481",0.000544034
"4482",0.000534328
"4483",0.000525336
"4484",0.000647025
"4485",0.000468853
"4486",0.00051946
"4487",0.000528903
"4488",0.000612899
"4489",0.000562195
"4490",0.00056727
"4491",0.000457725
"4492",0.000537129
"4493",0.000439409
"4494",0.000430564
"4495",0.000461651
"4496",0.000491978
"4497",0.000545201
"4498",0.00052961
"4499",0.000601057
"4500",0.000539733
"4501",0.000559378
"4502",0.000514286
"4503",0.000480587
"4504",0.000529437
"4505",0.000554972
"4506",0.000486893
"4507",0.000557317
"4508",0.00053588
"4509",0.000487047
"4510",0.000434561
"4511",0.000533184
"4512",0.000559503
"4513",0.000525301
"4514",0.000451748
"4515",0.000578905
"4516",0.000566762
"4517",0.000582279
"4518",0.00058386
"4519",0.000559213
"4520",0.000584085
"4521",0.000527804
"4522",0.000558499
"4523",0.000565691
"4524",0.000541
"4525",0.000550613
"4526",0.000467883
"4527",0.00055054
"4528",0.000536751
"4529",0.000547371
"4530",0.000486466
"4531",0.000469438
"4532",0.000486098
"4533",0.000495514
"4534",0.000567726
"4535",0.000490008
"4536",0.000543083
"4537",0.000544014
"4538",0.00052564
"4539",0.000521985
"4540",0.000487983
"4541",0.00051716
"4542",0.000557466
"4543",0.000480258
"4544",0.000476328
"4545",0.000515797
"4546",0.000624061
"4547",0.000675374
"4548",0.000592441
"4549",0.000489861
"4550",0.000461081
"4551",0.0004748
"4552",0.000464431
"4553",0.000483408
"4554",0.000424599
"4555",0.000510278
"4556",0.000454344
"4557",0.000424749
"4558",0.000503291
"4559",0.000496064
"4560",0.000573307
"4561",0.000580284
"4562",0.000606013
"4563",0.000671097
"4564",0.000682222
"4565",0.0006715
"4566",0.000572874
"4567",0.000519156
"4568",0.00063202
"4569",0.000607139
"4570",0.000598295
"4571",0.000533596
"4572",0.000505239
"4573",0.000493436
"4574",0.000673599
"4575",0.000517968
"4576",0.000482004
"4577",0.000449732
"4578",0.000488672
"4579",0.000455251
"4580",0.000461175
"4581",0.000489123
"4582",0.000539167
"4583",0.000471849
"4584",0.000506852
"4585",0.000508709
"4586",0.000525428
"4587",0.000449133
"4588",0.000534834
"4589",0.000580953
"4590",0.000573739
"4591",0.000561493
"4592",0.000508517
"4593",0.000455272
"4594",0.000478425
"4595",0.000490503
"4596",0.000583276
"4597",0.000516675
"4598",0.000555779
"4599",0.000550508
"4600",0.000541041
"4601",0.00049493
"4602",0.000449641
"4603",0.000527073
"4604",0.000517469
"4605",0.000561184
"4606",0.00061521
"4607",0.000526441
"4608",0.000512679
"4609",0.000494548
"4610",0.000457493
"4611",0.000576044
"4612",0.000571818
"4613",0.000485283
"4614",0.000509508
"4615",0.000521798
"4616",0.000552835
"4617",0.000515833
"4618",0.000501688
"4619",0.000527763
"4620",0.000481208
"4621",0.000495886
"4622",0.000555998
"4623",0.000591716
"4624",0.000533168
"4625",0.000540638
"4626",0.000447099
"4627",0.000538274
"4628",0.000495019
"4629",0.000531489
"4630",0.000551601
"4631",0.000545835
"4632",0.000560028
"4633",0.000554544
"4634",0.000420378
"4635",0.000439153
"4636",0.000477538
"4637",0.000455548
"4638",0.000527236
"4639",0.000478973
"4640",0.000521233
"4641",0.000548511
"4642",0.000514006
"4643",0.000500995
"4644",0.000479343
"4645",0.000486528
"4646",0.000488479
"4647",0.000541815
"4648",0.000605834
"4649",0.000558804
"4650",0.000487878
"4651",0.000469245
"4652",0.000567878
"4653",0.000621198
"4654",0.000662781
"4655",0.000625849
"4656",0.000592398
"4657",0.00048725
"4658",0.000552141
"4659",0.000454643
"4660",0.000512044
"4661",0.000533348
"4662",0.000555907
"4663",0.000528814
"4664",0.000443801
"4665",0.000561088
"4666",0.000582045
"4667",0.000485094
"4668",0.000488436
"4669",0.000442199
"4670",0.000451428
"4671",0.000469086
"4672",0.000535363
"4673",0.000516488
"4674",0.000506293
"4675",0.000530457
"4676",0.000537034
"4677",0.000453497
"4678",0.0005125
"4679",0.000555036
"4680",0.000610001
"4681",0.000538423
"4682",0.000515938
"4683",0.000498358
"4684",0.000452819
"4685",0.00048487
"4686",0.000501128
"4687",0.000513588
"4688",0.000438396
"4689",0.00048516
"4690",0.000479214
"4691",0.000535204
"4692",0.000492467
"4693",0.000444976
"4694",0.000515436
"4695",0.000498738
"4696",0.000490724
"4697",0.000484816
"4698",0.000502407
"4699",0.000475354
"4700",0.000463492
"4701",0.000478552
"4702",0.000416116
"4703",0.000503153
"4704",0.000543648
"4705",0.000437457
"4706",0.000562688
"4707",0.000535479
"4708",0.000445334
"4709",0.000544478
"4710",0.000526413
"4711",0.000480777
"4712",0.000499467
"4713",0.000614691
"4714",0.00059472
"4715",0.000619438
"4716",0.00052224
"4717",0.000565275
"4718",0.000575875
"4719",0.000628876
"4720",0.000604897
"4721",0.00062473
"4722",0.000584267
"4723",0.000635894
"4724",0.000540547
"4725",0.000563972
"4726",0.000558181
"4727",0.00053718
"4728",0.000553571
"4729",0.000510598
"4730",0.000506171
"4731",0.000523247
"4732",0.000481303
"4733",0.000458396
"4734",0.000491908
"4735",0.000513158
"4736",0.00047503
"4737",0.000524198
"4738",0.000460419
"4739",0.000531334
"4740",0.0005431
"4741",0.00051162
"4742",0.000540654
"4743",0.000642047
"4744",0.00062556
"4745",0.000491284
"4746",0.000491656
"4747",0.000509429
"4748",0.000509854
"4749",0.000516596
"4750",0.000475169
"4751",0.000465425
"4752",0.000472232
"4753",0.000525431
"4754",0.00047165
"4755",0.000522222
"4756",0.000501162
"4757",0.000469472
"4758",0.000484999
"4759",0.00041691
"4760",0.000453078
"4761",0.000477421
"4762",0.000486081
"4763",0.000530091
"4764",0.000472187
"4765",0.000529773
"4766",0.000516692
"4767",0.000476999
"4768",0.00045776
"4769",0.000562175
"4770",0.000583438
"4771",0.000484507
"4772",0.000476168
"4773",0.000605921
"4774",0.000563254
"4775",0.000522181
"4776",0.000513236
"4777",0.000574571
"4778",0.000483584
"4779",0.000428683
"4780",0.000548849
"4781",0.00048844
"4782",0.000571607
"4783",0.000500376
"4784",0.000521668
"4785",0.000522783
"4786",0.000613034
"4787",0.000549839
"4788",0.000633046
"4789",0.000536424
"4790",0.00046601
"4791",0.000441311
"4792",0.000488815
"4793",0.000477564
"4794",0.000560065
"4795",0.000570386
"4796",0.000605448
"4797",0.000570556
"4798",0.000644293
"4799",0.000531348
"4800",0.000564584
"4801",0.000695301
"4802",0.000519897
"4803",0.000573634
"4804",0.000666036
"4805",0.000683892
"4806",0.000560519
"4807",0.000684804
"4808",0.000640794
"4809",0.000596381
"4810",0.000582457
"4811",0.000507799
"4812",0.00055098
"4813",0.000585329
"4814",0.000540529
"4815",0.000482035
"4816",0.000496503
"4817",0.000543914
"4818",0.000543923
"4819",0.000565625
"4820",0.000654164
"4821",0.000588317
"4822",0.00058537
"4823",0.000558796
"4824",0.000442856
"4825",0.000511365
"4826",0.000459808
"4827",0.000458696
"4828",0.000478911
"4829",0.00050519
"4830",0.00053542
"4831",0.000521919
"4832",0.000546481
"4833",0.000577235
"4834",0.000465858
"4835",0.000521398
"4836",0.00054962
"4837",0.000530207
"4838",0.000504721
"4839",0.000552357
"4840",0.000674239
"4841",0.000644033
"4842",0.000656009
"4843",0.000585493
"4844",0.000553795
"4845",0.000494297
"4846",0.000546234
"4847",0.000435695
"4848",0.000491095
"4849",0.000471843
"4850",0.000489586
"4851",0.000501251
"4852",0.000500479
"4853",0.00053738
"4854",0.000513243
"4855",0.000555898
"4856",0.000551621
"4857",0.000517631
"4858",0.000461199
"4859",0.000514825
"4860",0.000471468
"4861",0.000496371
"4862",0.000439881
"4863",0.000473989
"4864",0.000495549
"4865",0.000449816
"4866",0.000446762
"4867",0.000490781
"4868",0.000515712
"4869",0.000462155
"4870",0.000514691
"4871",0.000457835
"4872",0.000504236
"4873",0.000527435
"4874",0.000515329
"4875",0.000486986
"4876",0.000475184
"4877",0.000423096
"4878",0.000526885
"4879",0.000459506
"4880",0.000438535
"4881",0.000517293
"4882",0.000592614
"4883",0.000601809
"4884",0.000613084
"4885",0.000608018
"4886",0.000618234
"4887",0.000536507
"4888",0.000493164
"4889",0.000540685
"4890",0.000465191
"4891",0.0005021
"4892",0.000556777
"4893",0.000557129
"4894",0.000482852
"4895",0.000503445
"4896",0.000500613
"4897",0.000561733
"4898",0.000545691
"4899",0.000511698
"4900",0.000424588
"4901",0.000462507
"4902",0.000444717
"4903",0.000510837
"4904",0.000437714
"4905",0.000556101
"4906",0.000468831
"4907",0.000519622
"4908",0.000525054
"4909",0.0005212
"4910",0.000512208
"4911",0.000534991
"4912",0.000472518
"4913",0.000460735
"4914",0.000489697
"4915",0.000477506
"4916",0.000503625
"4917",0.000635447
"4918",0.000503907
"4919",0.000565867
"4920",0.000597326
"4921",0.000566283
"4922",0.000523096
"4923",0.000485974
"4924",0.000460532
"4925",0.000421075
"4926",0.00048213
"4927",0.000515678
"4928",0.000511965
"4929",0.000502298
"4930",0.000553595
"4931",0.000521709
"4932",0.000528348
"4933",0.000466063
"4934",0.000538972
"4935",0.000572355
"4936",0.000545375
"4937",0.000524239
"4938",0.000528014
"4939",0.000572678
"4940",0.000539322
"4941",0.00056431
"4942",0.00052437
"4943",0.000502428
"4944",0.000536709
"4945",0.000600152
"4946",0.00062012
"4947",0.00062551
"4948",0.000517184
"4949",0.000455055
"4950",0.000425238
"4951",0.000505299
"4952",0.00066197
"4953",0.000535969
"4954",0.000554007
"4955",0.000543269
"4956",0.000619555
"4957",0.000663623
"4958",0.000561557
"4959",0.000621286
"4960",0.000587013
"4961",0.000537088
"4962",0.000514718
"4963",0.000598065
"4964",0.000481912
"4965",0.000487536
"4966",0.000583876
"4967",0.000538958
"4968",0.000584718
"4969",0.000577364
"4970",0.000493805
"4971",0.000525238
"4972",0.000546713
"4973",0.000527194
"4974",0.000523877
"4975",0.000554784
"4976",0.000521976
"4977",0.000540416
"4978",0.000513672
"4979",0.00053163
"4980",0.000579151
"4981",0.000500951
"4982",0.00050725
"4983",0.000476916
"4984",0.000506844
"4985",0.000491545
"4986",0.000536312
"4987",0.000507756
"4988",0.000441755
"4989",0.000446559
"4990",0.000411892
"4991",0.000513661
"4992",0.000472376
"4993",0.000537751
"4994",0.000534157
"4995",0.000554942
"4996",0.000625911
"4997",0.000420645
"4998",0.000477235
"4999",0.000542124
"5000",0.000527538
"5001",0.000505939
"5002",0.000428976
"5003",0.000488929
"5004",0.000538728
"5005",0.000426775
"5006",0.000527061
"5007",0.000511318
"5008",0.000504635
"5009",0.000498147
"5010",0.000549431
"5011",0.000502218
"5012",0.000506218
"5013",0.000437917
"5014",0.000538065
"5015",0.000486493
"5016",0.000551299
"5017",0.000490737
"5018",0.000436271
"5019",0.000527672
"5020",0.000551686
"5021",0.000548052
"5022",0.000475216
"5023",0.000607999
"5024",0.000526938
"5025",0.000498395
"5026",0.00055345
"5027",0.000539624
"5028",0.000493326
"5029",0.000529915
"5030",0.000457909
"5031",0.000505879
"5032",0.000532546
"5033",0.000569292
"5034",0.000563753
"5035",0.000517288
"5036",0.000520274
"5037",0.000570754
"5038",0.000468958
"5039",0.000464025
"5040",0.000584071
"5041",0.000537992
"5042",0.000530908
"5043",0.000494691
"5044",0.000456456
"5045",0.000476346
"5046",0.000472268
"5047",0.000475507
"5048",0.000471254
"5049",0.000510419
"5050",0.000552629
"5051",0.000459462
"5052",0.000536533
"5053",0.000587984
"5054",0.000661318
"5055",0.000398416
"5056",0.000417506
"5057",0.000561036
"5058",0.000478655
"5059",0.000492121
"5060",0.00051097
"5061",0.000590544
"5062",0.000626335
"5063",0.000612025
"5064",0.0006089
"5065",0.000608015
"5066",0.000650896
"5067",0.00055609
"5068",0.000518934
"5069",0.000531626
"5070",0.000534383
"5071",0.00050017
"5072",0.000530634
"5073",0.000517802
"5074",0.000608563
"5075",0.000547361
"5076",0.000566627
"5077",0.000492308
"5078",0.00044479
"5079",0.000457921
"5080",0.000558263
"5081",0.000534813
"5082",0.000582474
"5083",0.000481134
"5084",0.000542056
"5085",0.000462263
"5086",0.000576026
"5087",0.000453796
"5088",0.000453026
"5089",0.000460281
"5090",0.000492942
"5091",0.000539401
"5092",0.000522933
"5093",0.000445527
"5094",0.000534469
"5095",0.000511315
"5096",0.000534292
"5097",0.000520329
"5098",0.000482344
"5099",0.000559762
"5100",0.00055201
"5101",0.000521174
"5102",0.000515649
"5103",0.000600464
"5104",0.000534684
"5105",0.000577114
"5106",0.000483859
"5107",0.000599259
"5108",0.000613578
"5109",0.00058779
"5110",0.000459287
"5111",0.00051542
"5112",0.000687539
"5113",0.000672478
"5114",0.000589284
"5115",0.000476745
"5116",0.000519362
"5117",0.000468471
"5118",0.00044543
"5119",0.000458621
"5120",0.000460237
"5121",0.000477159
"5122",0.000482368
"5123",0.000584957
"5124",0.000467599
"5125",0.00048993
"5126",0.000468803
"5127",0.00051022
"5128",0.000408822
"5129",0.000442816
"5130",0.000457301
"5131",0.000472707
"5132",0.000485052
"5133",0.000430378
"5134",0.000475539
"5135",0.000557201
"5136",0.000587068
"5137",0.000687342
"5138",0.000652485
"5139",0.00062214
"5140",0.000586792
"5141",0.000592119
"5142",0.000695159
"5143",0.000611853
"5144",0.000648376
"5145",0.000590033
"5146",0.000547849
"5147",0.000516114
"5148",0.000547454
"5149",0.000653837
"5150",0.000552128
"5151",0.000615166
"5152",0.000623086
"5153",0.000636068
"5154",0.000633624
"5155",0.00059831
"5156",0.00058304
"5157",0.000601852
"5158",0.000556859
"5159",0.000519312
"5160",0.00052173
"5161",0.000487636
"5162",0.000481741
"5163",0.000499712
"5164",0.000512171
"5165",0.000525357
"5166",0.000482338
"5167",0.000598333
"5168",0.000560278
"5169",0.00054575
"5170",0.00056433
"5171",0.000469187
"5172",0.000481727
"5173",0.000488914
"5174",0.000503304
"5175",0.000539129
"5176",0.00062696
"5177",0.000601563
"5178",0.000581182
"5179",0.000536079
"5180",0.000498634
"5181",0.000504626
"5182",0.000536884
"5183",0.000497444
"5184",0.000539481
"5185",0.000488624
"5186",0.000493846
"5187",0.000493888
"5188",0.000495305
"5189",0.000467901
"5190",0.000484344
"5191",0.00048974
"5192",0.000509422
"5193",0.000502097
"5194",0.000599579
"5195",0.000523576
"5196",0.00053156
"5197",0.000663361
"5198",0.000560099
"5199",0.000553014
"5200",0.000620693
"5201",0.000658028
"5202",0.000637519
"5203",0.000635486
"5204",0.000720023
"5205",0.000677794
"5206",0.000664509
"5207",0.000659585
"5208",0.000611105
"5209",0.00053791
"5210",0.000547607
"5211",0.000493224
"5212",0.000573312
"5213",0.000520049
"5214",0.000519549
"5215",0.000560559
"5216",0.000506524
"5217",0.000531553
"5218",0.000544827
"5219",0.000529968
"5220",0.000525897
"5221",0.000571439
"5222",0.000513542
"5223",0.000508702
"5224",0.000550279
"5225",0.000642547
"5226",0.000610754
"5227",0.000577391
"5228",0.000547833
"5229",0.000547327
"5230",0.000511115
"5231",0.000417766
"5232",0.000491172
"5233",0.000477415
"5234",0.000513133
